D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000000232.5870305,0.509090909090909,6.504871518198346e+18
100000000000.0,1000000465.1740612,0.509090909090909,6.50487151986714e+18
100000000000.0,1000000697.7610917,0.509090909090909,6.504871521535651e+18
100000000000.0,1000000930.3481222,0.509090909090909,6.504871523204485e+18
100000000000.0,1000001162.9351529,0.509090909090909,6.504871524873235e+18
100000000000.0,1000001395.5221834,0.509090909090909,6.504871526541917e+18
100000000000.0,1000001628.109214,0.509090909090909,6.504871528210536e+18
100000000000.0,1000001860.6962445,0.509090909090909,6.504871529879281e+18
100000000000.0,1000002093.2832751,0.509090909090909,6.504871531547927e+18
100000000000.0,1000002325.8703057,0.509090909090909,6.504871533216707e+18
100000000000.0,1000002558.4573362,0.509090909090909,6.504871534885422e+18
100000000000.0,1000002791.0443668,0.509090909090909,6.504871536554244e+18
100000000000.0,1000003023.6313974,0.509090909090909,6.504871538222806e+18
100000000000.0,1000003256.2184279,0.509090909090909,6.504871539891496e+18
100000000000.0,1000003488.8054585,0.509090909090909,6.504871541560099e+18
100000000000.0,1000003721.3924891,0.509090909090909,6.504871543228827e+18
100000000000.0,1000003953.9795196,0.509090909090909,6.504871544897676e+18
100000000000.0,1000004186.5665501,0.509090909090909,6.504871546566263e+18
100000000000.0,1000004419.1535808,0.509090909090909,6.504871548234974e+18
100000000000.0,1000004651.7406113,0.509090909090909,6.5048715499036e+18
100000000000.0,1000004884.3276418,0.509090909090909,6.504871551572352e+18
100000000000.0,1000005116.9146725,0.509090909090909,6.504871553241038e+18
100000000000.0,1000005349.501703,0.509090909090909,6.50487155490964e+18
100000000000.0,1000005582.0887336,0.509090909090909,6.504871556578564e+18
100000000000.0,1000005814.6757642,0.509090909090909,6.504871558247024e+18
100000000000.0,1000006047.2627947,0.509090909090909,6.504871559915996e+18
100000000000.0,1000006279.8498253,0.509090909090909,6.504871561584496e+18
100000000000.0,1000006512.4368558,0.509090909090909,6.504871563253133e+18
100000000000.0,1000006745.0238864,0.509090909090909,6.504871564921874e+18
100000000000.0,1000006977.610917,0.509090909090909,6.504871566590548e+18
100000000000.0,1000007210.1979475,0.509090909090909,6.504871568259351e+18
100000000000.0,1000007442.7849782,0.509090909090909,6.504871569928075e+18
100000000000.0,1000007675.3720087,0.509090909090909,6.504871571596715e+18
100000000000.0,1000007907.9590392,0.509090909090909,6.504871573265494e+18
100000000000.0,1000008140.5460699,0.509090909090909,6.504871574934195e+18
100000000000.0,1000008373.1331004,0.509090909090909,6.504871576602823e+18
100000000000.0,1000008605.7201309,0.509090909090909,6.504871578271767e+18
100000000000.0,1000008838.3071616,0.509090909090909,6.504871579940243e+18
100000000000.0,1000009070.8941921,0.509090909090909,6.504871581609042e+18
100000000000.0,1000009303.4812226,0.509090909090909,6.504871583277766e+18
100000000000.0,1000009536.0682532,0.509090909090909,6.50487158494641e+18
100000000000.0,1000009768.6552838,0.509090909090909,6.504871586615178e+18
100000000000.0,1000010001.2423143,0.509090909090909,6.504871588283684e+18
100000000000.0,1000010233.8293449,0.509090909090909,6.504871589952506e+18
100000000000.0,1000010466.4163755,0.509090909090909,6.504871591621236e+18
100000000000.0,1000010699.003406,0.509090909090909,6.50487159328991e+18
100000000000.0,1000010931.5904366,0.509090909090909,6.50487159495851e+18
100000000000.0,1000011164.1774672,0.509090909090909,6.504871596627425e+18
100000000000.0,1000011396.7644978,0.509090909090909,6.504871598296069e+18
100000000000.0,1000011629.3515283,0.509090909090909,6.504871599964833e+18
100000000000.0,1000011861.9385588,0.509090909090909,6.504871601633532e+18
100000000000.0,1000012094.5255895,0.509090909090909,6.50487160330214e+18
100000000000.0,1000012327.11262,0.509090909090909,6.504871604970882e+18
100000000000.0,1000012559.6996505,0.509090909090909,6.504871606639543e+18
100000000000.0,1000012792.2866812,0.509090909090909,6.504871608308145e+18
100000000000.0,1000013024.8737117,0.509090909090909,6.504871609976869e+18
100000000000.0,1000013257.4607422,0.509090909090909,6.504871611645692e+18
100000000000.0,1000013490.0477729,0.509090909090909,6.504871613314277e+18
100000000000.0,1000013722.6348034,0.509090909090909,6.504871614983161e+18
100000000000.0,1000013955.221834,0.509090909090909,6.504871616651777e+18
100000000000.0,1000014187.8088645,0.509090909090909,6.504871618320316e+18
100000000000.0,1000014420.3958951,0.509090909090909,6.504871619989173e+18
100000000000.0,1000014652.9829257,0.509090909090909,6.504871621657772e+18
100000000000.0,1000014885.5699562,0.509090909090909,6.504871623326683e+18
100000000000.0,1000015118.1569868,0.509090909090909,6.504871624995114e+18
100000000000.0,1000015350.7440174,0.509090909090909,6.504871626664076e+18
100000000000.0,1000015583.3310479,0.509090909090909,6.504871628332568e+18
100000000000.0,1000015815.9180785,0.509090909090909,6.504871630001374e+18
100000000000.0,1000016048.5051091,0.509090909090909,6.504871631670114e+18
100000000000.0,1000016281.0921396,0.509090909090909,6.504871633338769e+18
100000000000.0,1000016513.6791703,0.509090909090909,6.504871635007357e+18
100000000000.0,1000016746.2662008,0.509090909090909,6.50487163667626e+18
100000000000.0,1000016978.8532313,0.509090909090909,6.504871638344895e+18
100000000000.0,1000017211.4402618,0.509090909090909,6.504871640013454e+18
100000000000.0,1000017444.0272925,0.509090909090909,6.504871641682344e+18
100000000000.0,1000017676.614323,0.509090909090909,6.504871643350957e+18
100000000000.0,1000017909.2013535,0.509090909090909,6.50487164501969e+18
100000000000.0,1000018141.7883842,0.509090909090909,6.504871646688348e+18
100000000000.0,1000018374.3754147,0.509090909090909,6.504871648357135e+18
100000000000.0,1000018606.9624453,0.509090909090909,6.504871650025833e+18
100000000000.0,1000018839.5494759,0.509090909090909,6.504871651694461e+18
100000000000.0,1000019072.1365064,0.509090909090909,6.504871653363217e+18
100000000000.0,1000019304.723537,0.509090909090909,6.504871655031907e+18
100000000000.0,1000019537.3105675,0.509090909090909,6.504871656700709e+18
100000000000.0,1000019769.8975981,0.509090909090909,6.504871658369432e+18
100000000000.0,1000020002.4846287,0.509090909090909,6.504871660038083e+18
100000000000.0,1000020235.0716592,0.509090909090909,6.504871661706672e+18
100000000000.0,1000020467.6586899,0.509090909090909,6.504871663375366e+18
100000000000.0,1000020700.2457204,0.509090909090909,6.504871665043999e+18
100000000000.0,1000020932.8327509,0.509090909090909,6.504871666712945e+18
100000000000.0,1000021165.4197816,0.509090909090909,6.504871668381438e+18
100000000000.0,1000021398.0068121,0.509090909090909,6.504871670050235e+18
100000000000.0,1000021630.5938426,0.509090909090909,6.504871671718961e+18
100000000000.0,1000021863.1808732,0.509090909090909,6.504871673387609e+18
100000000000.0,1000022095.7679038,0.509090909090909,6.504871675056392e+18
100000000000.0,1000022328.3549343,0.509090909090909,6.504871676725086e+18
100000000000.0,1000022560.9419649,0.509090909090909,6.504871678393908e+18
100000000000.0,1000022793.5289955,0.509090909090909,6.504871680062472e+18
100000000000.0,1000023026.116026,0.509090909090909,6.504871681731146e+18
