D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000004931.3131313,0.509090909090909,6.504871551909595e+18
100000000000.0,1000009862.6262627,0.509090909090909,6.504871587289337e+18
100000000000.0,1000014793.939394,0.509090909090909,6.504871622669124e+18
100000000000.0,1000019725.2525252,0.509090909090909,6.504871658049147e+18
100000000000.0,1000024656.5656565,0.509090909090909,6.504871693428818e+18
100000000000.0,1000029587.8787879,0.509090909090909,6.504871728808713e+18
100000000000.0,1000034519.1919192,0.509090909090909,6.504871764188648e+18
100000000000.0,1000039450.5050505,0.509090909090909,6.504871799568839e+18
100000000000.0,1000044381.8181819,0.509090909090909,6.504871834948658e+18
100000000000.0,1000049313.1313131,0.509090909090909,6.504871870328708e+18
100000000000.0,1000054244.4444444,0.509090909090909,6.504871905708786e+18
100000000000.0,1000059175.7575758,0.509090909090909,6.504871941088527e+18
100000000000.0,1000064107.0707071,0.509090909090909,6.504871976468699e+18
100000000000.0,1000069038.3838384,0.509090909090909,6.504872011848902e+18
100000000000.0,1000073969.6969697,0.509090909090909,6.504872047228956e+18
100000000000.0,1000078901.010101,0.509090909090909,6.504872082609028e+18
100000000000.0,1000083832.3232323,0.509090909090909,6.504872117989163e+18
100000000000.0,1000088763.6363636,0.509090909090909,6.504872153369132e+18
100000000000.0,1000093694.949495,0.509090909090909,6.504872188749311e+18
100000000000.0,1000098626.2626263,0.509090909090909,6.504872224129753e+18
100000000000.0,1000103557.5757576,0.509090909090909,6.504872259509838e+18
100000000000.0,1000108488.8888888,0.509090909090909,6.504872294890155e+18
100000000000.0,1000113420.2020202,0.509090909090909,6.504872330270499e+18
100000000000.0,1000118351.5151515,0.509090909090909,6.504872365650693e+18
100000000000.0,1000123282.8282828,0.509090909090909,6.504872401030923e+18
100000000000.0,1000128214.1414142,0.509090909090909,6.504872436411194e+18
100000000000.0,1000133145.4545455,0.509090909090909,6.50487247179169e+18
100000000000.0,1000138076.7676767,0.509090909090909,6.504872507172033e+18
100000000000.0,1000143008.080808,0.509090909090909,6.504872542552429e+18
100000000000.0,1000147939.3939394,0.509090909090909,6.504872577932848e+18
100000000000.0,1000152870.7070707,0.509090909090909,6.504872613313108e+18
100000000000.0,1000157802.020202,0.509090909090909,6.504872648693615e+18
100000000000.0,1000162733.3333334,0.509090909090909,6.504872684074149e+18
100000000000.0,1000167664.6464647,0.509090909090909,6.504872719454726e+18
100000000000.0,1000172595.9595959,0.509090909090909,6.504872754835134e+18
100000000000.0,1000177527.2727273,0.509090909090909,6.504872790215576e+18
100000000000.0,1000182458.5858586,0.509090909090909,6.504872825596276e+18
100000000000.0,1000187389.8989899,0.509090909090909,6.504872860976608e+18
100000000000.0,1000192321.2121212,0.509090909090909,6.504872896357377e+18
100000000000.0,1000197252.5252526,0.509090909090909,6.504872931737981e+18
100000000000.0,1000202183.8383838,0.509090909090909,6.504872967118619e+18
100000000000.0,1000207115.1515151,0.509090909090909,6.504873002499301e+18
100000000000.0,1000212046.4646465,0.509090909090909,6.504873037880025e+18
100000000000.0,1000216977.7777778,0.509090909090909,6.504873073260774e+18
100000000000.0,1000221909.0909091,0.509090909090909,6.504873108641378e+18
100000000000.0,1000226840.4040405,0.509090909090909,6.504873144022018e+18
100000000000.0,1000231771.7171717,0.509090909090909,6.504873179402892e+18
100000000000.0,1000236703.030303,0.509090909090909,6.504873214783599e+18
100000000000.0,1000241634.3434343,0.509090909090909,6.504873250164542e+18
100000000000.0,1000246565.6565657,0.509090909090909,6.504873285545343e+18
100000000000.0,1000251496.969697,0.509090909090909,6.504873320926159e+18
100000000000.0,1000256428.2828283,0.509090909090909,6.504873356307028e+18
100000000000.0,1000261359.5959595,0.509090909090909,6.504873391687923e+18
100000000000.0,1000266290.9090909,0.509090909090909,6.50487342706868e+18
100000000000.0,1000271222.2222222,0.509090909090909,6.504873462449652e+18
100000000000.0,1000276153.5353535,0.509090909090909,6.504873497830675e+18
100000000000.0,1000281084.8484849,0.509090909090909,6.50487353321173e+18
100000000000.0,1000286016.1616162,0.509090909090909,6.504873568592641e+18
100000000000.0,1000290947.4747474,0.509090909090909,6.504873603973759e+18
100000000000.0,1000295878.7878788,0.509090909090909,6.504873639354735e+18
100000000000.0,1000300810.1010101,0.509090909090909,6.504873674735741e+18
100000000000.0,1000305741.4141414,0.509090909090909,6.504873710116803e+18
100000000000.0,1000310672.7272727,0.509090909090909,6.50487374549789e+18
100000000000.0,1000315604.0404041,0.509090909090909,6.504873780879002e+18
100000000000.0,1000320535.3535353,0.509090909090909,6.504873816260169e+18
100000000000.0,1000325466.6666666,0.509090909090909,6.504873851641366e+18
100000000000.0,1000330397.979798,0.509090909090909,6.504873887022424e+18
100000000000.0,1000335329.2929293,0.509090909090909,6.504873922403692e+18
100000000000.0,1000340260.6060606,0.509090909090909,6.504873957785011e+18
100000000000.0,1000345191.919192,0.509090909090909,6.504873993166179e+18
100000000000.0,1000350123.2323233,0.509090909090909,6.504874028547374e+18
100000000000.0,1000355054.5454545,0.509090909090909,6.504874063928786e+18
100000000000.0,1000359985.8585858,0.509090909090909,6.504874099310064e+18
100000000000.0,1000364917.1717172,0.509090909090909,6.504874134691183e+18
100000000000.0,1000369848.4848485,0.509090909090909,6.504874170072723e+18
100000000000.0,1000374779.7979798,0.509090909090909,6.504874205454109e+18
100000000000.0,1000379711.1111112,0.509090909090909,6.504874240835539e+18
100000000000.0,1000384642.4242424,0.509090909090909,6.504874276216789e+18
100000000000.0,1000389573.7373737,0.509090909090909,6.504874311598302e+18
100000000000.0,1000394505.050505,0.509090909090909,6.504874346979642e+18
100000000000.0,1000399436.3636364,0.509090909090909,6.504874382361211e+18
100000000000.0,1000404367.6767677,0.509090909090909,6.504874417742646e+18
100000000000.0,1000409298.989899,0.509090909090909,6.504874453124296e+18
100000000000.0,1000414230.3030303,0.509090909090909,6.504874488505771e+18
100000000000.0,1000419161.6161616,0.509090909090909,6.504874523887316e+18
100000000000.0,1000424092.9292929,0.509090909090909,6.504874559268875e+18
100000000000.0,1000429024.2424242,0.509090909090909,6.504874594650296e+18
100000000000.0,1000433955.5555556,0.509090909090909,6.504874630031946e+18
100000000000.0,1000438886.8686869,0.509090909090909,6.504874665413813e+18
100000000000.0,1000443818.1818181,0.509090909090909,6.504874700795339e+18
100000000000.0,1000448749.4949495,0.509090909090909,6.504874736177107e+18
100000000000.0,1000453680.8080808,0.509090909090909,6.504874771558704e+18
100000000000.0,1000458612.1212121,0.509090909090909,6.504874806940542e+18
100000000000.0,1000463543.4343435,0.509090909090909,6.504874842322228e+18
100000000000.0,1000468474.7474748,0.509090909090909,6.504874877703931e+18
100000000000.0,1000473406.060606,0.509090909090909,6.504874913085694e+18
100000000000.0,1000478337.3737373,0.509090909090909,6.504874948467483e+18
100000000000.0,1000483268.6868687,0.509090909090909,6.504874983849502e+18
100000000000.0,1000488200.0,0.509090909090909,6.504875019231384e+18
