D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000000101.010101,0.509090909090909,6.504871517254348e+18
100000000000.0,1000000202.020202,0.509090909090909,6.504871517978926e+18
100000000000.0,1000000303.030303,0.509090909090909,6.50487151870365e+18
100000000000.0,1000000404.0404041,0.509090909090909,6.504871519428292e+18
100000000000.0,1000000505.050505,0.509090909090909,6.504871520153063e+18
100000000000.0,1000000606.060606,0.509090909090909,6.504871520877749e+18
100000000000.0,1000000707.0707071,0.509090909090909,6.504871521602569e+18
100000000000.0,1000000808.080808,0.509090909090909,6.504871522327304e+18
100000000000.0,1000000909.0909091,0.509090909090909,6.504871523051978e+18
100000000000.0,1000001010.1010101,0.509090909090909,6.504871523776776e+18
100000000000.0,1000001111.1111112,0.509090909090909,6.504871524501304e+18
100000000000.0,1000001212.1212121,0.509090909090909,6.504871525225951e+18
100000000000.0,1000001313.1313131,0.509090909090909,6.504871525950718e+18
100000000000.0,1000001414.1414142,0.509090909090909,6.504871526675427e+18
100000000000.0,1000001515.1515151,0.509090909090909,6.504871527400048e+18
100000000000.0,1000001616.1616162,0.509090909090909,6.504871528125005e+18
100000000000.0,1000001717.1717172,0.509090909090909,6.50487152884949e+18
100000000000.0,1000001818.1818181,0.509090909090909,6.504871529574102e+18
100000000000.0,1000001919.1919192,0.509090909090909,6.504871530299019e+18
100000000000.0,1000002020.2020202,0.509090909090909,6.504871531023684e+18
100000000000.0,1000002121.2121212,0.509090909090909,6.504871531748267e+18
100000000000.0,1000002222.2222222,0.509090909090909,6.504871532472973e+18
100000000000.0,1000002323.2323233,0.509090909090909,6.504871533197614e+18
100000000000.0,1000002424.2424242,0.509090909090909,6.504871533922371e+18
100000000000.0,1000002525.2525252,0.509090909090909,6.504871534647055e+18
100000000000.0,1000002626.2626263,0.509090909090909,6.504871535371685e+18
100000000000.0,1000002727.2727273,0.509090909090909,6.504871536096419e+18
100000000000.0,1000002828.2828283,0.509090909090909,6.504871536821286e+18
100000000000.0,1000002929.2929293,0.509090909090909,6.504871537546075e+18
100000000000.0,1000003030.3030303,0.509090909090909,6.504871538270794e+18
100000000000.0,1000003131.3131313,0.509090909090909,6.504871538995443e+18
100000000000.0,1000003232.3232323,0.509090909090909,6.504871539720018e+18
100000000000.0,1000003333.3333334,0.509090909090909,6.504871540444703e+18
100000000000.0,1000003434.3434343,0.509090909090909,6.504871541169339e+18
100000000000.0,1000003535.3535353,0.509090909090909,6.50487154189408e+18
100000000000.0,1000003636.3636364,0.509090909090909,6.504871542618763e+18
100000000000.0,1000003737.3737373,0.509090909090909,6.504871543343569e+18
100000000000.0,1000003838.3838384,0.509090909090909,6.504871544068287e+18
100000000000.0,1000003939.3939394,0.509090909090909,6.504871544792945e+18
100000000000.0,1000004040.4040405,0.509090909090909,6.504871545517729e+18
100000000000.0,1000004141.4141414,0.509090909090909,6.504871546242434e+18
100000000000.0,1000004242.4242424,0.509090909090909,6.504871546967065e+18
100000000000.0,1000004343.4343435,0.509090909090909,6.504871547691817e+18
100000000000.0,1000004444.4444444,0.509090909090909,6.504871548416507e+18
100000000000.0,1000004545.4545455,0.509090909090909,6.504871549141115e+18
100000000000.0,1000004646.4646465,0.509090909090909,6.504871549865858e+18
100000000000.0,1000004747.4747474,0.509090909090909,6.50487155059053e+18
100000000000.0,1000004848.4848485,0.509090909090909,6.504871551315117e+18
100000000000.0,1000004949.4949495,0.509090909090909,6.504871552039819e+18
100000000000.0,1000005050.5050505,0.509090909090909,6.504871552764669e+18
100000000000.0,1000005151.5151515,0.509090909090909,6.504871553489416e+18
100000000000.0,1000005252.5252526,0.509090909090909,6.504871554214121e+18
100000000000.0,1000005353.5353535,0.509090909090909,6.504871554938749e+18
100000000000.0,1000005454.5454545,0.509090909090909,6.504871555663492e+18
100000000000.0,1000005555.5555556,0.509090909090909,6.504871556388165e+18
100000000000.0,1000005656.5656565,0.509090909090909,6.504871557112764e+18
100000000000.0,1000005757.5757576,0.509090909090909,6.504871557837487e+18
100000000000.0,1000005858.5858586,0.509090909090909,6.504871558562136e+18
100000000000.0,1000005959.5959595,0.509090909090909,6.504871559286911e+18
100000000000.0,1000006060.6060606,0.509090909090909,6.504871560011622e+18
100000000000.0,1000006161.6161616,0.509090909090909,6.504871560736252e+18
100000000000.0,1000006262.6262627,0.509090909090909,6.50487156146101e+18
100000000000.0,1000006363.6363636,0.509090909090909,6.504871562185682e+18
100000000000.0,1000006464.6464647,0.509090909090909,6.504871562910488e+18
100000000000.0,1000006565.6565657,0.509090909090909,6.50487156363522e+18
100000000000.0,1000006666.6666666,0.509090909090909,6.504871564359885e+18
100000000000.0,1000006767.6767677,0.509090909090909,6.504871565084469e+18
100000000000.0,1000006868.6868687,0.509090909090909,6.504871565809183e+18
100000000000.0,1000006969.6969697,0.509090909090909,6.504871566533826e+18
100000000000.0,1000007070.7070707,0.509090909090909,6.504871567258581e+18
100000000000.0,1000007171.7171717,0.509090909090909,6.504871567983268e+18
100000000000.0,1000007272.7272727,0.509090909090909,6.504871568708074e+18
100000000000.0,1000007373.7373737,0.509090909090909,6.504871569432628e+18
100000000000.0,1000007474.7474748,0.509090909090909,6.504871570157502e+18
100000000000.0,1000007575.7575758,0.509090909090909,6.504871570882089e+18
100000000000.0,1000007676.7676767,0.509090909090909,6.504871571606811e+18
100000000000.0,1000007777.7777778,0.509090909090909,6.504871572331461e+18
100000000000.0,1000007878.7878788,0.509090909090909,6.50487157305623e+18
100000000000.0,1000007979.7979798,0.509090909090909,6.504871573780924e+18
100000000000.0,1000008080.8080808,0.509090909090909,6.504871574505564e+18
100000000000.0,1000008181.8181819,0.509090909090909,6.504871575230299e+18
100000000000.0,1000008282.8282828,0.509090909090909,6.504871575954998e+18
100000000000.0,1000008383.8383838,0.509090909090909,6.504871576679589e+18
100000000000.0,1000008484.8484849,0.509090909090909,6.50487157740452e+18
100000000000.0,1000008585.8585858,0.509090909090909,6.504871578129164e+18
