D,T,Y,E
100000000000.0,316227.7660168379,0.509090909090909,6.497269862588084e+18
100000000000.0,316228.5015978246,0.509090909090909,6.497269862612055e+18
100000000000.0,316229.2371788113,0.509090909090909,6.497269862636071e+18
100000000000.0,316229.972759798,0.509090909090909,6.497269862660084e+18
100000000000.0,316230.70834078465,0.509090909090909,6.497269862683929e+18
100000000000.0,316231.44392177137,0.509090909090909,6.49726986270799e+18
100000000000.0,316232.1795027581,0.509090909090909,6.497269862731876e+18
100000000000.0,316232.91508374474,0.509090909090909,6.497269862755968e+18
100000000000.0,316233.65066473145,0.509090909090909,6.497269862779896e+18
100000000000.0,316234.3862457181,0.509090909090909,6.497269862803832e+18
100000000000.0,316235.1218267048,0.509090909090909,6.497269862827794e+18
100000000000.0,316235.8574076915,0.509090909090909,6.497269862851774e+18
100000000000.0,316236.5929886782,0.509090909090909,6.497269862875777e+18
100000000000.0,316237.3285696649,0.509090909090909,6.49726986289981e+18
100000000000.0,316238.06415065157,0.509090909090909,6.497269862923637e+18
100000000000.0,316238.7997316383,0.509090909090909,6.497269862947711e+18
100000000000.0,316239.53531262494,0.509090909090909,6.49726986297158e+18
100000000000.0,316240.27089361165,0.509090909090909,6.497269862995685e+18
100000000000.0,316241.00647459837,0.509090909090909,6.497269863019609e+18
100000000000.0,316241.742055585,0.509090909090909,6.49726986304355e+18
100000000000.0,316242.47763657174,0.509090909090909,6.497269863067504e+18
100000000000.0,316243.2132175584,0.509090909090909,6.497269863091499e+18
100000000000.0,316243.9487985451,0.509090909090909,6.497269863115485e+18
100000000000.0,316244.68437953177,0.509090909090909,6.497269863139509e+18
100000000000.0,316245.4199605185,0.509090909090909,6.497269863163353e+18
100000000000.0,316246.1555415052,0.509090909090909,6.497269863187419e+18
100000000000.0,316246.89112249186,0.509090909090909,6.497269863211293e+18
100000000000.0,316247.62670347857,0.509090909090909,6.497269863235405e+18
100000000000.0,316248.3622844652,0.509090909090909,6.497269863259307e+18
100000000000.0,316249.09786545194,0.509090909090909,6.497269863283263e+18
100000000000.0,316249.83344643866,0.509090909090909,6.497269863307226e+18
100000000000.0,316250.5690274253,0.509090909090909,6.497269863331198e+18
100000000000.0,316251.304608412,0.509090909090909,6.497269863355016e+18
100000000000.0,316252.0401893987,0.509090909090909,6.497269863379218e+18
100000000000.0,316252.7757703854,0.509090909090909,6.497269863403068e+18
100000000000.0,316253.5113513721,0.509090909090909,6.497269863427127e+18
100000000000.0,316254.2469323588,0.509090909090909,6.49726986345102e+18
100000000000.0,316254.9825133455,0.509090909090909,6.497269863475107e+18
100000000000.0,316255.71809433214,0.509090909090909,6.497269863498834e+18
100000000000.0,316256.45367531886,0.509090909090909,6.497269863522968e+18
100000000000.0,316257.1892563055,0.509090909090909,6.497269863546931e+18
100000000000.0,316257.92483729223,0.509090909090909,6.497269863570911e+18
100000000000.0,316258.66041827895,0.509090909090909,6.497269863594721e+18
100000000000.0,316259.3959992656,0.509090909090909,6.49726986361893e+18
100000000000.0,316260.1315802523,0.509090909090909,6.497269863642783e+18
100000000000.0,316260.867161239,0.509090909090909,6.497269863666833e+18
100000000000.0,316261.6027422257,0.509090909090909,6.497269863690715e+18
100000000000.0,316262.3383232124,0.509090909090909,6.497269863714628e+18
100000000000.0,316263.07390419906,0.509090909090909,6.497269863738542e+18
100000000000.0,316263.8094851858,0.509090909090909,6.497269863762694e+18
100000000000.0,316264.54506617243,0.509090909090909,6.497269863786649e+18
100000000000.0,316265.28064715915,0.509090909090909,6.497269863810634e+18
100000000000.0,316266.0162281458,0.509090909090909,6.497269863834422e+18
100000000000.0,316266.7518091325,0.509090909090909,6.497269863858451e+18
100000000000.0,316267.48739011923,0.509090909090909,6.497269863882692e+18
100000000000.0,316268.2229711059,0.509090909090909,6.497269863906551e+18
100000000000.0,316268.9585520926,0.509090909090909,6.497269863930625e+18
100000000000.0,316269.69413307926,0.509090909090909,6.497269863954526e+18
100000000000.0,316270.429714066,0.509090909090909,6.497269863978446e+18
100000000000.0,316271.1652950527,0.509090909090909,6.497269864002389e+18
100000000000.0,316271.90087603935,0.509090909090909,6.497269864026352e+18
100000000000.0,316272.63645702606,0.509090909090909,6.497269864050331e+18
100000000000.0,316273.3720380127,0.509090909090909,6.497269864074331e+18
100000000000.0,316274.10761899943,0.509090909090909,6.497269864098159e+18
100000000000.0,316274.8431999861,0.509090909090909,6.497269864122388e+18
100000000000.0,316275.5787809728,0.509090909090909,6.497269864146255e+18
100000000000.0,316276.3143619595,0.509090909090909,6.497269864170135e+18
100000000000.0,316277.0499429462,0.509090909090909,6.497269864194042e+18
100000000000.0,316277.7855239329,0.509090909090909,6.497269864218164e+18
100000000000.0,316278.52110491955,0.509090909090909,6.497269864242098e+18
100000000000.0,316279.25668590626,0.509090909090909,6.497269864266064e+18
100000000000.0,316279.992266893,0.509090909090909,6.497269864290047e+18
100000000000.0,316280.72784787964,0.509090909090909,6.497269864314044e+18
100000000000.0,316281.46342886635,0.509090909090909,6.497269864337871e+18
100000000000.0,316282.199009853,0.509090909090909,6.497269864361899e+18
100000000000.0,316282.9345908397,0.509090909090909,6.497269864385757e+18
100000000000.0,316283.67017182644,0.509090909090909,6.497269864409838e+18
100000000000.0,316284.4057528131,0.509090909090909,6.49726986443374e+18
100000000000.0,316285.1413337998,0.509090909090909,6.497269864457865e+18
100000000000.0,316285.87691478647,0.509090909090909,6.497269864481795e+18
100000000000.0,316286.6124957732,0.509090909090909,6.497269864505752e+18
100000000000.0,316287.34807675984,0.509090909090909,6.49726986452974e+18
100000000000.0,316288.08365774655,0.509090909090909,6.497269864553743e+18
100000000000.0,316288.81923873327,0.509090909090909,6.497269864577773e+18
100000000000.0,316289.5548197199,0.509090909090909,6.497269864601607e+18
100000000000.0,316290.29040070664,0.509090909090909,6.497269864625666e+18
100000000000.0,316291.0259816933,0.509090909090909,6.497269864649545e+18
100000000000.0,316291.76156268,0.509090909090909,6.497269864673642e+18
100000000000.0,316292.4971436667,0.509090909090909,6.497269864697568e+18
100000000000.0,316293.2327246534,0.509090909090909,6.497269864721517e+18
