D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000157838.3838384,0.509090909090909,6.504872648954679e+18
100000000000.0,1000315676.7676767,0.509090909090909,6.504873781400695e+18
100000000000.0,1000473515.1515151,0.509090909090909,6.504874913868562e+18
100000000000.0,1000631353.5353535,0.509090909090909,6.504876046357662e+18
100000000000.0,1000789191.919192,0.509090909090909,6.50487717886802e+18
100000000000.0,1000947030.3030303,0.509090909090909,6.504878311399821e+18
100000000000.0,1001104868.6868687,0.509090909090909,6.504879443953273e+18
100000000000.0,1001262707.0707071,0.509090909090909,6.504880576528008e+18
100000000000.0,1001420545.4545455,0.509090909090909,6.504881709124214e+18
100000000000.0,1001578383.8383838,0.509090909090909,6.504882841741638e+18
100000000000.0,1001736222.2222222,0.509090909090909,6.504883974380796e+18
100000000000.0,1001894060.6060606,0.509090909090909,6.504885107041233e+18
100000000000.0,1002051898.989899,0.509090909090909,6.504886239723151e+18
100000000000.0,1002209737.3737373,0.509090909090909,6.504887372426523e+18
100000000000.0,1002367575.7575758,0.509090909090909,6.504888505151432e+18
100000000000.0,1002525414.1414142,0.509090909090909,6.504889637897665e+18
100000000000.0,1002683252.5252526,0.509090909090909,6.50489077066558e+18
100000000000.0,1002841090.9090909,0.509090909090909,6.504891903454756e+18
100000000000.0,1002998929.2929293,0.509090909090909,6.504893036265528e+18
100000000000.0,1003156767.6767677,0.509090909090909,6.504894169097623e+18
100000000000.0,1003314606.060606,0.509090909090909,6.504895301951342e+18
100000000000.0,1003472444.4444444,0.509090909090909,6.504896434826507e+18
100000000000.0,1003630282.8282828,0.509090909090909,6.504897567723202e+18
100000000000.0,1003788121.2121212,0.509090909090909,6.504898700641427e+18
100000000000.0,1003945959.5959595,0.509090909090909,6.504899833581118e+18
100000000000.0,1004103797.979798,0.509090909090909,6.504900966542456e+18
100000000000.0,1004261636.3636364,0.509090909090909,6.504902099525161e+18
100000000000.0,1004419474.7474748,0.509090909090909,6.504903232529416e+18
100000000000.0,1004577313.1313131,0.509090909090909,6.504904365555153e+18
100000000000.0,1004735151.5151515,0.509090909090909,6.504905498602551e+18
100000000000.0,1004892989.8989899,0.509090909090909,6.504906631671543e+18
100000000000.0,1005050828.2828283,0.509090909090909,6.504907764761925e+18
100000000000.0,1005208666.6666666,0.509090909090909,6.50490889787376e+18
100000000000.0,1005366505.050505,0.509090909090909,6.504910031007327e+18
100000000000.0,1005524343.4343435,0.509090909090909,6.504911164162474e+18
100000000000.0,1005682181.8181819,0.509090909090909,6.50491229733907e+18
100000000000.0,1005840020.2020202,0.509090909090909,6.504913430537288e+18
100000000000.0,1005997858.5858586,0.509090909090909,6.504914563757259e+18
100000000000.0,1006155696.969697,0.509090909090909,6.504915696998665e+18
100000000000.0,1006313535.3535353,0.509090909090909,6.504916830261544e+18
100000000000.0,1006471373.7373737,0.509090909090909,6.504917963546032e+18
100000000000.0,1006629212.1212121,0.509090909090909,6.504919096852314e+18
100000000000.0,1006787050.5050505,0.509090909090909,6.504920230180067e+18
100000000000.0,1006944888.8888888,0.509090909090909,6.504921363529288e+18
100000000000.0,1007102727.2727273,0.509090909090909,6.504922496900322e+18
100000000000.0,1007260565.6565657,0.509090909090909,6.504923630292825e+18
100000000000.0,1007418404.0404041,0.509090909090909,6.504924763707002e+18
100000000000.0,1007576242.4242424,0.509090909090909,6.504925897142993e+18
100000000000.0,1007734080.8080808,0.509090909090909,6.50492703060048e+18
100000000000.0,1007891919.1919192,0.509090909090909,6.504928164079477e+18
100000000000.0,1008049757.5757576,0.509090909090909,6.504929297580137e+18
100000000000.0,1008207595.9595959,0.509090909090909,6.50493043110264e+18
100000000000.0,1008365434.3434343,0.509090909090909,6.504931564646664e+18
100000000000.0,1008523272.7272727,0.509090909090909,6.504932698212217e+18
100000000000.0,1008681111.1111112,0.509090909090909,6.504933831799634e+18
