D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000002326.1113214,0.509090909090909,6.50487153321842e+18
100000000000.0,1000004652.2226429,0.509090909090909,6.504871549907177e+18
100000000000.0,1000006978.3339643,0.509090909090909,6.504871566595965e+18
100000000000.0,1000009304.4452858,0.509090909090909,6.504871583284575e+18
100000000000.0,1000011630.5566072,0.509090909090909,6.504871599973419e+18
100000000000.0,1000013956.6679287,0.509090909090909,6.504871616662082e+18
100000000000.0,1000016282.7792501,0.509090909090909,6.504871633350972e+18
100000000000.0,1000018608.8905716,0.509090909090909,6.504871650039678e+18
100000000000.0,1000020935.0018932,0.509090909090909,6.504871666728407e+18
100000000000.0,1000023261.1132146,0.509090909090909,6.504871683417178e+18
100000000000.0,1000025587.2245361,0.509090909090909,6.504871700105959e+18
100000000000.0,1000027913.3358575,0.509090909090909,6.504871716794763e+18
100000000000.0,1000030239.447179,0.509090909090909,6.504871733483592e+18
100000000000.0,1000032565.5585004,0.509090909090909,6.504871750172256e+18
100000000000.0,1000034891.6698219,0.509090909090909,6.504871766861134e+18
100000000000.0,1000037217.7811433,0.509090909090909,6.504871783549838e+18
100000000000.0,1000039543.8924648,0.509090909090909,6.504871800238769e+18
100000000000.0,1000041870.0037862,0.509090909090909,6.504871816927539e+18
100000000000.0,1000044196.1151077,0.509090909090909,6.504871833616315e+18
100000000000.0,1000046522.2264291,0.509090909090909,6.504871850305118e+18
100000000000.0,1000048848.3377506,0.509090909090909,6.504871866993946e+18
100000000000.0,1000051174.449072,0.509090909090909,6.504871883682793e+18
100000000000.0,1000053500.5603935,0.509090909090909,6.504871900371673e+18
100000000000.0,1000055826.6717149,0.509090909090909,6.504871917060389e+18
100000000000.0,1000058152.7830365,0.509090909090909,6.504871933749316e+18
100000000000.0,1000060478.8943579,0.509090909090909,6.50487195043808e+18
100000000000.0,1000062805.0056794,0.509090909090909,6.504871967127054e+18
100000000000.0,1000065131.1170008,0.509090909090909,6.504871983815851e+18
100000000000.0,1000067457.2283223,0.509090909090909,6.504872000504686e+18
100000000000.0,1000069783.3396437,0.509090909090909,6.504872017193542e+18
100000000000.0,1000072109.4509652,0.509090909090909,6.504872033882409e+18
100000000000.0,1000074435.5622866,0.509090909090909,6.504872050571309e+18
100000000000.0,1000076761.6736081,0.509090909090909,6.504872067260241e+18
100000000000.0,1000079087.7849295,0.509090909090909,6.50487208394918e+18
