D,T,Y,E
100000000000.0,31622776.60168379,0.509090909090909,6.497710311513661e+18
100000000000.0,31622850.15978246,0.509090909090909,6.497710312327717e+18
100000000000.0,31622923.71788113,0.509090909090909,6.497710313141785e+18
100000000000.0,31622997.2759798,0.509090909090909,6.497710313955871e+18
100000000000.0,31623070.83407847,0.509090909090909,6.497710314769983e+18
100000000000.0,31623144.39217714,0.509090909090909,6.497710315583721e+18
100000000000.0,31623217.950275805,0.509090909090909,6.497710316397871e+18
100000000000.0,31623291.508374475,0.509090909090909,6.497710317212032e+18
100000000000.0,31623365.066473145,0.509090909090909,6.497710318025819e+18
100000000000.0,31623438.624571815,0.509090909090909,6.497710318840033e+18
100000000000.0,31623512.18267048,0.509090909090909,6.497710319654059e+18
100000000000.0,31623585.74076915,0.509090909090909,6.497710320468103e+18
100000000000.0,31623659.29886782,0.509090909090909,6.497710321282161e+18
100000000000.0,31623732.856966488,0.509090909090909,6.497710322096058e+18
100000000000.0,31623806.41506516,0.509090909090909,6.497710322910172e+18
100000000000.0,31623879.97316383,0.509090909090909,6.497710323724291e+18
100000000000.0,31623953.5312625,0.509090909090909,6.497710324538438e+18
100000000000.0,31624027.089361165,0.509090909090909,6.497710325352388e+18
100000000000.0,31624100.647459835,0.509090909090909,6.497710326166394e+18
100000000000.0,31624174.205558505,0.509090909090909,6.497710326980186e+18
100000000000.0,31624247.763657175,0.509090909090909,6.497710327794405e+18
100000000000.0,31624321.32175584,0.509090909090909,6.497710328608445e+18
100000000000.0,31624394.87985451,0.509090909090909,6.497710329422318e+18
100000000000.0,31624468.43795318,0.509090909090909,6.497710330236396e+18
100000000000.0,31624541.996051848,0.509090909090909,6.497710331050516e+18
100000000000.0,31624615.554150518,0.509090909090909,6.497710331864623e+18
100000000000.0,31624689.112249188,0.509090909090909,6.49771033267857e+18
100000000000.0,31624762.67034786,0.509090909090909,6.497710333492732e+18
100000000000.0,31624836.228446525,0.509090909090909,6.497710334306699e+18
100000000000.0,31624909.786545195,0.509090909090909,6.497710335120708e+18
100000000000.0,31624983.344643865,0.509090909090909,6.497710335934725e+18
100000000000.0,31625056.902742535,0.509090909090909,6.497710336748774e+18
100000000000.0,31625130.4608412,0.509090909090909,6.497710337562828e+18
100000000000.0,31625204.01893987,0.509090909090909,6.497710338376893e+18
100000000000.0,31625277.57703854,0.509090909090909,6.497710339190799e+18
100000000000.0,31625351.135137208,0.509090909090909,6.497710340004912e+18
100000000000.0,31625424.693235878,0.509090909090909,6.49771034081886e+18
100000000000.0,31625498.251334548,0.509090909090909,6.497710341632812e+18
100000000000.0,31625571.809433218,0.509090909090909,6.497710342446977e+18
100000000000.0,31625645.367531884,0.509090909090909,6.497710343260988e+18
100000000000.0,31625718.925630555,0.509090909090909,6.497710344075009e+18
100000000000.0,31625792.483729225,0.509090909090909,6.497710344889033e+18
100000000000.0,31625866.041827895,0.509090909090909,6.497710345703089e+18
100000000000.0,31625939.59992656,0.509090909090909,6.497710346517155e+18
100000000000.0,31626013.15802523,0.509090909090909,6.497710347331259e+18
100000000000.0,31626086.7161239,0.509090909090909,6.497710348144973e+18
100000000000.0,31626160.274222568,0.509090909090909,6.497710348959097e+18
100000000000.0,31626233.832321238,0.509090909090909,6.497710349773249e+18
100000000000.0,31626307.390419908,0.509090909090909,6.49771035058703e+18
100000000000.0,31626380.948518578,0.509090909090909,6.497710351401213e+18
100000000000.0,31626454.506617244,0.509090909090909,6.497710352215239e+18
100000000000.0,31626528.064715914,0.509090909090909,6.497710353029247e+18
100000000000.0,31626601.622814585,0.509090909090909,6.497710353843314e+18
100000000000.0,31626675.180913255,0.509090909090909,6.497710354657381e+18
100000000000.0,31626748.73901192,0.509090909090909,6.497710355471268e+18
100000000000.0,31626822.29711059,0.509090909090909,6.497710356285379e+18
100000000000.0,31626895.85520926,0.509090909090909,6.497710357099511e+18
100000000000.0,31626969.413307928,0.509090909090909,6.497710357913455e+18
100000000000.0,31627042.971406598,0.509090909090909,6.497710358727426e+18
100000000000.0,31627116.529505268,0.509090909090909,6.497710359541407e+18
