D,T,Y,E
100000000000.0,31622776601.683792,0.509090909090909,7.577901772236847e+18
100000000000.0,31622850159.782463,0.509090909090909,7.577906656938842e+18
100000000000.0,31622923717.88113,0.509090909090909,7.577911541653455e+18
100000000000.0,31622997275.9798,0.509090909090909,7.577916426380675e+18
100000000000.0,31623070834.07847,0.509090909090909,7.577921311120505e+18
100000000000.0,31623144392.17714,0.509090909090909,7.577926195872639e+18
100000000000.0,31623217950.275806,0.509090909090909,7.577931080637854e+18
100000000000.0,31623291508.374477,0.509090909090909,7.577935965415187e+18
100000000000.0,31623365066.473145,0.509090909090909,7.577940850205325e+18
100000000000.0,31623438624.571815,0.509090909090909,7.577945735008234e+18
100000000000.0,31623512182.670483,0.509090909090909,7.577950619823579e+18
100000000000.0,31623585740.769154,0.509090909090909,7.577955504651533e+18
100000000000.0,31623659298.86782,0.509090909090909,7.577960389492112e+18
100000000000.0,31623732856.96649,0.509090909090909,7.577965274345312e+18
100000000000.0,31623806415.06516,0.509090909090909,7.577970159210957e+18
100000000000.0,31623879973.16383,0.509090909090909,7.577975044089383e+18
100000000000.0,31623953531.262497,0.509090909090909,7.57797992898024e+18
100000000000.0,31624027089.361168,0.509090909090909,7.577984813883726e+18
100000000000.0,31624100647.459835,0.509090909090909,7.577989698799985e+18
100000000000.0,31624174205.558506,0.509090909090909,7.577994583728687e+18
100000000000.0,31624247763.657173,0.509090909090909,7.577999468670009e+18
100000000000.0,31624321321.755844,0.509090909090909,7.578004353623946e+18
100000000000.0,31624394879.85451,0.509090909090909,7.578009238590342e+18
100000000000.0,31624468437.953182,0.509090909090909,7.578014123569486e+18
100000000000.0,31624541996.05185,0.509090909090909,7.578019008561252e+18
100000000000.0,31624615554.15052,0.509090909090909,7.578023893565651e+18
100000000000.0,31624689112.249187,0.509090909090909,7.5780287785825e+18
100000000000.0,31624762670.34786,0.509090909090909,7.578033663612126e+18
100000000000.0,31624836228.446526,0.509090909090909,7.578038548654179e+18
100000000000.0,31624909786.545197,0.509090909090909,7.578043433708869e+18
100000000000.0,31624983344.643864,0.509090909090909,7.578048318776159e+18
100000000000.0,31625056902.742535,0.509090909090909,7.578053203856066e+18
100000000000.0,31625130460.8412,0.509090909090909,7.578058088948592e+18
100000000000.0,31625204018.939873,0.509090909090909,7.578062974053553e+18
100000000000.0,31625277577.03854,0.509090909090909,7.578067859171474e+18
100000000000.0,31625351135.13721,0.509090909090909,7.578072744301508e+18
100000000000.0,31625424693.235878,0.509090909090909,7.57807762944449e+18
100000000000.0,31625498251.33455,0.509090909090909,7.578082514599916e+18
100000000000.0,31625571809.433216,0.509090909090909,7.578087399767955e+18
100000000000.0,31625645367.531887,0.509090909090909,7.578092284948787e+18
100000000000.0,31625718925.630554,0.509090909090909,7.578097170142049e+18
100000000000.0,31625792483.729225,0.509090909090909,7.57810205534793e+18
100000000000.0,31625866041.827892,0.509090909090909,7.578106940566432e+18
