D,T,Y,E
100000000000.0,100000000.0,0.509090909090909,6.498366520366096e+18
100000000000.0,100000232.61113214,0.509090909090909,6.498366522392371e+18
100000000000.0,100000465.22226429,0.509090909090909,6.498366524418654e+18
100000000000.0,100000697.83339643,0.509090909090909,6.498366526444967e+18
100000000000.0,100000930.44452858,0.509090909090909,6.498366528471094e+18
100000000000.0,100001163.05566072,0.509090909090909,6.498366530497448e+18
100000000000.0,100001395.66679287,0.509090909090909,6.498366532523621e+18
100000000000.0,100001628.27792501,0.509090909090909,6.498366534550012e+18
100000000000.0,100001860.88905716,0.509090909090909,6.49836653657621e+18
100000000000.0,100002093.5001893,0.509090909090909,6.498366538602422e+18
100000000000.0,100002326.11132146,0.509090909090909,6.498366540628664e+18
100000000000.0,100002558.72245361,0.509090909090909,6.498366542654945e+18
100000000000.0,100002791.33358575,0.509090909090909,6.498366544681212e+18
100000000000.0,100003023.9447179,0.509090909090909,6.498366546707523e+18
100000000000.0,100003256.55585004,0.509090909090909,6.498366548733645e+18
100000000000.0,100003489.16698219,0.509090909090909,6.498366550759979e+18
100000000000.0,100003721.77811433,0.509090909090909,6.498366552786332e+18
100000000000.0,100003954.38924648,0.509090909090909,6.498366554812511e+18
100000000000.0,100004187.00037862,0.509090909090909,6.498366556838708e+18
100000000000.0,100004419.61151077,0.509090909090909,6.498366558864915e+18
100000000000.0,100004652.22264291,0.509090909090909,6.498366560891164e+18
100000000000.0,100004884.83377506,0.509090909090909,6.498366562917216e+18
100000000000.0,100005117.4449072,0.509090909090909,6.498366564943492e+18
100000000000.0,100005350.05603935,0.509090909090909,6.498366566969782e+18
100000000000.0,100005582.6671715,0.509090909090909,6.498366568996089e+18
100000000000.0,100005815.27830364,0.509090909090909,6.498366571022211e+18
100000000000.0,100006047.88943578,0.509090909090909,6.498366573048553e+18
100000000000.0,100006280.50056793,0.509090909090909,6.498366575074721e+18
100000000000.0,100006513.11170007,0.509090909090909,6.49836657710112e+18
100000000000.0,100006745.72283222,0.509090909090909,6.498366579127327e+18
100000000000.0,100006978.33396438,0.509090909090909,6.498366581153563e+18
