D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000476045.939908,0.509090909090909,6.504874932026587e+18
100000000000.0,1000952091.8798162,0.509090909090909,6.50487834771838e+18
100000000000.0,1001428137.8197242,0.509090909090909,6.504881763605136e+18
100000000000.0,1001904183.7596322,0.509090909090909,6.504885179686454e+18
100000000000.0,1002380229.6995404,0.509090909090909,6.504888595963112e+18
100000000000.0,1002856275.6394484,0.509090909090909,6.504892012434927e+18
100000000000.0,1003332321.5793564,0.509090909090909,6.504895429102482e+18
100000000000.0,1003808367.5192646,0.509090909090909,6.504898845965081e+18
100000000000.0,1004284413.4591726,0.509090909090909,6.50490226302358e+18
100000000000.0,1004760459.3990806,0.509090909090909,6.504905680277876e+18
100000000000.0,1005236505.3389888,0.509090909090909,6.504909097728198e+18
100000000000.0,1005712551.2788968,0.509090909090909,6.504912515374471e+18
100000000000.0,1006188597.2188048,0.509090909090909,6.504915933217089e+18
100000000000.0,1006664643.158713,0.509090909090909,6.504919351256038e+18
100000000000.0,1007140689.098621,0.509090909090909,6.504922769491305e+18
100000000000.0,1007616735.038529,0.509090909090909,6.504926187923359e+18
100000000000.0,1008092780.9784371,0.509090909090909,6.50492960655232e+18
100000000000.0,1008568826.9183452,0.509090909090909,6.504933025378006e+18
100000000000.0,1009044872.8582532,0.509090909090909,6.504936444400714e+18
100000000000.0,1009520918.7981613,0.509090909090909,6.504939863620749e+18
100000000000.0,1009996964.7380694,0.509090909090909,6.504943283037957e+18
100000000000.0,1010473010.6779774,0.509090909090909,6.504946702653051e+18
100000000000.0,1010949056.6178855,0.509090909090909,6.504950122465057e+18
100000000000.0,1011425102.5577936,0.509090909090909,6.504953542475342e+18
100000000000.0,1011901148.4977016,0.509090909090909,6.504956962683235e+18
100000000000.0,1012377194.4376097,0.509090909090909,6.504960383089084e+18
100000000000.0,1012853240.3775178,0.509090909090909,6.504963803693527e+18
100000000000.0,1013329286.3174258,0.509090909090909,6.504967224495599e+18
