D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000974527.2337695,0.509090909090909,6.504878508699992e+18
100000000000.0,1001949054.4675391,0.509090909090909,6.504885501686419e+18
100000000000.0,1002923581.7013086,0.509090909090909,6.504892495490925e+18
100000000000.0,1003898108.9350781,0.509090909090909,6.504899490114126e+18
100000000000.0,1004872636.1688476,0.509090909090909,6.50490648555767e+18
100000000000.0,1005847163.4026171,0.509090909090909,6.50491348182239e+18
100000000000.0,1006821690.6363866,0.509090909090909,6.504920478909557e+18
100000000000.0,1007796217.8701562,0.509090909090909,6.504927476820362e+18
100000000000.0,1008770745.1039257,0.509090909090909,6.504934475556362e+18
100000000000.0,1009745272.3376952,0.509090909090909,6.504941475117832e+18
100000000000.0,1010719799.5714648,0.509090909090909,6.504948475506655e+18
100000000000.0,1011694326.8052343,0.509090909090909,6.504955476724488e+18
100000000000.0,1012668854.0390038,0.509090909090909,6.504962478771183e+18
100000000000.0,1013643381.2727733,0.509090909090909,6.504969481648611e+18
100000000000.0,1014617908.5065428,0.509090909090909,6.504976485358172e+18
100000000000.0,1015592435.7403123,0.509090909090909,6.504983489900735e+18
100000000000.0,1016566962.9740819,0.509090909090909,6.504990495277489e+18
100000000000.0,1017541490.2078514,0.509090909090909,6.504997501489583e+18
100000000000.0,1018516017.441621,0.509090909090909,6.505004508538191e+18
100000000000.0,1019490544.6753905,0.509090909090909,6.505011516424577e+18
100000000000.0,1020465071.90916,0.509090909090909,6.505018525149498e+18
100000000000.0,1021439599.1429296,0.509090909090909,6.505025534714762e+18
100000000000.0,1022414126.376699,0.509090909090909,6.505032545121127e+18
100000000000.0,1023388653.6104685,0.509090909090909,6.505039556369457e+18
100000000000.0,1024363180.844238,0.509090909090909,6.505046568461308e+18
100000000000.0,1025337708.0780076,0.509090909090909,6.505053581397927e+18
100000000000.0,1026312235.3117771,0.509090909090909,6.505060595179936e+18
100000000000.0,1027286762.5455467,0.509090909090909,6.505067609808772e+18
100000000000.0,1028261289.7793162,0.509090909090909,6.505074625285863e+18
100000000000.0,1029235817.0130857,0.509090909090909,6.505081641611768e+18
100000000000.0,1030210344.2468553,0.509090909090909,6.505088658787719e+18
100000000000.0,1031184871.4806247,0.509090909090909,6.505095676815223e+18
100000000000.0,1032159398.7143942,0.509090909090909,6.505102695695147e+18
100000000000.0,1033133925.9481637,0.509090909090909,6.505109715428575e+18
100000000000.0,1034108453.1819333,0.509090909090909,6.505116736016725e+18
100000000000.0,1035082980.4157028,0.509090909090909,6.505123757460618e+18
100000000000.0,1036057507.6494724,0.509090909090909,6.505130779761474e+18
100000000000.0,1037032034.8832419,0.509090909090909,6.50513780292023e+18
100000000000.0,1038006562.1170114,0.509090909090909,6.505144826938287e+18
100000000000.0,1038981089.350781,0.509090909090909,6.505151851816475e+18
100000000000.0,1039955616.5845504,0.509090909090909,6.505158877555932e+18
100000000000.0,1040930143.8183199,0.509090909090909,6.505165904157824e+18
100000000000.0,1041904671.0520895,0.509090909090909,6.505172931623447e+18
100000000000.0,1042879198.285859,0.509090909090909,6.505179959953478e+18
100000000000.0,1043853725.5196285,0.509090909090909,6.505186989149203e+18
100000000000.0,1044828252.7533981,0.509090909090909,6.505194019211978e+18
100000000000.0,1045802779.9871676,0.509090909090909,6.505201050142388e+18
100000000000.0,1046777307.2209371,0.509090909090909,6.505208081941857e+18
100000000000.0,1047751834.4547067,0.509090909090909,6.505215114611458e+18
100000000000.0,1048726361.6884761,0.509090909090909,6.505222148152285e+18
100000000000.0,1049700888.9222456,0.509090909090909,6.505229182565002e+18
100000000000.0,1050675416.1560152,0.509090909090909,6.505236217851387e+18
100000000000.0,1051649943.3897847,0.509090909090909,6.505243254011972e+18
100000000000.0,1052624470.6235542,0.509090909090909,6.505250291048062e+18
100000000000.0,1053598997.8573238,0.509090909090909,6.505257328960593e+18
100000000000.0,1054573525.0910933,0.509090909090909,6.505264367750782e+18
100000000000.0,1055548052.3248628,0.509090909090909,6.505271407419638e+18
100000000000.0,1056522579.5586324,0.509090909090909,6.505278447968077e+18
100000000000.0,1057497106.7924018,0.509090909090909,6.505285489397498e+18
100000000000.0,1058471634.0261713,0.509090909090909,6.505292531708768e+18
100000000000.0,1059446161.2599409,0.509090909090909,6.505299574902798e+18
100000000000.0,1060420688.4937104,0.509090909090909,6.505306618980817e+18
100000000000.0,1061395215.7274799,0.509090909090909,6.505313663943911e+18
100000000000.0,1062369742.9612495,0.509090909090909,6.505320709792915e+18
100000000000.0,1063344270.195019,0.509090909090909,6.505327756529152e+18
100000000000.0,1064318797.4287885,0.509090909090909,6.505334804153444e+18
100000000000.0,1065293324.6625581,0.509090909090909,6.505341852667059e+18
100000000000.0,1066267851.8963275,0.509090909090909,6.505348902070815e+18
100000000000.0,1067242379.130097,0.509090909090909,6.50535595236589e+18
100000000000.0,1068216906.3638666,0.509090909090909,6.505363003553332e+18
100000000000.0,1069191433.5976361,0.509090909090909,6.505370055634009e+18
100000000000.0,1070165960.8314056,0.509090909090909,6.505377108609197e+18
100000000000.0,1071140488.0651752,0.509090909090909,6.505384162479682e+18
100000000000.0,1072115015.2989447,0.509090909090909,6.50539121724667e+18
100000000000.0,1073089542.5327142,0.509090909090909,6.505398272911035e+18
100000000000.0,1074064069.7664838,0.509090909090909,6.505405329474163e+18
100000000000.0,1075038597.0002532,0.509090909090909,6.505412386936612e+18
100000000000.0,1076013124.2340229,0.509090909090909,6.505419445299488e+18
100000000000.0,1076987651.4677923,0.509090909090909,6.505426504564123e+18
100000000000.0,1077962178.701562,0.509090909090909,6.505433564731271e+18
