D,T,Y,E
100000000000.0,10000000.0,0.509090909090909,6.49744397359554e+18
100000000000.0,10000023.261113215,0.509090909090909,6.4974439739293e+18
100000000000.0,10000046.522226429,0.509090909090909,6.497443974263085e+18
100000000000.0,10000069.783339644,0.509090909090909,6.497443974596889e+18
100000000000.0,10000093.04445286,0.509090909090909,6.497443974930507e+18
100000000000.0,10000116.305566072,0.509090909090909,6.497443975264348e+18
100000000000.0,10000139.566679288,0.509090909090909,6.497443975598011e+18
100000000000.0,10000162.827792501,0.509090909090909,6.497443975931896e+18
100000000000.0,10000186.088905716,0.509090909090909,6.497443976265588e+18
100000000000.0,10000209.350018932,0.509090909090909,6.497443976599308e+18
100000000000.0,10000232.611132145,0.509090909090909,6.497443976933052e+18
100000000000.0,10000255.87224536,0.509090909090909,6.497443977266806e+18
100000000000.0,10000279.133358575,0.509090909090909,6.497443977600584e+18
100000000000.0,10000302.394471789,0.509090909090909,6.497443977934185e+18
100000000000.0,10000325.655585004,0.509090909090909,6.49744397826801e+18
100000000000.0,10000348.91669822,0.509090909090909,6.497443978601844e+18
100000000000.0,10000372.177811433,0.509090909090909,6.497443978935507e+18
100000000000.0,10000395.438924648,0.509090909090909,6.497443979269384e+18
100000000000.0,10000418.700037861,0.509090909090909,6.497443979603076e+18
100000000000.0,10000441.961151076,0.509090909090909,6.497443979936814e+18
100000000000.0,10000465.222264292,0.509090909090909,6.497443980270541e+18
100000000000.0,10000488.483377505,0.509090909090909,6.497443980604301e+18
100000000000.0,10000511.74449072,0.509090909090909,6.497443980937887e+18
100000000000.0,10000535.005603936,0.509090909090909,6.497443981271684e+18
100000000000.0,10000558.266717149,0.509090909090909,6.497443981605686e+18
100000000000.0,10000581.527830364,0.509090909090909,6.497443981939331e+18
100000000000.0,10000604.78894358,0.509090909090909,6.497443982272991e+18
100000000000.0,10000628.050056793,0.509090909090909,6.497443982606653e+18
100000000000.0,10000651.311170008,0.509090909090909,6.497443982940564e+18
100000000000.0,10000674.572283221,0.509090909090909,6.497443983274275e+18
100000000000.0,10000697.833396437,0.509090909090909,6.497443983608005e+18
100000000000.0,10000721.094509652,0.509090909090909,6.497443983941765e+18
100000000000.0,10000744.355622865,0.509090909090909,6.497443984275552e+18
100000000000.0,10000767.61673608,0.509090909090909,6.497443984609339e+18
100000000000.0,10000790.877849296,0.509090909090909,6.497443984942961e+18
100000000000.0,10000814.13896251,0.509090909090909,6.497443985276793e+18
100000000000.0,10000837.400075724,0.509090909090909,6.497443985610457e+18
100000000000.0,10000860.66118894,0.509090909090909,6.49744398594432e+18
100000000000.0,10000883.922302153,0.509090909090909,6.497443986278013e+18
100000000000.0,10000907.183415368,0.509090909090909,6.497443986611735e+18
100000000000.0,10000930.444528582,0.509090909090909,6.497443986945458e+18
100000000000.0,10000953.705641797,0.509090909090909,6.497443987279223e+18
100000000000.0,10000976.966755012,0.509090909090909,6.497443987613003e+18
100000000000.0,10001000.227868225,0.509090909090909,6.497443987946587e+18
100000000000.0,10001023.48898144,0.509090909090909,6.497443988280407e+18
100000000000.0,10001046.750094656,0.509090909090909,6.497443988614045e+18
100000000000.0,10001070.01120787,0.509090909090909,6.497443988947893e+18
100000000000.0,10001093.272321085,0.509090909090909,6.49744398928176e+18
100000000000.0,10001116.5334343,0.509090909090909,6.497443989615459e+18
