D,T,Y,E
100000000000.0,10000000000.0,0.509090909090909,6.634503814368932e+18
100000000000.0,10000023261.113214,0.509090909090909,6.634504336761813e+18
100000000000.0,10000046522.226429,0.509090909090909,6.634504859155709e+18
100000000000.0,10000069783.339643,0.509090909090909,6.63450538155064e+18
100000000000.0,10000093044.452858,0.509090909090909,6.63450590394639e+18
100000000000.0,10000116305.566072,0.509090909090909,6.634506426343369e+18
100000000000.0,10000139566.679287,0.509090909090909,6.634506948741175e+18
100000000000.0,10000162827.792501,0.509090909090909,6.6345074711402e+18
100000000000.0,10000186088.905716,0.509090909090909,6.63450799354004e+18
100000000000.0,10000209350.01893,0.509090909090909,6.6345085159409e+18
100000000000.0,10000232611.132145,0.509090909090909,6.634509038342806e+18
100000000000.0,10000255872.24536,0.509090909090909,6.634509560745713e+18
100000000000.0,10000279133.358574,0.509090909090909,6.634510083149656e+18
100000000000.0,10000302394.47179,0.509090909090909,6.634510605554627e+18
100000000000.0,10000325655.585005,0.509090909090909,6.634511127960604e+18
100000000000.0,10000348916.69822,0.509090909090909,6.634511650367428e+18
100000000000.0,10000372177.811434,0.509090909090909,6.634512172775279e+18
100000000000.0,10000395438.924648,0.509090909090909,6.634512695184137e+18
100000000000.0,10000418700.037863,0.509090909090909,6.634513217594025e+18
100000000000.0,10000441961.151077,0.509090909090909,6.634513740005121e+18
100000000000.0,10000465222.264292,0.509090909090909,6.634514262417052e+18
100000000000.0,10000488483.377506,0.509090909090909,6.634514784830007e+18
100000000000.0,10000511744.49072,0.509090909090909,6.63451530724398e+18
100000000000.0,10000535005.603935,0.509090909090909,6.634515829658797e+18
100000000000.0,10000558266.71715,0.509090909090909,6.634516352074819e+18
100000000000.0,10000581527.830364,0.509090909090909,6.634516874491873e+18
100000000000.0,10000604788.943579,0.509090909090909,6.634517396909747e+18
100000000000.0,10000628050.056793,0.509090909090909,6.634517919328658e+18
100000000000.0,10000651311.170008,0.509090909090909,6.634518441748766e+18
100000000000.0,10000674572.283222,0.509090909090909,6.634518964169708e+18
100000000000.0,10000697833.396437,0.509090909090909,6.634519486591676e+18
100000000000.0,10000721094.509651,0.509090909090909,6.634520009014683e+18
100000000000.0,10000744355.622866,0.509090909090909,6.634520531438698e+18
100000000000.0,10000767616.73608,0.509090909090909,6.634521053863732e+18
100000000000.0,10000790877.849295,0.509090909090909,6.634521576289602e+18
100000000000.0,10000814138.96251,0.509090909090909,6.634522098716694e+18
100000000000.0,10000837400.075724,0.509090909090909,6.634522621144795e+18
100000000000.0,10000860661.188938,0.509090909090909,6.634523143573747e+18
100000000000.0,10000883922.302155,0.509090909090909,6.634523666003717e+18
100000000000.0,10000907183.415369,0.509090909090909,6.634524188434694e+18
100000000000.0,10000930444.528584,0.509090909090909,6.634524710866703e+18
100000000000.0,10000953705.641798,0.509090909090909,6.634525233299727e+18
100000000000.0,10000976966.755013,0.509090909090909,6.634525755733785e+18
100000000000.0,10001000227.868227,0.509090909090909,6.634526278168862e+18
100000000000.0,10001023488.981441,0.509090909090909,6.634526800604774e+18
100000000000.0,10001046750.094656,0.509090909090909,6.634527323041706e+18
100000000000.0,10001070011.20787,0.509090909090909,6.634527845479861e+18
100000000000.0,10001093272.321085,0.509090909090909,6.634528367918835e+18
100000000000.0,10001116533.4343,0.509090909090909,6.634528890358832e+18
100000000000.0,10001139794.547514,0.509090909090909,6.634529412800045e+18
100000000000.0,10001163055.660728,0.509090909090909,6.634529935242082e+18
100000000000.0,10001186316.773943,0.509090909090909,6.634530457685154e+18
100000000000.0,10001209577.887157,0.509090909090909,6.634530980129251e+18
100000000000.0,10001232839.000372,0.509090909090909,6.634531502574176e+18
100000000000.0,10001256100.113586,0.509090909090909,6.634532025020319e+18
100000000000.0,10001279361.2268,0.509090909090909,6.634532547467484e+18
