D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000000000.2325844,0.509090909090909,6.504871516531355e+18
100000000000.0,1000000000.4651687,0.509090909090909,6.504871516533038e+18
100000000000.0,1000000000.6977531,0.509090909090909,6.504871516534548e+18
100000000000.0,1000000000.9303375,0.509090909090909,6.50487151653646e+18
100000000000.0,1000000001.1629219,0.509090909090909,6.504871516537983e+18
100000000000.0,1000000001.3955063,0.509090909090909,6.504871516539717e+18
100000000000.0,1000000001.6280906,0.509090909090909,6.504871516541266e+18
100000000000.0,1000000001.860675,0.509090909090909,6.504871516543026e+18
100000000000.0,1000000002.0932593,0.509090909090909,6.504871516544609e+18
100000000000.0,1000000002.3258438,0.509090909090909,6.504871516546386e+18
100000000000.0,1000000002.5584282,0.509090909090909,6.504871516547984e+18
100000000000.0,1000000002.7910125,0.509090909090909,6.504871516549581e+18
100000000000.0,1000000003.0235969,0.509090909090909,6.504871516551414e+18
100000000000.0,1000000003.2561812,0.509090909090909,6.504871516553063e+18
100000000000.0,1000000003.4887656,0.509090909090909,6.504871516554883e+18
100000000000.0,1000000003.72135,0.509090909090909,6.504871516556355e+18
100000000000.0,1000000003.9539344,0.509090909090909,6.504871516558024e+18
100000000000.0,1000000004.1865188,0.509090909090909,6.504871516559706e+18
100000000000.0,1000000004.4191031,0.509090909090909,6.504871516561219e+18
100000000000.0,1000000004.6516875,0.509090909090909,6.504871516563104e+18
100000000000.0,1000000004.8842719,0.509090909090909,6.504871516564837e+18
100000000000.0,1000000005.1168562,0.509090909090909,6.504871516566358e+18
100000000000.0,1000000005.3494406,0.509090909090909,6.504871516568108e+18
100000000000.0,1000000005.582025,0.509090909090909,6.504871516569676e+18
100000000000.0,1000000005.8146094,0.509090909090909,6.504871516571424e+18
100000000000.0,1000000006.0471938,0.509090909090909,6.50487151657322e+18
100000000000.0,1000000006.2797781,0.509090909090909,6.504871516574804e+18
100000000000.0,1000000006.5123625,0.509090909090909,6.504871516576417e+18
100000000000.0,1000000006.7449468,0.509090909090909,6.504871516578041e+18
100000000000.0,1000000006.9775313,0.509090909090909,6.504871516579858e+18
100000000000.0,1000000007.2101157,0.509090909090909,6.504871516581508e+18
100000000000.0,1000000007.4427,0.509090909090909,6.504871516583166e+18
100000000000.0,1000000007.6752844,0.509090909090909,6.504871516584825e+18
100000000000.0,1000000007.9078687,0.509090909090909,6.504871516586512e+18
100000000000.0,1000000008.1404531,0.509090909090909,6.504871516587999e+18
100000000000.0,1000000008.3730375,0.509090909090909,6.504871516589698e+18
100000000000.0,1000000008.6056219,0.509090909090909,6.504871516591429e+18
