D,T,Y,E
100000000000.0,3162.2776601683795,0.509090909090909,6.497256650877392e+18
100000000000.0,3162.2850159782465,0.509090909090909,6.497256650878151e+18
100000000000.0,3162.2923717881135,0.509090909090909,6.497256650878916e+18
100000000000.0,3162.29972759798,0.509090909090909,6.497256650879706e+18
100000000000.0,3162.307083407847,0.509090909090909,6.497256650880524e+18
100000000000.0,3162.314439217714,0.509090909090909,6.497256650880964e+18
100000000000.0,3162.321795027581,0.509090909090909,6.497256650881814e+18
100000000000.0,3162.329150837448,0.509090909090909,6.497256650882691e+18
100000000000.0,3162.336506647315,0.509090909090909,6.497256650883385e+18
100000000000.0,3162.343862457182,0.509090909090909,6.497256650884093e+18
100000000000.0,3162.351218267049,0.509090909090909,6.497256650884822e+18
100000000000.0,3162.358574076916,0.509090909090909,6.497256650885589e+18
100000000000.0,3162.365929886783,0.509090909090909,6.49725665088617e+18
100000000000.0,3162.37328569665,0.509090909090909,6.497256650886954e+18
100000000000.0,3162.3806415065164,0.509090909090909,6.497256650887963e+18
100000000000.0,3162.3879973163835,0.509090909090909,6.497256650888406e+18
100000000000.0,3162.3953531262505,0.509090909090909,6.497256650889249e+18
100000000000.0,3162.4027089361175,0.509090909090909,6.497256650890128e+18
100000000000.0,3162.4100647459845,0.509090909090909,6.49725665089082e+18
100000000000.0,3162.4174205558515,0.509090909090909,6.497256650891545e+18
100000000000.0,3162.424776365718,0.509090909090909,6.497256650892263e+18
100000000000.0,3162.432132175585,0.509090909090909,6.497256650893021e+18
100000000000.0,3162.439487985452,0.509090909090909,6.497256650893597e+18
100000000000.0,3162.446843795319,0.509090909090909,6.497256650894386e+18
100000000000.0,3162.454199605186,0.509090909090909,6.497256650895214e+18
100000000000.0,3162.4615554150528,0.509090909090909,6.497256650895836e+18
100000000000.0,3162.46891122492,0.509090909090909,6.497256650896695e+18
100000000000.0,3162.476267034787,0.509090909090909,6.497256650897571e+18
100000000000.0,3162.483622844654,0.509090909090909,6.497256650898252e+18
100000000000.0,3162.490978654521,0.509090909090909,6.497256650898975e+18
100000000000.0,3162.498334464388,0.509090909090909,6.49725665089972e+18
100000000000.0,3162.5056902742544,0.509090909090909,6.497256650900259e+18
100000000000.0,3162.5130460841215,0.509090909090909,6.497256650901237e+18
100000000000.0,3162.5204018939885,0.509090909090909,6.497256650902032e+18
100000000000.0,3162.5277577038555,0.509090909090909,6.497256650902642e+18
100000000000.0,3162.5351135137225,0.509090909090909,6.497256650903479e+18
100000000000.0,3162.542469323589,0.509090909090909,6.497256650904132e+18
100000000000.0,3162.549825133456,0.509090909090909,6.497256650905011e+18
100000000000.0,3162.557180943323,0.509090909090909,6.497256650905696e+18
100000000000.0,3162.56453675319,0.509090909090909,6.497256650906411e+18
100000000000.0,3162.571892563057,0.509090909090909,6.497256650907152e+18
100000000000.0,3162.579248372924,0.509090909090909,6.497256650907908e+18
100000000000.0,3162.586604182791,0.509090909090909,6.497256650908678e+18
100000000000.0,3162.593959992658,0.509090909090909,6.497256650909466e+18
100000000000.0,3162.601315802525,0.509090909090909,6.497256650910094e+18
100000000000.0,3162.608671612392,0.509090909090909,6.497256650910729e+18
100000000000.0,3162.616027422259,0.509090909090909,6.497256650911571e+18
