D,T,Y,E
100000000000.0,316227766.01683795,0.509090909090909,6.500046462853857e+18
100000000000.0,316228501.59782463,0.509090909090909,6.500046468197296e+18
100000000000.0,316229237.1788113,0.509090909090909,6.500046473540762e+18
100000000000.0,316229972.75979805,0.509090909090909,6.500046478884065e+18
100000000000.0,316230708.3407847,0.509090909090909,6.500046484227738e+18
100000000000.0,316231443.9217714,0.509090909090909,6.500046489571065e+18
100000000000.0,316232179.5027581,0.509090909090909,6.50004649491441e+18
100000000000.0,316232915.08374476,0.509090909090909,6.500046500257968e+18
100000000000.0,316233650.6647315,0.509090909090909,6.500046505601337e+18
100000000000.0,316234386.2457182,0.509090909090909,6.500046510944728e+18
100000000000.0,316235121.82670486,0.509090909090909,6.500046516288147e+18
100000000000.0,316235857.40769154,0.509090909090909,6.500046521631578e+18
100000000000.0,316236592.9886782,0.509090909090909,6.500046526975018e+18
100000000000.0,316237328.56966496,0.509090909090909,6.500046532318496e+18
100000000000.0,316238064.15065163,0.509090909090909,6.500046537661785e+18
100000000000.0,316238799.7316383,0.509090909090909,6.50004654300528e+18
100000000000.0,316239535.312625,0.509090909090909,6.500046548348619e+18
100000000000.0,316240270.89361167,0.509090909090909,6.500046553691949e+18
100000000000.0,316241006.4745984,0.509090909090909,6.500046559035325e+18
100000000000.0,316241742.0555851,0.509090909090909,6.500046564378696e+18
100000000000.0,316242477.63657176,0.509090909090909,6.500046569722285e+18
100000000000.0,316243213.21755844,0.509090909090909,6.500046575065716e+18
100000000000.0,316243948.7985451,0.509090909090909,6.500046580409141e+18
100000000000.0,316244684.37953186,0.509090909090909,6.500046585752602e+18
100000000000.0,316245419.96051854,0.509090909090909,6.500046591095876e+18
100000000000.0,316246155.5415052,0.509090909090909,6.500046596439367e+18
100000000000.0,316246891.1224919,0.509090909090909,6.50004660178267e+18
100000000000.0,316247626.7034786,0.509090909090909,6.500046607126018e+18
100000000000.0,316248362.2844653,0.509090909090909,6.50004661246956e+18
100000000000.0,316249097.865452,0.509090909090909,6.50004661781293e+18
100000000000.0,316249833.44643867,0.509090909090909,6.500046623156316e+18
100000000000.0,316250569.02742535,0.509090909090909,6.500046628499718e+18
100000000000.0,316251304.608412,0.509090909090909,6.500046633843139e+18
100000000000.0,316252040.18939877,0.509090909090909,6.500046639186385e+18
100000000000.0,316252775.77038544,0.509090909090909,6.500046644529851e+18
100000000000.0,316253511.3513721,0.509090909090909,6.500046649873317e+18
100000000000.0,316254246.9323588,0.509090909090909,6.500046655216813e+18
100000000000.0,316254982.5133455,0.509090909090909,6.500046660560135e+18
100000000000.0,316255718.0943322,0.509090909090909,6.50004666590347e+18
100000000000.0,316256453.6753189,0.509090909090909,6.50004667124682e+18
100000000000.0,316257189.2563056,0.509090909090909,6.500046676590198e+18
100000000000.0,316257924.83729225,0.509090909090909,6.500046681933577e+18
100000000000.0,316258660.41827893,0.509090909090909,6.500046687276799e+18
100000000000.0,316259395.9992657,0.509090909090909,6.500046692620417e+18
100000000000.0,316260131.58025235,0.509090909090909,6.500046697963676e+18
100000000000.0,316260867.161239,0.509090909090909,6.500046703307133e+18
100000000000.0,316261602.7422257,0.509090909090909,6.500046708650409e+18
100000000000.0,316262338.3232124,0.509090909090909,6.500046713993919e+18
100000000000.0,316263073.9041991,0.509090909090909,6.500046719337236e+18
100000000000.0,316263809.4851858,0.509090909090909,6.500046724680589e+18
100000000000.0,316264545.0661725,0.509090909090909,6.500046730023943e+18
100000000000.0,316265280.64715916,0.509090909090909,6.500046735367306e+18
100000000000.0,316266016.2281459,0.509090909090909,6.500046740710715e+18
100000000000.0,316266751.8091326,0.509090909090909,6.500046746054128e+18
100000000000.0,316267487.39011925,0.509090909090909,6.500046751397364e+18
100000000000.0,316268222.97110593,0.509090909090909,6.500046756740814e+18
100000000000.0,316268958.5520926,0.509090909090909,6.500046762084077e+18
100000000000.0,316269694.13307935,0.509090909090909,6.500046767427388e+18
100000000000.0,316270429.714066,0.509090909090909,6.500046772770876e+18
100000000000.0,316271165.2950527,0.509090909090909,6.500046778114209e+18
100000000000.0,316271900.8760394,0.509090909090909,6.500046783457559e+18
100000000000.0,316272636.45702606,0.509090909090909,6.500046788800919e+18
100000000000.0,316273372.0380128,0.509090909090909,6.500046794144295e+18
100000000000.0,316274107.6189995,0.509090909090909,6.5000467994875e+18
100000000000.0,316274843.19998616,0.509090909090909,6.500046804830919e+18
100000000000.0,316275578.78097284,0.509090909090909,6.500046810174156e+18
100000000000.0,316276314.3619595,0.509090909090909,6.500046815517811e+18
100000000000.0,316277049.94294626,0.509090909090909,6.500046820861099e+18
100000000000.0,316277785.52393293,0.509090909090909,6.500046826204383e+18
100000000000.0,316278521.1049196,0.509090909090909,6.500046831547685e+18
100000000000.0,316279256.6859063,0.509090909090909,6.500046836891034e+18
100000000000.0,316279992.26689297,0.509090909090909,6.500046842234377e+18
100000000000.0,316280727.8478797,0.509090909090909,6.50004684757755e+18
100000000000.0,316281463.4288664,0.509090909090909,6.50004685292094e+18
100000000000.0,316282199.00985307,0.509090909090909,6.500046858264531e+18
100000000000.0,316282934.59083974,0.509090909090909,6.500046863607768e+18
100000000000.0,316283670.1718264,0.509090909090909,6.500046868951004e+18
100000000000.0,316284405.75281316,0.509090909090909,6.500046874294283e+18
100000000000.0,316285141.33379984,0.509090909090909,6.500046879637747e+18
