D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000235282.7503107,0.509090909090909,6.504873204593545e+18
100000000000.0,1000470565.5006213,0.509090909090909,6.504874892704935e+18
100000000000.0,1000705848.250932,0.509090909090909,6.504876580864047e+18
100000000000.0,1000941131.0012425,0.509090909090909,6.504878269070308e+18
100000000000.0,1001176413.7515532,0.509090909090909,6.504879957324554e+18
100000000000.0,1001411696.5018638,0.509090909090909,6.504881645626581e+18
100000000000.0,1001646979.2521745,0.509090909090909,6.50488333397582e+18
100000000000.0,1001882262.0024852,0.509090909090909,6.504885022372692e+18
100000000000.0,1002117544.7527958,0.509090909090909,6.504886710817576e+18
100000000000.0,1002352827.5031065,0.509090909090909,6.504888399309938e+18
100000000000.0,1002588110.253417,0.509090909090909,6.504890087849899e+18
100000000000.0,1002823393.0037277,0.509090909090909,6.50489177643761e+18
100000000000.0,1003058675.7540383,0.509090909090909,6.504893465073227e+18
100000000000.0,1003293958.504349,0.509090909090909,6.504895153756372e+18
100000000000.0,1003529241.2546597,0.509090909090909,6.504896842487273e+18
100000000000.0,1003764524.0049703,0.509090909090909,6.504898531266095e+18
100000000000.0,1003999806.755281,0.509090909090909,6.504900220092902e+18
100000000000.0,1004235089.5055915,0.509090909090909,6.504901908967015e+18
100000000000.0,1004470372.2559022,0.509090909090909,6.504903597889402e+18
100000000000.0,1004705655.0062128,0.509090909090909,6.504905286859438e+18
100000000000.0,1004940937.7565235,0.509090909090909,6.504906975877299e+18
100000000000.0,1005176220.5068341,0.509090909090909,6.504908664943036e+18
100000000000.0,1005411503.2571448,0.509090909090909,6.504910354056836e+18
100000000000.0,1005646786.0074555,0.509090909090909,6.504912043218507e+18
100000000000.0,1005882068.757766,0.509090909090909,6.504913732427785e+18
100000000000.0,1006117351.5080767,0.509090909090909,6.504915421685478e+18
100000000000.0,1006352634.2583873,0.509090909090909,6.504917110990931e+18
100000000000.0,1006587917.008698,0.509090909090909,6.504918800344163e+18
100000000000.0,1006823199.7590086,0.509090909090909,6.50492048974556e+18
100000000000.0,1007058482.5093193,0.509090909090909,6.504922179195116e+18
100000000000.0,1007293765.25963,0.509090909090909,6.504923868692698e+18
100000000000.0,1007529048.0099405,0.509090909090909,6.504925558237929e+18
100000000000.0,1007764330.7602512,0.509090909090909,6.504927247831565e+18
100000000000.0,1007999613.5105618,0.509090909090909,6.504928937473264e+18
100000000000.0,1008234896.2608725,0.509090909090909,6.504930627162866e+18
100000000000.0,1008470179.0111831,0.509090909090909,6.504932316900724e+18
100000000000.0,1008705461.7614938,0.509090909090909,6.504934006686518e+18
100000000000.0,1008940744.5118045,0.509090909090909,6.504935696520972e+18
100000000000.0,1009176027.262115,0.509090909090909,6.504937386403011e+18
100000000000.0,1009411310.0124257,0.509090909090909,6.504939076333738e+18
100000000000.0,1009646592.7627363,0.509090909090909,6.504940766312318e+18
100000000000.0,1009881875.513047,0.509090909090909,6.504942456339089e+18
100000000000.0,1010117158.2633576,0.509090909090909,6.504944146414067e+18
100000000000.0,1010352441.0136683,0.509090909090909,6.504945836537266e+18
100000000000.0,1010587723.763979,0.509090909090909,6.504947526709219e+18
100000000000.0,1010823006.5142896,0.509090909090909,6.504949216928923e+18
100000000000.0,1011058289.2646002,0.509090909090909,6.504950907197161e+18
100000000000.0,1011293572.0149108,0.509090909090909,6.504952597513594e+18
100000000000.0,1011528854.7652215,0.509090909090909,6.504954287878351e+18
100000000000.0,1011764137.5155321,0.509090909090909,6.50495597829142e+18
100000000000.0,1011999420.2658428,0.509090909090909,6.50495766875283e+18
100000000000.0,1012234703.0161535,0.509090909090909,6.504959359262933e+18
100000000000.0,1012469985.7664641,0.509090909090909,6.50496104982108e+18
100000000000.0,1012705268.5167747,0.509090909090909,6.504962740427993e+18
100000000000.0,1012940551.2670853,0.509090909090909,6.504964431082939e+18
100000000000.0,1013175834.017396,0.509090909090909,6.504966121786463e+18
100000000000.0,1013411116.7677066,0.509090909090909,6.504967812538283e+18
100000000000.0,1013646399.5180173,0.509090909090909,6.50496950333871e+18
100000000000.0,1013881682.268328,0.509090909090909,6.504971194187921e+18
100000000000.0,1014116965.0186386,0.509090909090909,6.504972885085314e+18
100000000000.0,1014352247.7689492,0.509090909090909,6.504974576031387e+18
100000000000.0,1014587530.5192598,0.509090909090909,6.504976267025805e+18
100000000000.0,1014822813.2695705,0.509090909090909,6.504977958068933e+18
100000000000.0,1015058096.0198811,0.509090909090909,6.504979649160437e+18
100000000000.0,1015293378.7701918,0.509090909090909,6.5049813403007e+18
100000000000.0,1015528661.5205024,0.509090909090909,6.504983031489671e+18
100000000000.0,1015763944.2708131,0.509090909090909,6.504984722727098e+18
100000000000.0,1015999227.0211236,0.509090909090909,6.504986414013298e+18
100000000000.0,1016234509.7714343,0.509090909090909,6.504988105347993e+18
100000000000.0,1016469792.521745,0.509090909090909,6.504989796731502e+18
