D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000722417.2246222,0.509090909090909,6.504876699748603e+18
100000000000.0,1001444834.4492445,0.509090909090909,6.504881883415859e+18
100000000000.0,1002167251.6738669,0.509090909090909,6.504887067532212e+18
100000000000.0,1002889668.8984891,0.509090909090909,6.504892252098042e+18
100000000000.0,1003612086.1231114,0.509090909090909,6.50489743711387e+18
100000000000.0,1004334503.3477336,0.509090909090909,6.504902622580378e+18
100000000000.0,1005056920.5723559,0.509090909090909,6.504907808497677e+18
100000000000.0,1005779337.7969781,0.509090909090909,6.504912994866265e+18
100000000000.0,1006501755.0216005,0.509090909090909,6.504918181687099e+18
100000000000.0,1007224172.2462227,0.509090909090909,6.504923368960067e+18
100000000000.0,1007946589.470845,0.509090909090909,6.504928556686104e+18
100000000000.0,1008669006.6954672,0.509090909090909,6.504933744865528e+18
100000000000.0,1009391423.9200895,0.509090909090909,6.504938933498989e+18
100000000000.0,1010113841.1447119,0.509090909090909,6.504944122586342e+18
100000000000.0,1010836258.3693341,0.509090909090909,6.504949312128977e+18
100000000000.0,1011558675.5939564,0.509090909090909,6.504954502126426e+18
100000000000.0,1012281092.8185786,0.509090909090909,6.504959692579963e+18
100000000000.0,1013003510.0432009,0.509090909090909,6.504964883489601e+18
100000000000.0,1013725927.2678231,0.509090909090909,6.504970074856127e+18
100000000000.0,1014448344.4924455,0.509090909090909,6.504975266679691e+18
100000000000.0,1015170761.7170677,0.509090909090909,6.504980458961097e+18
100000000000.0,1015893178.94169,0.509090909090909,6.504985651700516e+18
100000000000.0,1016615596.1663122,0.509090909090909,6.504990844898254e+18
100000000000.0,1017338013.3909345,0.509090909090909,6.504996038555674e+18
100000000000.0,1018060430.6155568,0.509090909090909,6.505001232672141e+18
100000000000.0,1018782847.8401791,0.509090909090909,6.505006427249171e+18
100000000000.0,1019505265.0648013,0.509090909090909,6.50501162228613e+18
100000000000.0,1020227682.2894236,0.509090909090909,6.50501681778435e+18
100000000000.0,1020950099.5140458,0.509090909090909,6.505022013744014e+18
100000000000.0,1021672516.7386681,0.509090909090909,6.505027210165565e+18
100000000000.0,1022394933.9632905,0.509090909090909,6.505032407049498e+18
100000000000.0,1023117351.1879127,0.509090909090909,6.505037604396016e+18
100000000000.0,1023839768.412535,0.509090909090909,6.505042802206113e+18
100000000000.0,1024562185.6371572,0.509090909090909,6.505048000479828e+18
100000000000.0,1025284602.8617795,0.509090909090909,6.505053199217929e+18
100000000000.0,1026007020.0864018,0.509090909090909,6.505058398420506e+18
100000000000.0,1026729437.3110241,0.509090909090909,6.505063598088458e+18
100000000000.0,1027451854.5356463,0.509090909090909,6.505068798221909e+18
100000000000.0,1028174271.7602686,0.509090909090909,6.505073998821315e+18
100000000000.0,1028896688.9848908,0.509090909090909,6.505079199887475e+18
100000000000.0,1029619106.2095131,0.509090909090909,6.505084401420415e+18
