D,T,Y,E
100000000000.0,1000000.0,0.509090909090909,6.497288812017289e+18
100000000000.0,1000002.3261113215,0.509090909090909,6.497288812074729e+18
100000000000.0,1000004.6522226429,0.509090909090909,6.497288812132198e+18
100000000000.0,1000006.9783339644,0.509090909090909,6.49728881218967e+18
100000000000.0,1000009.3044452858,0.509090909090909,6.497288812246981e+18
100000000000.0,1000011.6305566073,0.509090909090909,6.497288812304498e+18
100000000000.0,1000013.9566679287,0.509090909090909,6.497288812362027e+18
100000000000.0,1000016.2827792502,0.509090909090909,6.497288812419385e+18
100000000000.0,1000018.6088905716,0.509090909090909,6.497288812476771e+18
100000000000.0,1000020.9350018931,0.509090909090909,6.497288812534184e+18
100000000000.0,1000023.2611132145,0.509090909090909,6.497288812591597e+18
100000000000.0,1000025.587224536,0.509090909090909,6.497288812649039e+18
100000000000.0,1000027.9133358574,0.509090909090909,6.497288812706484e+18
100000000000.0,1000030.2394471789,0.509090909090909,6.497288812763777e+18
100000000000.0,1000032.5655585004,0.509090909090909,6.497288812821267e+18
100000000000.0,1000034.8916698218,0.509090909090909,6.497288812878798e+18
100000000000.0,1000037.2177811433,0.509090909090909,6.497288812936136e+18
100000000000.0,1000039.5438924647,0.509090909090909,6.497288812993682e+18
100000000000.0,1000041.8700037862,0.509090909090909,6.497288813051073e+18
100000000000.0,1000044.1961151076,0.509090909090909,6.497288813108481e+18
100000000000.0,1000046.5222264291,0.509090909090909,6.497288813165892e+18
100000000000.0,1000048.8483377505,0.509090909090909,6.497288813223339e+18
100000000000.0,1000051.174449072,0.509090909090909,6.497288813280792e+18
100000000000.0,1000053.5005603934,0.509090909090909,6.497288813338272e+18
100000000000.0,1000055.8266717149,0.509090909090909,6.49728881339577e+18
100000000000.0,1000058.1527830365,0.509090909090909,6.497288813453094e+18
100000000000.0,1000060.4788943579,0.509090909090909,6.497288813510445e+18
100000000000.0,1000062.8050056794,0.509090909090909,6.497288813568002e+18
100000000000.0,1000065.1311170008,0.509090909090909,6.497288813625384e+18
100000000000.0,1000067.4572283223,0.509090909090909,6.497288813682787e+18
100000000000.0,1000069.7833396437,0.509090909090909,6.4972888137402e+18
100000000000.0,1000072.1094509652,0.509090909090909,6.497288813797627e+18
100000000000.0,1000074.4355622866,0.509090909090909,6.497288813855098e+18
100000000000.0,1000076.7616736081,0.509090909090909,6.497288813912386e+18
100000000000.0,1000079.0877849296,0.509090909090909,6.497288813969874e+18
100000000000.0,1000081.413896251,0.509090909090909,6.497288814027191e+18
100000000000.0,1000083.7400075725,0.509090909090909,6.497288814084736e+18
100000000000.0,1000086.0661188939,0.509090909090909,6.497288814142093e+18
100000000000.0,1000088.3922302154,0.509090909090909,6.49728881419967e+18
100000000000.0,1000090.7183415368,0.509090909090909,6.497288814257071e+18
100000000000.0,1000093.0444528583,0.509090909090909,6.497288814314502e+18
100000000000.0,1000095.3705641797,0.509090909090909,6.497288814371939e+18
100000000000.0,1000097.6966755012,0.509090909090909,6.497288814429386e+18
100000000000.0,1000100.0227868226,0.509090909090909,6.497288814486875e+18
