D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000000023.2584621,0.509090909090909,6.504871516696701e+18
100000000000.0,1000000046.5169241,0.509090909090909,6.504871516863478e+18
100000000000.0,1000000069.7753861,0.509090909090909,6.504871517030349e+18
100000000000.0,1000000093.0338482,0.509090909090909,6.504871517197161e+18
100000000000.0,1000000116.2923102,0.509090909090909,6.504871517363876e+18
100000000000.0,1000000139.5507723,0.509090909090909,6.504871517530947e+18
100000000000.0,1000000162.8092343,0.509090909090909,6.504871517697716e+18
100000000000.0,1000000186.0676963,0.509090909090909,6.504871517864624e+18
100000000000.0,1000000209.3261584,0.509090909090909,6.504871518031447e+18
100000000000.0,1000000232.5846205,0.509090909090909,6.504871518198204e+18
100000000000.0,1000000255.8430824,0.509090909090909,6.504871518365268e+18
100000000000.0,1000000279.1015445,0.509090909090909,6.504871518532084e+18
100000000000.0,1000000302.3600066,0.509090909090909,6.504871518699002e+18
100000000000.0,1000000325.6184686,0.509090909090909,6.504871518865855e+18
100000000000.0,1000000348.8769306,0.509090909090909,6.50487151903263e+18
100000000000.0,1000000372.1353927,0.509090909090909,6.50487151919954e+18
100000000000.0,1000000395.3938547,0.509090909090909,6.504871519366359e+18
100000000000.0,1000000418.6523168,0.509090909090909,6.504871519533317e+18
100000000000.0,1000000441.9107788,0.509090909090909,6.504871519700188e+18
100000000000.0,1000000465.1692408,0.509090909090909,6.504871519866997e+18
100000000000.0,1000000488.4277029,0.509090909090909,6.50487152003391e+18
100000000000.0,1000000511.686165,0.509090909090909,6.504871520200765e+18
100000000000.0,1000000534.9446269,0.509090909090909,6.504871520367728e+18
100000000000.0,1000000558.203089,0.509090909090909,6.50487152053444e+18
100000000000.0,1000000581.4615511,0.509090909090909,6.504871520701458e+18
100000000000.0,1000000604.7200131,0.509090909090909,6.504871520868214e+18
100000000000.0,1000000627.9784751,0.509090909090909,6.504871521035087e+18
100000000000.0,1000000651.2369372,0.509090909090909,6.504871521202075e+18
100000000000.0,1000000674.4953992,0.509090909090909,6.504871521368803e+18
100000000000.0,1000000697.7538613,0.509090909090909,6.504871521535642e+18
100000000000.0,1000000721.0123233,0.509090909090909,6.504871521702623e+18
100000000000.0,1000000744.2707853,0.509090909090909,6.504871521869512e+18
100000000000.0,1000000767.5292474,0.509090909090909,6.504871522036334e+18
100000000000.0,1000000790.7877095,0.509090909090909,6.504871522203278e+18
100000000000.0,1000000814.0461715,0.509090909090909,6.504871522369945e+18
100000000000.0,1000000837.3046335,0.509090909090909,6.504871522536943e+18
100000000000.0,1000000860.5630956,0.509090909090909,6.504871522703877e+18
100000000000.0,1000000883.8215576,0.509090909090909,6.504871522870704e+18
