D,T,Y,S
10000.0,5000000000.0,0.509090909090909,316388257258.0
10005.050505050505,5000000000.0,0.509090909090909,316228567123.0
10010.10101010101,5000000000.0,0.509090909090909,316069038130.0
10015.151515151516,5000000000.0,0.509090909090909,315909670036.0
10020.20202020202,5000000000.0,0.509090909090909,315750462597.0
10025.252525252525,5000000000.0,0.509090909090909,315591415570.0
10030.30303030303,5000000000.0,0.509090909090909,315432528713.0
10035.353535353535,5000000000.0,0.509090909090909,315273801784.0
10040.40404040404,5000000000.0,0.509090909090909,315115234542.0
10045.454545454546,5000000000.0,0.509090909090909,314956826746.0
10050.505050505051,5000000000.0,0.509090909090909,314798578156.0
10055.555555555555,5000000000.0,0.509090909090909,314640488531.0
10060.60606060606,5000000000.0,0.509090909090909,314482557632.0
10065.656565656565,5000000000.0,0.509090909090909,314324785220.0
10070.70707070707,5000000000.0,0.509090909090909,314167171056.0
10075.757575757576,5000000000.0,0.509090909090909,314009714903.0
10080.808080808081,5000000000.0,0.509090909090909,313852416523.0
10085.858585858587,5000000000.0,0.509090909090909,313695275679.0
10090.90909090909,5000000000.0,0.509090909090909,313538292134.0
10095.959595959595,5000000000.0,0.509090909090909,313381465653.0
10101.0101010101,5000000000.0,0.509090909090909,313224795998.0
10106.060606060606,5000000000.0,0.509090909090909,313068282936.0
10111.111111111111,5000000000.0,0.509090909090909,312911926232.0
10116.161616161617,5000000000.0,0.509090909090909,312755725651.0
10121.212121212122,5000000000.0,0.509090909090909,312599680959.0
10126.262626262625,5000000000.0,0.509090909090909,312443791923.0
10131.31313131313,5000000000.0,0.509090909090909,312288058311.0
10136.363636363636,5000000000.0,0.509090909090909,312132479890.0
10141.414141414141,5000000000.0,0.509090909090909,311977056427.0
10146.464646464647,5000000000.0,0.509090909090909,311821787692.0
10151.515151515152,5000000000.0,0.509090909090909,311666673454.0
10156.565656565657,5000000000.0,0.509090909090909,311511713481.0
10161.61616161616,5000000000.0,0.509090909090909,311356907544.0
10166.666666666666,5000000000.0,0.509090909090909,311202255413.0
10171.717171717171,5000000000.0,0.509090909090909,311047756859.0
10176.767676767677,5000000000.0,0.509090909090909,310893411653.0
10181.818181818182,5000000000.0,0.509090909090909,310739219567.0
10186.868686868687,5000000000.0,0.509090909090909,310585180373.0
10191.919191919193,5000000000.0,0.509090909090909,310431293844.0
10196.969696969696,5000000000.0,0.509090909090909,310277559753.0
10202.020202020201,5000000000.0,0.509090909090909,310123977873.0
10207.070707070707,5000000000.0,0.509090909090909,309970547978.0
10212.121212121212,5000000000.0,0.509090909090909,309817269842.0
