D,T,Y,E
100000000000.0,10000.0,0.509090909090909,6.497257235468868e+18
100000000000.0,10000.023261113214,0.509090909090909,6.497257235470636e+18
100000000000.0,10000.046522226428,0.509090909090909,6.497257235472436e+18
100000000000.0,10000.069783339644,0.509090909090909,6.497257235474253e+18
100000000000.0,10000.093044452859,0.509090909090909,6.497257235476083e+18
100000000000.0,10000.116305566073,0.509090909090909,6.497257235477754e+18
100000000000.0,10000.139566679287,0.509090909090909,6.49725723547943e+18
100000000000.0,10000.162827792501,0.509090909090909,6.497257235481313e+18
100000000000.0,10000.186088905717,0.509090909090909,6.497257235483039e+18
100000000000.0,10000.209350018931,0.509090909090909,6.497257235484766e+18
100000000000.0,10000.232611132145,0.509090909090909,6.497257235486534e+18
100000000000.0,10000.25587224536,0.509090909090909,6.497257235488307e+18
100000000000.0,10000.279133358576,0.509090909090909,6.497257235490116e+18
100000000000.0,10000.30239447179,0.509090909090909,6.497257235491921e+18
100000000000.0,10000.325655585004,0.509090909090909,6.497257235493555e+18
100000000000.0,10000.348916698218,0.509090909090909,6.497257235495417e+18
100000000000.0,10000.372177811432,0.509090909090909,6.497257235497096e+18
100000000000.0,10000.395438924648,0.509090909090909,6.497257235498796e+18
100000000000.0,10000.418700037862,0.509090909090909,6.497257235500692e+18
100000000000.0,10000.441961151077,0.509090909090909,6.497257235502438e+18
100000000000.0,10000.46522226429,0.509090909090909,6.497257235504191e+18
100000000000.0,10000.488483377505,0.509090909090909,6.497257235505974e+18
100000000000.0,10000.511744490721,0.509090909090909,6.497257235507764e+18
100000000000.0,10000.535005603935,0.509090909090909,6.497257235509375e+18
100000000000.0,10000.55826671715,0.509090909090909,6.497257235511227e+18
100000000000.0,10000.581527830363,0.509090909090909,6.497257235512881e+18
100000000000.0,10000.60478894358,0.509090909090909,6.497257235514759e+18
100000000000.0,10000.628050056794,0.509090909090909,6.497257235516655e+18
100000000000.0,10000.651311170008,0.509090909090909,6.49725723551837e+18
100000000000.0,10000.674572283222,0.509090909090909,6.497257235520112e+18
100000000000.0,10000.697833396436,0.509090909090909,6.497257235521867e+18
100000000000.0,10000.721094509652,0.509090909090909,6.497257235523649e+18
100000000000.0,10000.744355622866,0.509090909090909,6.497257235525425e+18
100000000000.0,10000.76761673608,0.509090909090909,6.497257235527251e+18
100000000000.0,10000.790877849295,0.509090909090909,6.497257235528895e+18
100000000000.0,10000.814138962509,0.509090909090909,6.49725723553074e+18
100000000000.0,10000.837400075725,0.509090909090909,6.497257235532415e+18
100000000000.0,10000.860661188939,0.509090909090909,6.497257235534117e+18
100000000000.0,10000.883922302153,0.509090909090909,6.497257235535836e+18
100000000000.0,10000.907183415367,0.509090909090909,6.497257235537779e+18
100000000000.0,10000.930444528582,0.509090909090909,6.497257235539516e+18
100000000000.0,10000.953705641798,0.509090909090909,6.497257235541304e+18
100000000000.0,10000.976966755012,0.509090909090909,6.497257235543095e+18
100000000000.0,10001.000227868226,0.509090909090909,6.497257235544716e+18
100000000000.0,10001.02348898144,0.509090909090909,6.497257235546553e+18
100000000000.0,10001.046750094656,0.509090909090909,6.497257235548217e+18
100000000000.0,10001.07001120787,0.509090909090909,6.49725723555008e+18
100000000000.0,10001.093272321084,0.509090909090909,6.497257235551974e+18
100000000000.0,10001.116533434299,0.509090909090909,6.497257235553696e+18
100000000000.0,10001.139794547513,0.509090909090909,6.497257235555437e+18
100000000000.0,10001.163055660729,0.509090909090909,6.497257235557189e+18
100000000000.0,10001.186316773943,0.509090909090909,6.497257235558958e+18
100000000000.0,10001.209577887157,0.509090909090909,6.497257235560569e+18
100000000000.0,10001.232839000371,0.509090909090909,6.497257235562394e+18
100000000000.0,10001.256100113585,0.509090909090909,6.497257235564407e+18
100000000000.0,10001.279361226801,0.509090909090909,6.497257235566076e+18
100000000000.0,10001.302622340016,0.509090909090909,6.497257235567747e+18
100000000000.0,10001.32588345323,0.509090909090909,6.497257235569646e+18
100000000000.0,10001.349144566444,0.509090909090909,6.497257235571362e+18
100000000000.0,10001.37240567966,0.509090909090909,6.497257235573104e+18
100000000000.0,10001.395666792874,0.509090909090909,6.497257235575058e+18
100000000000.0,10001.418927906088,0.509090909090909,6.497257235576626e+18
100000000000.0,10001.442189019303,0.509090909090909,6.497257235578426e+18
100000000000.0,10001.465450132517,0.509090909090909,6.497257235580243e+18
100000000000.0,10001.488711245733,0.509090909090909,6.49725723558189e+18
100000000000.0,10001.511972358947,0.509090909090909,6.497257235583738e+18
100000000000.0,10001.535233472161,0.509090909090909,6.497257235585414e+18
100000000000.0,10001.558494585375,0.509090909090909,6.497257235587119e+18
100000000000.0,10001.58175569859,0.509090909090909,6.497257235589025e+18
100000000000.0,10001.605016811805,0.509090909090909,6.49725723559076e+18
100000000000.0,10001.62827792502,0.509090909090909,6.497257235592523e+18
100000000000.0,10001.651539038234,0.509090909090909,6.497257235594291e+18
100000000000.0,10001.674800151448,0.509090909090909,6.497257235596083e+18
100000000000.0,10001.698061264662,0.509090909090909,6.497257235597709e+18
100000000000.0,10001.721322377878,0.509090909090909,6.497257235599546e+18
100000000000.0,10001.744583491092,0.509090909090909,6.4972572356014e+18
100000000000.0,10001.767844604306,0.509090909090909,6.497257235603276e+18
100000000000.0,10001.79110571752,0.509090909090909,6.497257235604975e+18
100000000000.0,10001.814366830737,0.509090909090909,6.497257235606702e+18
100000000000.0,10001.83762794395,0.509090909090909,6.497257235608428e+18
100000000000.0,10001.860889057165,0.509090909090909,6.497257235610185e+18
100000000000.0,10001.88415017038,0.509090909090909,6.497257235611956e+18
100000000000.0,10001.907411283593,0.509090909090909,6.497257235613558e+18
100000000000.0,10001.93067239681,0.509090909090909,6.497257235615584e+18
100000000000.0,10001.953933510023,0.509090909090909,6.497257235617214e+18
100000000000.0,10001.977194623238,0.509090909090909,6.497257235619071e+18
100000000000.0,10002.000455736452,0.509090909090909,6.497257235620746e+18
100000000000.0,10002.023716849666,0.509090909090909,6.497257235622435e+18
100000000000.0,10002.046977962882,0.509090909090909,6.497257235624167e+18
100000000000.0,10002.070239076096,0.509090909090909,6.497257235626088e+18
100000000000.0,10002.09350018931,0.509090909090909,6.497257235627844e+18
100000000000.0,10002.116761302525,0.509090909090909,6.497257235629622e+18
100000000000.0,10002.14002241574,0.509090909090909,6.497257235631426e+18
100000000000.0,10002.163283528955,0.509090909090909,6.497257235633046e+18
100000000000.0,10002.186544642169,0.509090909090909,6.497257235634872e+18
100000000000.0,10002.209805755383,0.509090909090909,6.497257235636533e+18
100000000000.0,10002.233066868597,0.509090909090909,6.497257235638597e+18
100000000000.0,10002.256327981813,0.509090909090909,6.497257235640304e+18
100000000000.0,10002.279589095027,0.509090909090909,6.497257235642028e+18
100000000000.0,10002.302850208242,0.509090909090909,6.497257235643753e+18
