D,T,Y,E
100000000000.0,31622.776601683792,0.509090909090909,6.497258627039451e+18
100000000000.0,31622.85015978246,0.509090909090909,6.497258627043668e+18
100000000000.0,31622.92371788113,0.509090909090909,6.497258627047902e+18
100000000000.0,31622.9972759798,0.509090909090909,6.497258627052165e+18
100000000000.0,31623.07083407847,0.509090909090909,6.497258627056427e+18
100000000000.0,31623.14439217714,0.509090909090909,6.49725862706034e+18
100000000000.0,31623.217950275808,0.509090909090909,6.497258627064658e+18
100000000000.0,31623.291508374477,0.509090909090909,6.497258627068783e+18
100000000000.0,31623.365066473147,0.509090909090909,6.497258627073147e+18
100000000000.0,31623.438624571812,0.509090909090909,6.497258627077317e+18
100000000000.0,31623.51218267048,0.509090909090909,6.49725862708153e+18
100000000000.0,31623.58574076915,0.509090909090909,6.49725862708574e+18
100000000000.0,31623.65929886782,0.509090909090909,6.497258627089963e+18
100000000000.0,31623.73285696649,0.509090909090909,6.497258627094034e+18
100000000000.0,31623.80641506516,0.509090909090909,6.497258627098303e+18
100000000000.0,31623.87997316383,0.509090909090909,6.497258627102598e+18
100000000000.0,31623.953531262498,0.509090909090909,6.497258627106713e+18
100000000000.0,31624.027089361167,0.509090909090909,6.497258627111052e+18
100000000000.0,31624.100647459836,0.509090909090909,6.497258627115202e+18
100000000000.0,31624.174205558505,0.509090909090909,6.497258627119187e+18
100000000000.0,31624.247763657175,0.509090909090909,6.497258627123587e+18
100000000000.0,31624.321321755844,0.509090909090909,6.497258627127804e+18
100000000000.0,31624.394879854513,0.509090909090909,6.497258627132033e+18
100000000000.0,31624.468437953183,0.509090909090909,6.497258627136105e+18
100000000000.0,31624.541996051852,0.509090909090909,6.49725862714037e+18
100000000000.0,31624.615554150518,0.509090909090909,6.497258627144477e+18
100000000000.0,31624.689112249187,0.509090909090909,6.497258627148783e+18
100000000000.0,31624.762670347856,0.509090909090909,6.497258627152919e+18
100000000000.0,31624.836228446526,0.509090909090909,6.497258627157287e+18
100000000000.0,31624.909786545195,0.509090909090909,6.497258627161456e+18
100000000000.0,31624.983344643864,0.509090909090909,6.497258627165649e+18
100000000000.0,31625.056902742534,0.509090909090909,6.497258627169869e+18
100000000000.0,31625.130460841203,0.509090909090909,6.497258627174106e+18
100000000000.0,31625.204018939872,0.509090909090909,6.497258627178368e+18
100000000000.0,31625.27757703854,0.509090909090909,6.497258627182438e+18
100000000000.0,31625.35113513721,0.509090909090909,6.497258627186536e+18
100000000000.0,31625.42469323588,0.509090909090909,6.497258627190858e+18
100000000000.0,31625.49825133455,0.509090909090909,6.497258627194998e+18
100000000000.0,31625.57180943322,0.509090909090909,6.497258627199338e+18
100000000000.0,31625.645367531888,0.509090909090909,6.497258627203523e+18
100000000000.0,31625.718925630557,0.509090909090909,6.497258627207732e+18
100000000000.0,31625.792483729227,0.509090909090909,6.497258627211937e+18
100000000000.0,31625.866041827892,0.509090909090909,6.497258627216175e+18
100000000000.0,31625.93959992656,0.509090909090909,6.497258627220421e+18
100000000000.0,31626.01315802523,0.509090909090909,6.49725862722451e+18
100000000000.0,31626.0867161239,0.509090909090909,6.497258627228806e+18
100000000000.0,31626.16027422257,0.509090909090909,6.497258627233119e+18
100000000000.0,31626.23383232124,0.509090909090909,6.497258627237057e+18
100000000000.0,31626.30739041991,0.509090909090909,6.497258627241217e+18
100000000000.0,31626.380948518577,0.509090909090909,6.497258627245592e+18
100000000000.0,31626.454506617247,0.509090909090909,6.497258627249794e+18
100000000000.0,31626.528064715916,0.509090909090909,6.497258627254013e+18
100000000000.0,31626.601622814585,0.509090909090909,6.497258627258232e+18
100000000000.0,31626.675180913255,0.509090909090909,6.497258627262495e+18
100000000000.0,31626.748739011924,0.509090909090909,6.497258627266587e+18
100000000000.0,31626.822297110593,0.509090909090909,6.497258627270868e+18
100000000000.0,31626.895855209263,0.509090909090909,6.497258627275186e+18
100000000000.0,31626.969413307932,0.509090909090909,6.497258627279137e+18
100000000000.0,31627.042971406598,0.509090909090909,6.497258627283478e+18
100000000000.0,31627.116529505267,0.509090909090909,6.497258627287656e+18
100000000000.0,31627.190087603936,0.509090909090909,6.497258627291854e+18
100000000000.0,31627.263645702606,0.509090909090909,6.497258627296066e+18
100000000000.0,31627.337203801275,0.509090909090909,6.497258627300116e+18
100000000000.0,31627.410761899944,0.509090909090909,6.49725862730436e+18
100000000000.0,31627.484319998614,0.509090909090909,6.497258627308641e+18
100000000000.0,31627.557878097283,0.509090909090909,6.497258627312941e+18
100000000000.0,31627.631436195952,0.509090909090909,6.497258627317053e+18
100000000000.0,31627.70499429462,0.509090909090909,6.497258627321394e+18
100000000000.0,31627.77855239329,0.509090909090909,6.497258627325552e+18
100000000000.0,31627.85211049196,0.509090909090909,6.497258627329725e+18
100000000000.0,31627.92566859063,0.509090909090909,6.497258627333913e+18
100000000000.0,31627.9992266893,0.509090909090909,6.497258627338142e+18
100000000000.0,31628.072784787968,0.509090909090909,6.497258627342176e+18
100000000000.0,31628.146342886637,0.509090909090909,6.497258627346421e+18
100000000000.0,31628.219900985307,0.509090909090909,6.497258627350711e+18
100000000000.0,31628.293459083972,0.509090909090909,6.497258627354999e+18
100000000000.0,31628.36701718264,0.509090909090909,6.49725862735913e+18
100000000000.0,31628.44057528131,0.509090909090909,6.497258627363254e+18
100000000000.0,31628.51413337998,0.509090909090909,6.497258627367617e+18
100000000000.0,31628.58769147865,0.509090909090909,6.497258627371789e+18
100000000000.0,31628.66124957732,0.509090909090909,6.497258627375986e+18
