D,T,Y,E
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0023261113215,0.509090909090909,6.497256405029515e+18
100000000000.0,1000.0046522226429,0.509090909090909,6.497256405029884e+18
100000000000.0,1000.0069783339644,0.509090909090909,6.497256405030252e+18
100000000000.0,1000.0093044452859,0.509090909090909,6.497256405030449e+18
100000000000.0,1000.0116305566073,0.509090909090909,6.497256405030875e+18
100000000000.0,1000.0139566679288,0.509090909090909,6.497256405031114e+18
100000000000.0,1000.0162827792502,0.509090909090909,6.497256405031377e+18
100000000000.0,1000.0186088905717,0.509090909090909,6.497256405031855e+18
100000000000.0,1000.0209350018932,0.509090909090909,6.497256405032151e+18
100000000000.0,1000.0232611132146,0.509090909090909,6.497256405032471e+18
100000000000.0,1000.0255872245361,0.509090909090909,6.497256405032814e+18
100000000000.0,1000.0279133358576,0.509090909090909,6.49725640503297e+18
100000000000.0,1000.030239447179,0.509090909090909,6.497256405033533e+18
100000000000.0,1000.0325655585006,0.509090909090909,6.497256405033745e+18
100000000000.0,1000.0348916698221,0.509090909090909,6.497256405034161e+18
100000000000.0,1000.0372177811435,0.509090909090909,6.497256405034399e+18
100000000000.0,1000.039543892465,0.509090909090909,6.497256405034856e+18
100000000000.0,1000.0418700037864,0.509090909090909,6.497256405035147e+18
100000000000.0,1000.0441961151079,0.509090909090909,6.49725640503545e+18
100000000000.0,1000.0465222264294,0.509090909090909,6.49725640503577e+18
100000000000.0,1000.0488483377508,0.509090909090909,6.497256405036098e+18
100000000000.0,1000.0511744490723,0.509090909090909,6.497256405036258e+18
100000000000.0,1000.0535005603938,0.509090909090909,6.497256405036835e+18
100000000000.0,1000.0558266717152,0.509090909090909,6.497256405037036e+18
100000000000.0,1000.0581527830367,0.509090909090909,6.497256405037453e+18
100000000000.0,1000.0604788943582,0.509090909090909,6.49725640503789e+18
100000000000.0,1000.0628050056796,0.509090909090909,6.497256405038157e+18
100000000000.0,1000.0651311170011,0.509090909090909,6.497256405038241e+18
100000000000.0,1000.0674572283225,0.509090909090909,6.497256405038739e+18
100000000000.0,1000.069783339644,0.509090909090909,6.497256405039049e+18
100000000000.0,1000.0721094509655,0.509090909090909,6.497256405039401e+18
100000000000.0,1000.0744355622869,0.509090909090909,6.497256405039549e+18
100000000000.0,1000.0767616736084,0.509090909090909,6.49725640504013e+18
100000000000.0,1000.0790877849299,0.509090909090909,6.497256405040329e+18
100000000000.0,1000.0814138962513,0.509090909090909,6.497256405040745e+18
100000000000.0,1000.0837400075728,0.509090909090909,6.497256405041171e+18
100000000000.0,1000.0860661188943,0.509090909090909,6.497256405041245e+18
100000000000.0,1000.0883922302157,0.509090909090909,6.497256405041536e+18
100000000000.0,1000.0907183415372,0.509090909090909,6.497256405042023e+18
100000000000.0,1000.0930444528586,0.509090909090909,6.497256405042343e+18
100000000000.0,1000.0953705641801,0.509090909090909,6.497256405042686e+18
100000000000.0,1000.0976966755017,0.509090909090909,6.497256405043044e+18
100000000000.0,1000.100022786823,0.509090909090909,6.497256405043411e+18
100000000000.0,1000.1023488981446,0.509090909090909,6.497256405043816e+18
100000000000.0,1000.1046750094661,0.509090909090909,6.49725640504384e+18
100000000000.0,1000.1070011207875,0.509090909090909,6.497256405044471e+18
100000000000.0,1000.109327232109,0.509090909090909,6.497256405044536e+18
100000000000.0,1000.1116533434305,0.509090909090909,6.497256405045012e+18
100000000000.0,1000.1139794547519,0.509090909090909,6.497256405045309e+18
100000000000.0,1000.1163055660734,0.509090909090909,6.497256405045631e+18
100000000000.0,1000.1186316773948,0.509090909090909,6.497256405045972e+18
100000000000.0,1000.1209577887163,0.509090909090909,6.497256405046338e+18
