D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000002465.6565657,0.509090909090909,6.50487153421956e+18
100000000000.0,1000004931.3131313,0.509090909090909,6.504871551909595e+18
100000000000.0,1000007396.969697,0.509090909090909,6.504871569599385e+18
100000000000.0,1000009862.6262627,0.509090909090909,6.504871587289337e+18
100000000000.0,1000012328.2828283,0.509090909090909,6.504871604979252e+18
100000000000.0,1000014793.939394,0.509090909090909,6.504871622669124e+18
100000000000.0,1000017259.5959595,0.509090909090909,6.504871640358957e+18
100000000000.0,1000019725.2525252,0.509090909090909,6.504871658049147e+18
100000000000.0,1000022190.9090909,0.509090909090909,6.504871675738897e+18
100000000000.0,1000024656.5656565,0.509090909090909,6.504871693428818e+18
100000000000.0,1000027122.2222222,0.509090909090909,6.504871711118891e+18
100000000000.0,1000029587.8787879,0.509090909090909,6.504871728808713e+18
100000000000.0,1000032053.5353535,0.509090909090909,6.504871746498895e+18
100000000000.0,1000034519.1919192,0.509090909090909,6.504871764188648e+18
100000000000.0,1000036984.8484849,0.509090909090909,6.504871781878559e+18
100000000000.0,1000039450.5050505,0.509090909090909,6.504871799568839e+18
100000000000.0,1000041916.1616162,0.509090909090909,6.504871817258665e+18
100000000000.0,1000044381.8181819,0.509090909090909,6.504871834948658e+18
100000000000.0,1000046847.4747474,0.509090909090909,6.504871852638605e+18
100000000000.0,1000049313.1313131,0.509090909090909,6.504871870328708e+18
100000000000.0,1000051778.7878788,0.509090909090909,6.504871888018569e+18
100000000000.0,1000054244.4444444,0.509090909090909,6.504871905708786e+18
100000000000.0,1000056710.1010101,0.509090909090909,6.504871923398582e+18
100000000000.0,1000059175.7575758,0.509090909090909,6.504871941088527e+18
100000000000.0,1000061641.4141414,0.509090909090909,6.504871958778838e+18
100000000000.0,1000064107.0707071,0.509090909090909,6.504871976468699e+18
100000000000.0,1000066572.7272727,0.509090909090909,6.504871994158729e+18
100000000000.0,1000069038.3838384,0.509090909090909,6.504872011848902e+18
100000000000.0,1000071504.0404041,0.509090909090909,6.504872029538839e+18
100000000000.0,1000073969.6969697,0.509090909090909,6.504872047228956e+18
100000000000.0,1000076435.3535353,0.509090909090909,6.504872064919009e+18
100000000000.0,1000078901.010101,0.509090909090909,6.504872082609028e+18
100000000000.0,1000081366.6666666,0.509090909090909,6.504872100299021e+18
100000000000.0,1000083832.3232323,0.509090909090909,6.504872117989163e+18
100000000000.0,1000086297.979798,0.509090909090909,6.504872135679258e+18
100000000000.0,1000088763.6363636,0.509090909090909,6.504872153369132e+18
100000000000.0,1000091229.2929293,0.509090909090909,6.504872171059337e+18
100000000000.0,1000093694.949495,0.509090909090909,6.504872188749311e+18
100000000000.0,1000096160.6060606,0.509090909090909,6.504872206439656e+18
100000000000.0,1000098626.2626263,0.509090909090909,6.504872224129753e+18
100000000000.0,1000101091.919192,0.509090909090909,6.504872241819623e+18
100000000000.0,1000103557.5757576,0.509090909090909,6.504872259509838e+18
100000000000.0,1000106023.2323233,0.509090909090909,6.504872277200013e+18
100000000000.0,1000108488.8888888,0.509090909090909,6.504872294890155e+18
100000000000.0,1000110954.5454545,0.509090909090909,6.504872312580247e+18
100000000000.0,1000113420.2020202,0.509090909090909,6.504872330270499e+18
100000000000.0,1000115885.8585858,0.509090909090909,6.50487234796051e+18
100000000000.0,1000118351.5151515,0.509090909090909,6.504872365650693e+18
100000000000.0,1000120817.1717172,0.509090909090909,6.504872383340827e+18
100000000000.0,1000123282.8282828,0.509090909090909,6.504872401030923e+18
100000000000.0,1000125748.4848485,0.509090909090909,6.504872418721179e+18
100000000000.0,1000128214.1414142,0.509090909090909,6.504872436411194e+18
100000000000.0,1000130679.7979798,0.509090909090909,6.504872454101369e+18
100000000000.0,1000133145.4545455,0.509090909090909,6.50487247179169e+18
100000000000.0,1000135611.1111112,0.509090909090909,6.504872489481791e+18
100000000000.0,1000138076.7676767,0.509090909090909,6.504872507172033e+18
100000000000.0,1000140542.4242424,0.509090909090909,6.504872524862251e+18
100000000000.0,1000143008.080808,0.509090909090909,6.504872542552429e+18
100000000000.0,1000145473.7373737,0.509090909090909,6.504872560242561e+18
100000000000.0,1000147939.3939394,0.509090909090909,6.504872577932848e+18
100000000000.0,1000150405.050505,0.509090909090909,6.504872595622899e+18
100000000000.0,1000152870.7070707,0.509090909090909,6.504872613313108e+18
100000000000.0,1000155336.3636364,0.509090909090909,6.504872631003478e+18
100000000000.0,1000157802.020202,0.509090909090909,6.504872648693615e+18
100000000000.0,1000160267.6767677,0.509090909090909,6.504872666383897e+18
100000000000.0,1000162733.3333334,0.509090909090909,6.504872684074149e+18
100000000000.0,1000165198.989899,0.509090909090909,6.504872701764362e+18
100000000000.0,1000167664.6464647,0.509090909090909,6.504872719454726e+18
100000000000.0,1000170130.3030303,0.509090909090909,6.504872737144848e+18
100000000000.0,1000172595.9595959,0.509090909090909,6.504872754835134e+18
100000000000.0,1000175061.6161616,0.509090909090909,6.504872772525375e+18
100000000000.0,1000177527.2727273,0.509090909090909,6.504872790215576e+18
100000000000.0,1000179992.9292929,0.509090909090909,6.504872807905945e+18
100000000000.0,1000182458.5858586,0.509090909090909,6.504872825596276e+18
100000000000.0,1000184924.2424242,0.509090909090909,6.504872843286558e+18
100000000000.0,1000187389.8989899,0.509090909090909,6.504872860976608e+18
100000000000.0,1000189855.5555556,0.509090909090909,6.504872878667203e+18
100000000000.0,1000192321.2121212,0.509090909090909,6.504872896357377e+18
100000000000.0,1000194786.8686869,0.509090909090909,6.50487291404769e+18
100000000000.0,1000197252.5252526,0.509090909090909,6.504872931737981e+18
100000000000.0,1000199718.1818181,0.509090909090909,6.504872949428412e+18
100000000000.0,1000202183.8383838,0.509090909090909,6.504872967118619e+18
100000000000.0,1000204649.4949495,0.509090909090909,6.50487298480898e+18
100000000000.0,1000207115.1515151,0.509090909090909,6.504873002499301e+18
100000000000.0,1000209580.8080808,0.509090909090909,6.504873020189593e+18
100000000000.0,1000212046.4646465,0.509090909090909,6.504873037880025e+18
100000000000.0,1000214512.1212121,0.509090909090909,6.50487305557022e+18
100000000000.0,1000216977.7777778,0.509090909090909,6.504873073260774e+18
100000000000.0,1000219443.4343435,0.509090909090909,6.504873090951093e+18
100000000000.0,1000221909.0909091,0.509090909090909,6.504873108641378e+18
100000000000.0,1000224374.7474748,0.509090909090909,6.504873126331814e+18
100000000000.0,1000226840.4040405,0.509090909090909,6.504873144022018e+18
100000000000.0,1000229306.060606,0.509090909090909,6.504873161712564e+18
100000000000.0,1000231771.7171717,0.509090909090909,6.504873179402892e+18
100000000000.0,1000234237.3737373,0.509090909090909,6.504873197093356e+18
100000000000.0,1000236703.030303,0.509090909090909,6.504873214783599e+18
100000000000.0,1000239168.6868687,0.509090909090909,6.504873232474185e+18
100000000000.0,1000241634.3434343,0.509090909090909,6.504873250164542e+18
100000000000.0,1000244100.0,0.509090909090909,6.504873267854861e+18
