D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000000002.3258438,0.509090909090909,6.504871516546386e+18
100000000000.0,1000000004.6516876,0.509090909090909,6.504871516563111e+18
100000000000.0,1000000006.9775313,0.509090909090909,6.504871516579858e+18
100000000000.0,1000000009.3033751,0.509090909090909,6.504871516596437e+18
100000000000.0,1000000011.6292189,0.509090909090909,6.504871516613246e+18
100000000000.0,1000000013.9550627,0.509090909090909,6.504871516629885e+18
100000000000.0,1000000016.2809064,0.509090909090909,6.504871516646367e+18
100000000000.0,1000000018.6067502,0.509090909090909,6.504871516663052e+18
100000000000.0,1000000020.9325941,0.509090909090909,6.504871516679769e+18
100000000000.0,1000000023.2584379,0.509090909090909,6.504871516696516e+18
100000000000.0,1000000025.5842816,0.509090909090909,6.504871516713291e+18
100000000000.0,1000000027.9101254,0.509090909090909,6.504871516729891e+18
100000000000.0,1000000030.2359692,0.509090909090909,6.504871516746715e+18
100000000000.0,1000000032.561813,0.509090909090909,6.504871516763374e+18
100000000000.0,1000000034.8876567,0.509090909090909,6.504871516779855e+18
100000000000.0,1000000037.2135005,0.509090909090909,6.504871516796564e+18
100000000000.0,1000000039.5393443,0.509090909090909,6.504871516813294e+18
100000000000.0,1000000041.8651881,0.509090909090909,6.504871516830066e+18
100000000000.0,1000000044.1910318,0.509090909090909,6.504871516846642e+18
100000000000.0,1000000046.5168756,0.509090909090909,6.50487151686347e+18
100000000000.0,1000000048.8427194,0.509090909090909,6.504871516880109e+18
100000000000.0,1000000051.1685632,0.509090909090909,6.504871516896777e+18
100000000000.0,1000000053.4944069,0.509090909090909,6.504871516913483e+18
100000000000.0,1000000055.8202507,0.509090909090909,6.504871516930219e+18
100000000000.0,1000000058.1460946,0.509090909090909,6.504871516946959e+18
100000000000.0,1000000060.4719384,0.509090909090909,6.504871516963552e+18
100000000000.0,1000000062.7977821,0.509090909090909,6.504871516980165e+18
100000000000.0,1000000065.1236259,0.509090909090909,6.504871516996991e+18
100000000000.0,1000000067.4494697,0.509090909090909,6.504871517013657e+18
100000000000.0,1000000069.7753135,0.509090909090909,6.504871517030347e+18
100000000000.0,1000000072.1011572,0.509090909090909,6.504871517047067e+18
100000000000.0,1000000074.427001,0.509090909090909,6.504871517063804e+18
100000000000.0,1000000076.7528448,0.509090909090909,6.504871517080387e+18
100000000000.0,1000000079.0786886,0.509090909090909,6.504871517097177e+18
100000000000.0,1000000081.4045324,0.509090909090909,6.504871517113813e+18
100000000000.0,1000000083.7303761,0.509090909090909,6.504871517130262e+18
100000000000.0,1000000086.0562199,0.509090909090909,6.504871517147137e+18
100000000000.0,1000000088.3820637,0.509090909090909,6.504871517163646e+18
100000000000.0,1000000090.7079076,0.509090909090909,6.504871517180386e+18
100000000000.0,1000000093.0337512,0.509090909090909,6.504871517197153e+18
100000000000.0,1000000095.3595951,0.509090909090909,6.504871517213934e+18
100000000000.0,1000000097.6854389,0.509090909090909,6.504871517230561e+18
100000000000.0,1000000100.0112827,0.509090909090909,6.50487151724721e+18
100000000000.0,1000000102.3371264,0.509090909090909,6.504871517263882e+18
100000000000.0,1000000104.6629702,0.509090909090909,6.504871517280587e+18
100000000000.0,1000000106.988814,0.509090909090909,6.504871517297109e+18
100000000000.0,1000000109.3146578,0.509090909090909,6.504871517313866e+18
100000000000.0,1000000111.6405015,0.509090909090909,6.504871517330633e+18
100000000000.0,1000000113.9663453,0.509090909090909,6.504871517347242e+18
100000000000.0,1000000116.2921891,0.509090909090909,6.504871517364079e+18
100000000000.0,1000000118.6180329,0.509090909090909,6.504871517380741e+18
