D,T,Y,E
100000000000.0,3162277.6601683795,0.509090909090909,6.497334298844428e+18
100000000000.0,3162285.0159782465,0.509090909090909,6.497334298982519e+18
100000000000.0,3162292.3717881134,0.509090909090909,6.497334299120631e+18
100000000000.0,3162299.7275979803,0.509090909090909,6.497334299258769e+18
100000000000.0,3162307.083407847,0.509090909090909,6.497334299396919e+18
100000000000.0,3162314.439217714,0.509090909090909,6.497334299534891e+18
100000000000.0,3162321.795027581,0.509090909090909,6.497334299673086e+18
100000000000.0,3162329.150837448,0.509090909090909,6.497334299810901e+18
100000000000.0,3162336.506647315,0.509090909090909,6.497334299948928e+18
100000000000.0,3162343.862457182,0.509090909090909,6.497334300087181e+18
100000000000.0,3162351.2182670487,0.509090909090909,6.497334300225257e+18
100000000000.0,3162358.5740769156,0.509090909090909,6.497334300363353e+18
100000000000.0,3162365.9298867825,0.509090909090909,6.497334300501454e+18
100000000000.0,3162373.2856966495,0.509090909090909,6.497334300639598e+18
100000000000.0,3162380.6415065164,0.509090909090909,6.497334300777556e+18
100000000000.0,3162387.9973163833,0.509090909090909,6.497334300915724e+18
100000000000.0,3162395.35312625,0.509090909090909,6.497334301053914e+18
100000000000.0,3162402.708936117,0.509090909090909,6.497334301191732e+18
100000000000.0,3162410.064745984,0.509090909090909,6.497334301329767e+18
100000000000.0,3162417.420555851,0.509090909090909,6.49733430146801e+18
100000000000.0,3162424.776365718,0.509090909090909,6.497334301606074e+18
100000000000.0,3162432.132175585,0.509090909090909,6.497334301744174e+18
100000000000.0,3162439.4879854517,0.509090909090909,6.497334301882292e+18
100000000000.0,3162446.8437953186,0.509090909090909,6.497334302020414e+18
100000000000.0,3162454.1996051855,0.509090909090909,6.497334302158364e+18
100000000000.0,3162461.555415052,0.509090909090909,6.497334302296342e+18
100000000000.0,3162468.911224919,0.509090909090909,6.497334302434542e+18
100000000000.0,3162476.267034786,0.509090909090909,6.497334302572543e+18
100000000000.0,3162483.6228446527,0.509090909090909,6.497334302710761e+18
100000000000.0,3162490.9786545197,0.509090909090909,6.497334302848826e+18
100000000000.0,3162498.3344643866,0.509090909090909,6.497334302986907e+18
100000000000.0,3162505.6902742535,0.509090909090909,6.497334303124988e+18
100000000000.0,3162513.0460841204,0.509090909090909,6.497334303263101e+18
100000000000.0,3162520.4018939873,0.509090909090909,6.497334303401222e+18
100000000000.0,3162527.7577038542,0.509090909090909,6.497334303539188e+18
100000000000.0,3162535.113513721,0.509090909090909,6.497334303677346e+18
100000000000.0,3162542.469323588,0.509090909090909,6.497334303815526e+18
100000000000.0,3162549.825133455,0.509090909090909,6.497334303953356e+18
100000000000.0,3162557.180943322,0.509090909090909,6.497334304091386e+18
100000000000.0,3162564.536753189,0.509090909090909,6.497334304229636e+18
100000000000.0,3162571.8925630557,0.509090909090909,6.497334304367709e+18
100000000000.0,3162579.2483729227,0.509090909090909,6.497334304505795e+18
100000000000.0,3162586.6041827896,0.509090909090909,6.497334304643909e+18
100000000000.0,3162593.9599926565,0.509090909090909,6.497334304782027e+18
100000000000.0,3162601.3158025234,0.509090909090909,6.497334304919985e+18
100000000000.0,3162608.6716123903,0.509090909090909,6.497334305058159e+18
100000000000.0,3162616.0274222572,0.509090909090909,6.497334305196343e+18
100000000000.0,3162623.383232124,0.509090909090909,6.497334305334348e+18
100000000000.0,3162630.739041991,0.509090909090909,6.497334305472185e+18
100000000000.0,3162638.094851858,0.509090909090909,6.497334305610443e+18
100000000000.0,3162645.450661725,0.509090909090909,6.497334305748504e+18
100000000000.0,3162652.806471592,0.509090909090909,6.497334305886581e+18
100000000000.0,3162660.1622814587,0.509090909090909,6.4973343060247e+18
100000000000.0,3162667.5180913256,0.509090909090909,6.497334306162637e+18
100000000000.0,3162674.8739011926,0.509090909090909,6.497334306300785e+18
100000000000.0,3162682.2297110595,0.509090909090909,6.497334306438949e+18
100000000000.0,3162689.5855209264,0.509090909090909,6.497334306576944e+18
100000000000.0,3162696.9413307933,0.509090909090909,6.497334306715164e+18
100000000000.0,3162704.29714066,0.509090909090909,6.497334306853173e+18
100000000000.0,3162711.652950527,0.509090909090909,6.497334306991227e+18
100000000000.0,3162719.008760394,0.509090909090909,6.497334307129501e+18
100000000000.0,3162726.364570261,0.509090909090909,6.497334307267388e+18
100000000000.0,3162733.720380128,0.509090909090909,6.4973343074053e+18
100000000000.0,3162741.076189995,0.509090909090909,6.497334307543428e+18
100000000000.0,3162748.4319998617,0.509090909090909,6.497334307681565e+18
100000000000.0,3162755.7878097286,0.509090909090909,6.497334307819746e+18
100000000000.0,3162763.1436195956,0.509090909090909,6.497334307957734e+18
100000000000.0,3162770.4994294625,0.509090909090909,6.497334308095942e+18
100000000000.0,3162777.8552393294,0.509090909090909,6.497334308233975e+18
100000000000.0,3162785.2110491963,0.509090909090909,6.497334308372017e+18
100000000000.0,3162792.566859063,0.509090909090909,6.497334308510085e+18
100000000000.0,3162799.92266893,0.509090909090909,6.497334308647977e+18
100000000000.0,3162807.278478797,0.509090909090909,6.497334308786091e+18
100000000000.0,3162814.634288664,0.509090909090909,6.497334308924209e+18
100000000000.0,3162821.990098531,0.509090909090909,6.497334309062354e+18
100000000000.0,3162829.3459083973,0.509090909090909,6.497334309200518e+18
100000000000.0,3162836.7017182643,0.509090909090909,6.497334309338509e+18
100000000000.0,3162844.057528131,0.509090909090909,6.49733430947671e+18
100000000000.0,3162851.413337998,0.509090909090909,6.497334309614733e+18
100000000000.0,3162858.769147865,0.509090909090909,6.497334309752591e+18
100000000000.0,3162866.124957732,0.509090909090909,6.497334309890863e+18
100000000000.0,3162873.480767599,0.509090909090909,6.497334310028944e+18
100000000000.0,3162880.8365774658,0.509090909090909,6.497334310167048e+18
100000000000.0,3162888.1923873327,0.509090909090909,6.497334310304977e+18
100000000000.0,3162895.5481971996,0.509090909090909,6.497334310443136e+18
100000000000.0,3162902.9040070665,0.509090909090909,6.497334310581299e+18
100000000000.0,3162910.2598169334,0.509090909090909,6.497334310719282e+18
100000000000.0,3162917.6156268003,0.509090909090909,6.497334310857488e+18
100000000000.0,3162924.9714366673,0.509090909090909,6.497334310995523e+18
100000000000.0,3162932.327246534,0.509090909090909,6.497334311133555e+18
100000000000.0,3162939.683056401,0.509090909090909,6.497334311271621e+18
100000000000.0,3162947.038866268,0.509090909090909,6.497334311409729e+18
100000000000.0,3162954.394676135,0.509090909090909,6.497334311547628e+18
100000000000.0,3162961.750486002,0.509090909090909,6.497334311685751e+18
100000000000.0,3162969.1062958688,0.509090909090909,6.497334311823897e+18
100000000000.0,3162976.4621057357,0.509090909090909,6.497334311962063e+18
100000000000.0,3162983.8179156026,0.509090909090909,6.497334312100051e+18
100000000000.0,3162991.1737254695,0.509090909090909,6.497334312238246e+18
100000000000.0,3162998.5295353364,0.509090909090909,6.497334312376287e+18
100000000000.0,3163005.8853452033,0.509090909090909,6.497334312514334e+18
