D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000078914.1414142,0.509090909090909,6.504872082703056e+18
100000000000.0,1000157828.2828283,0.509090909090909,6.504872648882082e+18
100000000000.0,1000236742.4242424,0.509090909090909,6.50487321506615e+18
100000000000.0,1000315656.5656565,0.509090909090909,6.504873781255854e+18
100000000000.0,1000394570.7070707,0.509090909090909,6.504874347450794e+18
100000000000.0,1000473484.8484849,0.509090909090909,6.504874913650992e+18
100000000000.0,1000552398.989899,0.509090909090909,6.504875479856833e+18
100000000000.0,1000631313.1313131,0.509090909090909,6.504876046067711e+18
100000000000.0,1000710227.2727273,0.509090909090909,6.504876612284044e+18
100000000000.0,1000789141.4141414,0.509090909090909,6.504877178505633e+18
100000000000.0,1000868055.5555556,0.509090909090909,6.504877744732675e+18
100000000000.0,1000946969.6969697,0.509090909090909,6.504878310965144e+18
100000000000.0,1001025883.8383838,0.509090909090909,6.504878877202847e+18
100000000000.0,1001104797.979798,0.509090909090909,6.504879443445845e+18
100000000000.0,1001183712.1212121,0.509090909090909,6.504880009694273e+18
100000000000.0,1001262626.2626263,0.509090909090909,6.504880575947971e+18
100000000000.0,1001341540.4040405,0.509090909090909,6.504881142207308e+18
100000000000.0,1001420454.5454545,0.509090909090909,6.504881708471846e+18
100000000000.0,1001499368.6868687,0.509090909090909,6.504882274741688e+18
100000000000.0,1001578282.8282828,0.509090909090909,6.504882841016794e+18
100000000000.0,1001657196.969697,0.509090909090909,6.504883407297552e+18
100000000000.0,1001736111.1111112,0.509090909090909,6.504883973583369e+18
100000000000.0,1001815025.2525252,0.509090909090909,6.504884539874784e+18
100000000000.0,1001893939.3939394,0.509090909090909,6.504885106171309e+18
100000000000.0,1001972853.5353535,0.509090909090909,6.504885672473298e+18
100000000000.0,1002051767.6767677,0.509090909090909,6.504886238780923e+18
100000000000.0,1002130681.8181819,0.509090909090909,6.504886805093635e+18
100000000000.0,1002209595.9595959,0.509090909090909,6.504887371411734e+18
100000000000.0,1002288510.1010101,0.509090909090909,6.504887937735152e+18
100000000000.0,1002367424.2424242,0.509090909090909,6.504888504064036e+18
100000000000.0,1002446338.3838384,0.509090909090909,6.504889070398364e+18
100000000000.0,1002525252.5252526,0.509090909090909,6.504889636737775e+18
100000000000.0,1002604166.6666666,0.509090909090909,6.504890203082772e+18
100000000000.0,1002683080.8080808,0.509090909090909,6.504890769433115e+18
100000000000.0,1002761994.949495,0.509090909090909,6.504891335788697e+18
100000000000.0,1002840909.0909091,0.509090909090909,6.504891902149953e+18
100000000000.0,1002919823.2323233,0.509090909090909,6.504892468516277e+18
100000000000.0,1002998737.3737373,0.509090909090909,6.504893034887986e+18
100000000000.0,1003077651.5151515,0.509090909090909,6.504893601265229e+18
100000000000.0,1003156565.6565657,0.509090909090909,6.504894167647575e+18
100000000000.0,1003235479.7979798,0.509090909090909,6.50489473403574e+18
100000000000.0,1003314393.939394,0.509090909090909,6.504895300428823e+18
100000000000.0,1003393308.080808,0.509090909090909,6.504895866827645e+18
100000000000.0,1003472222.2222222,0.509090909090909,6.504896433231449e+18
100000000000.0,1003551136.3636364,0.509090909090909,6.5048969996411e+18
100000000000.0,1003630050.5050505,0.509090909090909,6.504897566055835e+18
100000000000.0,1003708964.6464647,0.509090909090909,6.504898132475858e+18
100000000000.0,1003787878.7878788,0.509090909090909,6.504898698901429e+18
100000000000.0,1003866792.9292929,0.509090909090909,6.504899265332191e+18
100000000000.0,1003945707.0707071,0.509090909090909,6.504899831768605e+18
100000000000.0,1004024621.2121212,0.509090909090909,6.504900398210318e+18
100000000000.0,1004103535.3535353,0.509090909090909,6.504900964657375e+18
100000000000.0,1004182449.4949495,0.509090909090909,6.504901531109636e+18
100000000000.0,1004261363.6363636,0.509090909090909,6.504902097567373e+18
100000000000.0,1004340277.7777778,0.509090909090909,6.504902664030759e+18
100000000000.0,1004419191.919192,0.509090909090909,6.504903230499255e+18
100000000000.0,1004498106.060606,0.509090909090909,6.504903796973095e+18
100000000000.0,1004577020.2020202,0.509090909090909,6.504904363452342e+18
100000000000.0,1004655934.3434343,0.509090909090909,6.504904929937053e+18
100000000000.0,1004734848.4848485,0.509090909090909,6.504905496427239e+18
100000000000.0,1004813762.6262627,0.509090909090909,6.50490606292271e+18
100000000000.0,1004892676.7676767,0.509090909090909,6.504906629423549e+18
100000000000.0,1004971590.9090909,0.509090909090909,6.50490719592978e+18
100000000000.0,1005050505.050505,0.509090909090909,6.504907762441318e+18
100000000000.0,1005129419.1919192,0.509090909090909,6.504908328958496e+18
100000000000.0,1005208333.3333334,0.509090909090909,6.504908895480795e+18
100000000000.0,1005287247.4747474,0.509090909090909,6.504909462008629e+18
100000000000.0,1005366161.6161616,0.509090909090909,6.504910028541703e+18
100000000000.0,1005445075.7575758,0.509090909090909,6.504910595080414e+18
100000000000.0,1005523989.8989899,0.509090909090909,6.50491116162444e+18
100000000000.0,1005602904.0404041,0.509090909090909,6.504911728173581e+18
100000000000.0,1005681818.1818181,0.509090909090909,6.504912294728419e+18
100000000000.0,1005760732.3232323,0.509090909090909,6.50491286128851e+18
100000000000.0,1005839646.4646465,0.509090909090909,6.504913427853906e+18
100000000000.0,1005918560.6060606,0.509090909090909,6.504913994424959e+18
100000000000.0,1005997474.7474748,0.509090909090909,6.504914561001301e+18
100000000000.0,1006076388.8888888,0.509090909090909,6.504915127582998e+18
100000000000.0,1006155303.030303,0.509090909090909,6.504915694169953e+18
