D,T,Y,E
100000000000.0,3162277660.1683793,0.509090909090909,6.523430636214431e+18
100000000000.0,3162285015.978246,0.509090909090909,6.523430711497481e+18
100000000000.0,3162292371.788113,0.509090909090909,6.523430786780654e+18
100000000000.0,3162299727.59798,0.509090909090909,6.523430862063917e+18
100000000000.0,3162307083.407847,0.509090909090909,6.523430937347299e+18
100000000000.0,3162314439.217714,0.509090909090909,6.523431012630584e+18
100000000000.0,3162321795.0275807,0.509090909090909,6.523431087914188e+18
100000000000.0,3162329150.8374476,0.509090909090909,6.523431163197692e+18
100000000000.0,3162336506.6473145,0.509090909090909,6.523431238481118e+18
100000000000.0,3162343862.4571815,0.509090909090909,6.523431313765046e+18
100000000000.0,3162351218.2670484,0.509090909090909,6.523431389048882e+18
100000000000.0,3162358574.0769153,0.509090909090909,6.523431464332822e+18
100000000000.0,3162365929.886782,0.509090909090909,6.523431539616874e+18
100000000000.0,3162373285.696649,0.509090909090909,6.52343161490085e+18
100000000000.0,3162380641.506516,0.509090909090909,6.523431690185117e+18
100000000000.0,3162387997.316383,0.509090909090909,6.523431765469493e+18
100000000000.0,3162395353.12625,0.509090909090909,6.523431840753796e+18
100000000000.0,3162402708.9361167,0.509090909090909,6.523431916038384e+18
100000000000.0,3162410064.7459836,0.509090909090909,6.523431991322906e+18
100000000000.0,3162417420.5558505,0.509090909090909,6.523432066607521e+18
100000000000.0,3162424776.3657174,0.509090909090909,6.52343214189224e+18
100000000000.0,3162432132.1755843,0.509090909090909,6.523432217176889e+18
100000000000.0,3162439487.985451,0.509090909090909,6.523432292461837e+18
100000000000.0,3162446843.795318,0.509090909090909,6.523432367746901e+18
100000000000.0,3162454199.605185,0.509090909090909,6.523432443032047e+18
100000000000.0,3162461555.415052,0.509090909090909,6.523432518317325e+18
100000000000.0,3162468911.224919,0.509090909090909,6.523432593602511e+18
100000000000.0,3162476267.0347857,0.509090909090909,6.523432668887801e+18
100000000000.0,3162483622.8446527,0.509090909090909,6.523432744173406e+18
100000000000.0,3162490978.6545196,0.509090909090909,6.523432819458918e+18
100000000000.0,3162498334.4643865,0.509090909090909,6.523432894744547e+18
100000000000.0,3162505690.2742534,0.509090909090909,6.523432970030264e+18
100000000000.0,3162513046.0841203,0.509090909090909,6.52343304531611e+18
100000000000.0,3162520401.893987,0.509090909090909,6.523433120602054e+18
100000000000.0,3162527757.703854,0.509090909090909,6.523433195888112e+18
100000000000.0,3162535113.513721,0.509090909090909,6.523433271174079e+18
100000000000.0,3162542469.323588,0.509090909090909,6.523433346460159e+18
100000000000.0,3162549825.133455,0.509090909090909,6.523433421746348e+18
100000000000.0,3162557180.9433217,0.509090909090909,6.523433497032638e+18
100000000000.0,3162564536.7531886,0.509090909090909,6.523433572319232e+18
100000000000.0,3162571892.5630555,0.509090909090909,6.523433647605757e+18
100000000000.0,3162579248.3729224,0.509090909090909,6.523433722892375e+18
100000000000.0,3162586604.1827893,0.509090909090909,6.523433798179107e+18
100000000000.0,3162593959.992656,0.509090909090909,6.523433873465944e+18
100000000000.0,3162601315.802523,0.509090909090909,6.523433948752694e+18
100000000000.0,3162608671.61239,0.509090909090909,6.523434024039752e+18
100000000000.0,3162616027.422257,0.509090909090909,6.523434099326731e+18
100000000000.0,3162623383.232124,0.509090909090909,6.523434174614003e+18
100000000000.0,3162630739.0419908,0.509090909090909,6.523434249901177e+18
100000000000.0,3162638094.8518577,0.509090909090909,6.52343432518847e+18
100000000000.0,3162645450.6617246,0.509090909090909,6.523434400475892e+18
100000000000.0,3162652806.4715915,0.509090909090909,6.523434475763405e+18
100000000000.0,3162660162.2814584,0.509090909090909,6.523434551050826e+18
100000000000.0,3162667518.0913253,0.509090909090909,6.523434626338548e+18
100000000000.0,3162674873.901192,0.509090909090909,6.523434701626404e+18
100000000000.0,3162682229.711059,0.509090909090909,6.523434776914346e+18
100000000000.0,3162689585.520926,0.509090909090909,6.523434852202211e+18
100000000000.0,3162696941.330793,0.509090909090909,6.523434927490375e+18
100000000000.0,3162704297.14066,0.509090909090909,6.523435002778448e+18
100000000000.0,3162711652.9505267,0.509090909090909,6.523435078066644e+18
100000000000.0,3162719008.7603936,0.509090909090909,6.523435153354948e+18
100000000000.0,3162726364.5702605,0.509090909090909,6.523435228643346e+18
100000000000.0,3162733720.3801274,0.509090909090909,6.52343530393186e+18
100000000000.0,3162741076.1899943,0.509090909090909,6.523435379220468e+18
100000000000.0,3162748431.9998612,0.509090909090909,6.523435454509222e+18
100000000000.0,3162755787.809728,0.509090909090909,6.523435529797662e+18
100000000000.0,3162763143.619595,0.509090909090909,6.52343560508661e+18
