D,T,Y,E
100000000000.0,100000.0,0.509090909090909,6.497261943793568e+18
100000000000.0,100000.23261113215,0.509090909090909,6.497261943803609e+18
100000000000.0,100000.46522226429,0.509090909090909,6.497261943813679e+18
100000000000.0,100000.69783339644,0.509090909090909,6.497261943823752e+18
100000000000.0,100000.93044452858,0.509090909090909,6.497261943833665e+18
100000000000.0,100001.16305566073,0.509090909090909,6.497261943843784e+18
100000000000.0,100001.39566679287,0.509090909090909,6.497261943853915e+18
100000000000.0,100001.62827792502,0.509090909090909,6.497261943863878e+18
100000000000.0,100001.86088905716,0.509090909090909,6.497261943873864e+18
100000000000.0,100002.09350018931,0.509090909090909,6.497261943883881e+18
100000000000.0,100002.32611132145,0.509090909090909,6.49726194389389e+18
100000000000.0,100002.5587224536,0.509090909090909,6.497261943903937e+18
100000000000.0,100002.79133358574,0.509090909090909,6.497261943913986e+18
100000000000.0,100003.02394471789,0.509090909090909,6.497261943923877e+18
100000000000.0,100003.25655585004,0.509090909090909,6.49726194393397e+18
100000000000.0,100003.48916698218,0.509090909090909,6.497261943944101e+18
100000000000.0,100003.72177811433,0.509090909090909,6.497261943954041e+18
100000000000.0,100003.95438924647,0.509090909090909,6.49726194396419e+18
100000000000.0,100004.18700037862,0.509090909090909,6.497261943974183e+18
100000000000.0,100004.41961151076,0.509090909090909,6.497261943984191e+18
100000000000.0,100004.65222264291,0.509090909090909,6.497261943994206e+18
100000000000.0,100004.88483377505,0.509090909090909,6.497261944004256e+18
100000000000.0,100005.1174449072,0.509090909090909,6.497261944014311e+18
100000000000.0,100005.35005603934,0.509090909090909,6.497261944024393e+18
100000000000.0,100005.58266717149,0.509090909090909,6.497261944034492e+18
100000000000.0,100005.81527830365,0.509090909090909,6.497261944044421e+18
100000000000.0,100006.0478894358,0.509090909090909,6.497261944054364e+18
100000000000.0,100006.28050056794,0.509090909090909,6.497261944064522e+18
100000000000.0,100006.51311170009,0.509090909090909,6.497261944074506e+18
100000000000.0,100006.74572283223,0.509090909090909,6.497261944084497e+18
100000000000.0,100006.97833396438,0.509090909090909,6.497261944094527e+18
100000000000.0,100007.21094509652,0.509090909090909,6.497261944104582e+18
100000000000.0,100007.44355622867,0.509090909090909,6.497261944114445e+18
100000000000.0,100007.67616736081,0.509090909090909,6.497261944124519e+18
100000000000.0,100007.90877849296,0.509090909090909,6.49726194413461e+18
100000000000.0,100008.1413896251,0.509090909090909,6.49726194414474e+18
100000000000.0,100008.37400075725,0.509090909090909,6.497261944154677e+18
100000000000.0,100008.6066118894,0.509090909090909,6.49726194416465e+18
100000000000.0,100008.83922302154,0.509090909090909,6.497261944174828e+18
100000000000.0,100009.07183415368,0.509090909090909,6.497261944184822e+18
100000000000.0,100009.30444528583,0.509090909090909,6.497261944194858e+18
100000000000.0,100009.53705641798,0.509090909090909,6.497261944204893e+18
100000000000.0,100009.76966755012,0.509090909090909,6.497261944214956e+18
100000000000.0,100010.00227868227,0.509090909090909,6.497261944225037e+18
100000000000.0,100010.23488981441,0.509090909090909,6.497261944235143e+18
100000000000.0,100010.46750094656,0.509090909090909,6.497261944245054e+18
100000000000.0,100010.7001120787,0.509090909090909,6.497261944255192e+18
100000000000.0,100010.93272321085,0.509090909090909,6.497261944264963e+18
100000000000.0,100011.165334343,0.509090909090909,6.497261944274959e+18
100000000000.0,100011.39794547514,0.509090909090909,6.497261944285157e+18
100000000000.0,100011.63055660728,0.509090909090909,6.497261944295169e+18
100000000000.0,100011.86316773943,0.509090909090909,6.497261944305201e+18
100000000000.0,100012.09577887158,0.509090909090909,6.497261944315268e+18
100000000000.0,100012.32839000372,0.509090909090909,6.497261944325158e+18
100000000000.0,100012.56100113587,0.509090909090909,6.497261944335258e+18
100000000000.0,100012.79361226801,0.509090909090909,6.497261944345386e+18
100000000000.0,100013.02622340016,0.509090909090909,6.497261944355318e+18
100000000000.0,100013.2588345323,0.509090909090909,6.497261944365488e+18
100000000000.0,100013.49144566445,0.509090909090909,6.497261944375465e+18
100000000000.0,100013.7240567966,0.509090909090909,6.497261944385467e+18
100000000000.0,100013.95666792874,0.509090909090909,6.497261944395487e+18
100000000000.0,100014.18927906088,0.509090909090909,6.497261944405522e+18
100000000000.0,100014.42189019303,0.509090909090909,6.49726194441558e+18
100000000000.0,100014.65450132517,0.509090909090909,6.497261944425674e+18
100000000000.0,100014.88711245732,0.509090909090909,6.49726194443558e+18
100000000000.0,100015.11972358947,0.509090909090909,6.497261944445501e+18
100000000000.0,100015.35233472161,0.509090909090909,6.497261944455638e+18
100000000000.0,100015.58494585376,0.509090909090909,6.497261944465591e+18
100000000000.0,100015.8175569859,0.509090909090909,6.497261944475779e+18
100000000000.0,100016.05016811805,0.509090909090909,6.497261944485778e+18
100000000000.0,100016.28277925019,0.509090909090909,6.497261944495813e+18
100000000000.0,100016.51539038234,0.509090909090909,6.497261944505842e+18
100000000000.0,100016.74800151448,0.509090909090909,6.497261944515908e+18
100000000000.0,100016.98061264663,0.509090909090909,6.497261944525989e+18
100000000000.0,100017.21322377877,0.509090909090909,6.497261944535891e+18
100000000000.0,100017.44583491093,0.509090909090909,6.497261944546019e+18
100000000000.0,100017.67844604308,0.509090909090909,6.497261944555961e+18
100000000000.0,100017.91105717522,0.509090909090909,6.497261944566117e+18
100000000000.0,100018.14366830737,0.509090909090909,6.497261944576103e+18
100000000000.0,100018.37627943952,0.509090909090909,6.497261944586104e+18
100000000000.0,100018.60889057166,0.509090909090909,6.497261944596122e+18
100000000000.0,100018.8415017038,0.509090909090909,6.497261944606178e+18
100000000000.0,100019.07411283595,0.509090909090909,6.497261944616236e+18
