D,T,Y,S
10000.0,10000000000.0,0.5499541704857929,2708679305956.0
10000.0,10000000000.0,0.5493418479786153,2708679110706.0
10000.0,10000000000.0,0.5487308874825936,2708678915931.0
10000.0,10000000000.0,0.5481212844584203,2708678721621.0
10000.0,10000000000.0,0.5475130343869368,2708678527764.0
10000.0,10000000000.0,0.5469061327690216,2708678334348.0
10000.0,10000000000.0,0.5463005751254798,2708678141363.0
10000.0,10000000000.0,0.5456963569969333,2708677948796.0
10000.0,10000000000.0,0.5450934739437102,2708677756636.0
10000.0,10000000000.0,0.5444919215457368,2708677564871.0
10000.0,10000000000.0,0.5438916954024298,2708677373490.0
10000.0,10000000000.0,0.543292791132588,2708677182482.0
10000.0,10000000000.0,0.542695204374287,2708676991836.0
10000.0,10000000000.0,0.5420989307847721,2708676801542.0
10000.0,10000000000.0,0.5415039660403542,2708676611589.0
10000.0,10000000000.0,0.5409103058363044,2708676421968.0
10000.0,10000000000.0,0.5403179458867505,2708676232669.0
10000.0,10000000000.0,0.5397268819245739,2708676043684.0
10000.0,10000000000.0,0.5391371097013072,2708675855005.0
10000.0,10000000000.0,0.5385486249870325,2708675666623.0
10000.0,10000000000.0,0.5379614235702797,2708675478531.0
10000.0,10000000000.0,0.5373755012579268,2708675290722.0
10000.0,10000000000.0,0.5367908538750995,2708675103190.0
10000.0,10000000000.0,0.5362074772650725,2708674915930.0
10000.0,10000000000.0,0.5356253672891704,2708674728937.0
10000.0,10000000000.0,0.5350445198266707,2708674542205.0
10000.0,10000000000.0,0.5344649307747056,2708674355732.0
10000.0,10000000000.0,0.533886596048166,2708674169513.0
10000.0,10000000000.0,0.5333095115796056,2708673983547.0
10000.0,10000000000.0,0.532733673319145,2708673797830.0
10000.0,10000000000.0,0.5321590772343773,2708673612362.0
10000.0,10000000000.0,0.5315857193102742,2708673427141.0
10000.0,10000000000.0,0.5310135955490921,2708673242167.0
10000.0,10000000000.0,0.5304427019702792,2708673057440.0
10000.0,10000000000.0,0.5298730346103835,2708672872960.0
10000.0,10000000000.0,0.5293045895229609,2708672688730.0
10000.0,10000000000.0,0.5287373627784838,2708672504750.0
10000.0,10000000000.0,0.5281713504642511,2708672321023.0
10000.0,10000000000.0,0.5276065486842977,2708672137551.0
10000.0,10000000000.0,0.5270429535593055,2708671954337.0
10000.0,10000000000.0,0.5264805612265145,2708671771386.0
10000.0,10000000000.0,0.5259193678396342,2708671588700.0
10000.0,10000000000.0,0.5253593695687565,2708671406284.0
10000.0,10000000000.0,0.5248005626002681,2708671224142.0
10000.0,10000000000.0,0.5242429431367642,2708671042280.0
10000.0,10000000000.0,0.5236865073969622,2708670860703.0
10000.0,10000000000.0,0.5231312516156168,2708670679416.0
10000.0,10000000000.0,0.5225771720434343,2708670498425.0
10000.0,10000000000.0,0.5220242649469887,2708670317736.0
10000.0,10000000000.0,0.5214725266086379,2708670137355.0
10000.0,10000000000.0,0.5209219533264401,2708669957288.0
10000.0,10000000000.0,0.520372541414071,2708669777542.0
10000.0,10000000000.0,0.5198242872007418,2708669598123.0
10000.0,10000000000.0,0.5192771870311175,2708669419038.0
10000.0,10000000000.0,0.5187312372652351,2708669240293.0
10000.0,10000000000.0,0.5181864342784233,2708669061894.0
10000.0,10000000000.0,0.5176427744612223,2708668883849.0
10000.0,10000000000.0,0.5171002542193042,2708668706164.0
10000.0,10000000000.0,0.5165588699733934,2708668528844.0
10000.0,10000000000.0,0.5160186181591878,2708668351897.0
10000.0,10000000000.0,0.5154794952272815,2708668175327.0
10000.0,10000000000.0,0.514941497643086,2708667999141.0
10000.0,10000000000.0,0.5144046218867535,2708667823345.0
10000.0,10000000000.0,0.5138688644530998,2708667647942.0
10000.0,10000000000.0,0.5133342218515287,2708667472938.0
10000.0,10000000000.0,0.5128006906059552,2708667298338.0
10000.0,10000000000.0,0.5122682672547312,2708667124146.0
10000.0,10000000000.0,0.5117369483505698,2708666950365.0
