D,T,Y,E
100000000000.0,10000000.0,1/100,32590018986837912
100000000000.0,10000000.0,3/275,36514301831268768
100000000000.0,10000000.0,13/1100,40022089465132680
100000000000.0,10000000.0,7/550,44754820565051128
100000000000.0,10000000.0,3/220,49614806114116784
100000000000.0,10000000.0,4/275,54082740779550272
100000000000.0,10000000.0,17/1100,57520890140020144
100000000000.0,10000000.0,9/550,62963023725514408
100000000000.0,10000000.0,19/1100,66818348315700192
100000000000.0,10000000.0,1/55,74028745115560048
100000000000.0,10000000.0,21/1100,76440077283876256
100000000000.0,10000000.0,1/50,84339736870163600
100000000000.0,10000000.0,23/1100,86361575129893248
100000000000.0,10000000.0,6/275,93849550328775952
100000000000.0,10000000.0,1/44,100443084751858896
100000000000.0,10000000.0,13/550,103501452798221744
100000000000.0,10000000.0,27/1100,107023138567743216
100000000000.0,10000000.0,7/275,115639582060973088
100000000000.0,10000000.0,29/1100,117729335596399840
100000000000.0,10000000.0,3/110,128097035730058192
100000000000.0,10000000.0,31/1100,128666576463132576
100000000000.0,10000000.0,8/275,138516508212793696
100000000000.0,10000000.0,3/100,145882439556251264
100000000000.0,10000000.0,17/550,148452833434613376
100000000000.0,10000000.0,7/220,156795816701044608
100000000000.0,10000000.0,9/275,162380014406240736
100000000000.0,10000000.0,37/1100,162746249168995424
100000000000.0,10000000.0,19/550,172311778359028672
100000000000.0,10000000.0,39/1100,174494961436536704
100000000000.0,10000000.0,2/55,190087008376694304
100000000000.0,10000000.0,41/1100,186423416487650912
100000000000.0,10000000.0,21/550,196989045637593632
100000000000.0,10000000.0,43/1100,198523910532396160
100000000000.0,10000000.0,1/25,217092628394769376
100000000000.0,10000000.0,9/220,220055627325655872
100000000000.0,10000000.0,23/550,222422742931443808
100000000000.0,10000000.0,47/1100,223213133080538944
100000000000.0,10000000.0,12/275,239142965750591872
100000000000.0,10000000.0,49/1100,235789185448187936
100000000000.0,10000000.0,1/22,258318285511608800
100000000000.0,10000000.0,51/1100,248511810943071328
100000000000.0,10000000.0,13/275,266262287718279904
100000000000.0,10000000.0,53/1100,261375698031421664
100000000000.0,10000000.0,27/550,275355516494744288
100000000000.0,10000000.0,1/20,294045278028840832
100000000000.0,10000000.0,14/275,294070841844912768
100000000000.0,10000000.0,57/1100,287507655955584704
100000000000.0,10000000.0,29/550,302769068631909760
100000000000.0,10000000.0,59/1100,300766655719842240
100000000000.0,10000000.0,3/55,329101447653537920
100000000000.0,10000000.0,61/1100,314148722088375168
100000000000.0,10000000.0,31/550,330765504048052736
100000000000.0,10000000.0,63/1100,327649933836717376
100000000000.0,10000000.0,16/275,351609994829706496
100000000000.0,10000000.0,13/220,360585603460703808
100000000000.0,10000000.0,3/50,374571708784117312
100000000000.0,10000000.0,67/1100,354995136586328192
100000000000.0,10000000.0,17/275,381277594936155776
100000000000.0,10000000.0,69/1100,368832261941123072
100000000000.0,10000000.0,7/110,402515296850887360
100000000000.0,10000000.0,71/1100,382774771633115456
100000000000.0,10000000.0,18/275,411507160759864192
100000000000.0,10000000.0,73/1100,396819633016926144
100000000000.0,10000000.0,37/550,417953433267825792
100000000000.0,10000000.0,3/44,445523252436063104
100000000000.0,10000000.0,19/275,442274398649689216
100000000000.0,10000000.0,7/100,458084933674648704
100000000000.0,10000000.0,39/550,447996894093543040
100000000000.0,10000000.0,79/1100,439540028701890880
100000000000.0,10000000.0,4/55,485208905777624384
100000000000.0,10000000.0,81/1100,453966607062156032
100000000000.0,10000000.0,41/550,478493742824714240
100000000000.0,10000000.0,83/1100,468482273980798720
100000000000.0,10000000.0,21/275,505335177323961024
100000000000.0,10000000.0,17/220,516110614274324544
100000000000.0,10000000.0,43/550,509424537266419584
100000000000.0,10000000.0,87/1100,497771644847610944
100000000000.0,10000000.0,2/25,554717209000923968
100000000000.0,10000000.0,89/1100,512540957208864704
100000000000.0,10000000.0,9/110,564114371659018112
100000000000.0,10000000.0,91/1100,527390565079149312
100000000000.0,10000000.0,23/275,570303730176824192
100000000000.0,10000000.0,93/1100,542318473393817728
100000000000.0,10000000.0,47/550,572517599375340992
100000000000.0,10000000.0,19/220,598572469789423488
100000000000.0,10000000.0,24/275,603461059902039936
100000000000.0,10000000.0,97/1100,572401564354061184
100000000000.0,10000000.0,49/550,604647879628276224
100000000000.0,10000000.0,9/100,641884126182742144
100000000000.0,10000000.0,1/11,661591043260785408
100000000000.0,10000000.0,101/1100,602775628543935616
100000000000.0,10000000.0,51/550,637147843713937408
100000000000.0,10000000.0,103/1100,618067481293742336
100000000000.0,10000000.0,26/275,671047407646647296
100000000000.0,10000000.0,21/220,683814126327836160
100000000000.0,10000000.0,53/550,670004089764903296
100000000000.0,10000000.0,107/1100,648852726782683392
100000000000.0,10000000.0,27/275,705449597303832576
100000000000.0,10000000.0,109/1100,664343031284316672
100000000000.0,10000000.0,1/10,752715594190817408
