D,T,Y,E
10000.0,1000.0,0.509090909090909,884461301202429.0
10000.0,1000.0000232584621,0.509090909090909,884461301203315.0
10000.0,1000.0000465169242,0.509090909090909,884461301204109.0
10000.0,1000.0000697753862,0.509090909090909,884461301204880.0
10000.0,1000.0000930338482,0.509090909090909,884461301205757.0
10000.0,1000.0001162923103,0.509090909090909,884461301206608.0
10000.0,1000.0001395507724,0.509090909090909,884461301207434.0
10000.0,1000.0001628092344,0.509090909090909,884461301208235.0
10000.0,1000.0001860676965,0.509090909090909,884461301209081.0
10000.0,1000.0002093261586,0.509090909090909,884461301209899.0
10000.0,1000.0002325846207,0.509090909090909,884461301210760.0
10000.0,1000.0002558430826,0.509090909090909,884461301211592.0
10000.0,1000.0002791015447,0.509090909090909,884461301212407.0
10000.0,1000.0003023600068,0.509090909090909,884461301213256.0
10000.0,1000.0003256184689,0.509090909090909,884461301214087.0
10000.0,1000.000348876931,0.509090909090909,884461301214948.0
10000.0,1000.000372135393,0.509090909090909,884461301215730.0
10000.0,1000.0003953938551,0.509090909090909,884461301216611.0
10000.0,1000.0004186523171,0.509090909090909,884461301217401.0
10000.0,1000.0004419107792,0.509090909090909,884461301218241.0
10000.0,1000.0004651692412,0.509090909090909,884461301219111.0
10000.0,1000.0004884277033,0.509090909090909,884461301219901.0
10000.0,1000.0005116861654,0.509090909090909,884461301220787.0
10000.0,1000.0005349446275,0.509090909090909,884461301221592.0
10000.0,1000.0005582030896,0.509090909090909,884461301222433.0
10000.0,1000.0005814615515,0.509090909090909,884461301223252.0
10000.0,1000.0006047200136,0.509090909090909,884461301224042.0
10000.0,1000.0006279784757,0.509090909090909,884461301224941.0
10000.0,1000.0006512369378,0.509090909090909,884461301225686.0
10000.0,1000.0006744953998,0.509090909090909,884461301226601.0
10000.0,1000.0006977538619,0.509090909090909,884461301227360.0
10000.0,1000.000721012324,0.509090909090909,884461301228225.0
10000.0,1000.000744270786,0.509090909090909,884461301229070.0
10000.0,1000.000767529248,0.509090909090909,884461301229884.0
10000.0,1000.0007907877101,0.509090909090909,884461301230742.0
10000.0,1000.0008140461722,0.509090909090909,884461301231506.0
10000.0,1000.0008373046343,0.509090909090909,884461301232380.0
10000.0,1000.0008605630964,0.509090909090909,884461301233230.0
10000.0,1000.0008838215584,0.509090909090909,884461301234055.0
10000.0,1000.0009070800204,0.509090909090909,884461301234922.0
10000.0,1000.0009303384825,0.509090909090909,884461301235696.0
10000.0,1000.0009535969446,0.509090909090909,884461301236578.0
10000.0,1000.0009768554066,0.509090909090909,884461301237368.0
10000.0,1000.0010001138687,0.509090909090909,884461301238200.0
10000.0,1000.0010233723308,0.509090909090909,884461301239010.0
10000.0,1000.0010466307929,0.509090909090909,884461301239924.0
10000.0,1000.0010698892548,0.509090909090909,884461301240747.0
10000.0,1000.0010931477169,0.509090909090909,884461301241546.0
10000.0,1000.001116406179,0.509090909090909,884461301242382.0
10000.0,1000.0011396646411,0.509090909090909,884461301243200.0
10000.0,1000.0011629231032,0.509090909090909,884461301244053.0
10000.0,1000.0011861815652,0.509090909090909,884461301244822.0
10000.0,1000.0012094400273,0.509090909090909,884461301245694.0
10000.0,1000.0012326984894,0.509090909090909,884461301246540.0
10000.0,1000.0012559569514,0.509090909090909,884461301247360.0
10000.0,1000.0012792154134,0.509090909090909,884461301248230.0
10000.0,1000.0013024738755,0.509090909090909,884461301248998.0
10000.0,1000.0013257323376,0.509090909090909,884461301249879.0
10000.0,1000.0013489907997,0.509090909090909,884461301250664.0
10000.0,1000.0013722492617,0.509090909090909,884461301251565.0
10000.0,1000.0013955077238,0.509090909090909,884461301252301.0
10000.0,1000.0014187661858,0.509090909090909,884461301253150.0
10000.0,1000.0014420246479,0.509090909090909,884461301254040.0
10000.0,1000.00146528311,0.509090909090909,884461301254834.0
10000.0,1000.001488541572,0.509090909090909,884461301255674.0
10000.0,1000.0015118000341,0.509090909090909,884461301256484.0
10000.0,1000.0015350584962,0.509090909090909,884461301257344.0
10000.0,1000.0015583169583,0.509090909090909,884461301258169.0
10000.0,1000.0015815754202,0.509090909090909,884461301258972.0
10000.0,1000.0016048338823,0.509090909090909,884461301259822.0
10000.0,1000.0016280923444,0.509090909090909,884461301260639.0
10000.0,1000.0016513508065,0.509090909090909,884461301261509.0
10000.0,1000.0016746092685,0.509090909090909,884461301262338.0
10000.0,1000.0016978677306,0.509090909090909,884461301263158.0
10000.0,1000.0017211261927,0.509090909090909,884461301264008.0
10000.0,1000.0017443846547,0.509090909090909,884461301264836.0
