D,T,Y,E
10000.0,3162.2776601683795,0.509090909090909,884527048727864.0
10000.0,3162.2777337180946,0.509090909090909,884527048729847.0
10000.0,3162.2778072678093,0.509090909090909,884527048731802.0
10000.0,3162.2778808175244,0.509090909090909,884527048733861.0
10000.0,3162.2779543672395,0.509090909090909,884527048735831.0
10000.0,3162.2780279169547,0.509090909090909,884527048737840.0
10000.0,3162.2781014666693,0.509090909090909,884527048739831.0
10000.0,3162.2781750163845,0.509090909090909,884527048741791.0
10000.0,3162.2782485660996,0.509090909090909,884527048743797.0
10000.0,3162.2783221158143,0.509090909090909,884527048745777.0
10000.0,3162.2783956655294,0.509090909090909,884527048747795.0
10000.0,3162.2784692152445,0.509090909090909,884527048749790.0
10000.0,3162.278542764959,0.509090909090909,884527048751758.0
10000.0,3162.2786163146743,0.509090909090909,884527048753768.0
10000.0,3162.2786898643894,0.509090909090909,884527048755753.0
10000.0,3162.2787634141046,0.509090909090909,884527048757718.0
10000.0,3162.2788369638192,0.509090909090909,884527048759722.0
10000.0,3162.2789105135344,0.509090909090909,884527048761765.0
10000.0,3162.2789840632495,0.509090909090909,884527048763714.0
10000.0,3162.279057612964,0.509090909090909,884527048765711.0
10000.0,3162.2791311626793,0.509090909090909,884527048767743.0
10000.0,3162.2792047123944,0.509090909090909,884527048769689.0
10000.0,3162.2792782621095,0.509090909090909,884527048771675.0
10000.0,3162.279351811824,0.509090909090909,884527048773638.0
10000.0,3162.2794253615393,0.509090909090909,884527048775705.0
10000.0,3162.2794989112544,0.509090909090909,884527048777680.0
10000.0,3162.279572460969,0.509090909090909,884527048779635.0
10000.0,3162.2796460106842,0.509090909090909,884527048781692.0
10000.0,3162.2797195603994,0.509090909090909,884527048783659.0
10000.0,3162.2797931101145,0.509090909090909,884527048785604.0
10000.0,3162.279866659829,0.509090909090909,884527048787591.0
10000.0,3162.2799402095443,0.509090909090909,884527048789616.0
10000.0,3162.2800137592594,0.509090909090909,884527048791616.0
10000.0,3162.280087308974,0.509090909090909,884527048793592.0
10000.0,3162.280160858689,0.509090909090909,884527048795611.0
10000.0,3162.2802344084043,0.509090909090909,884527048797604.0
10000.0,3162.280307958119,0.509090909090909,884527048799567.0
10000.0,3162.280381507834,0.509090909090909,884527048801514.0
10000.0,3162.2804550575493,0.509090909090909,884527048803565.0
10000.0,3162.2805286072644,0.509090909090909,884527048805523.0
10000.0,3162.280602156979,0.509090909090909,884527048807523.0
10000.0,3162.280675706694,0.509090909090909,884527048809497.0
10000.0,3162.2807492564093,0.509090909090909,884527048811514.0
10000.0,3162.280822806124,0.509090909090909,884527048813503.0
10000.0,3162.280896355839,0.509090909090909,884527048815473.0
10000.0,3162.2809699055542,0.509090909090909,884527048817548.0
10000.0,3162.2810434552694,0.509090909090909,884527048819465.0
10000.0,3162.281117004984,0.509090909090909,884527048821486.0
10000.0,3162.281190554699,0.509090909090909,884527048823489.0
10000.0,3162.2812641044143,0.509090909090909,884527048825464.0
10000.0,3162.281337654129,0.509090909090909,884527048827478.0
10000.0,3162.281411203844,0.509090909090909,884527048829400.0
10000.0,3162.281484753559,0.509090909090909,884527048831437.0
10000.0,3162.281558303274,0.509090909090909,884527048833441.0
10000.0,3162.281631852989,0.509090909090909,884527048835425.0
10000.0,3162.281705402704,0.509090909090909,884527048837386.0
10000.0,3162.2817789524192,0.509090909090909,884527048839447.0
10000.0,3162.281852502134,0.509090909090909,884527048841420.0
10000.0,3162.281926051849,0.509090909090909,884527048843366.0
10000.0,3162.281999601564,0.509090909090909,884527048845425.0
10000.0,3162.282073151279,0.509090909090909,884527048847391.0
10000.0,3162.282146700994,0.509090909090909,884527048849334.0
10000.0,3162.282220250709,0.509090909090909,884527048851315.0
10000.0,3162.282293800424,0.509090909090909,884527048853336.0
10000.0,3162.282367350139,0.509090909090909,884527048855332.0
10000.0,3162.282440899854,0.509090909090909,884527048857303.0
10000.0,3162.282514449569,0.509090909090909,884527048859321.0
10000.0,3162.282587999284,0.509090909090909,884527048861310.0
10000.0,3162.282661548999,0.509090909090909,884527048863278.0
10000.0,3162.282735098714,0.509090909090909,884527048865284.0
10000.0,3162.2828086484287,0.509090909090909,884527048867263.0
10000.0,3162.282882198144,0.509090909090909,884527048869282.0
10000.0,3162.282955747859,0.509090909090909,884527048871276.0
10000.0,3162.283029297574,0.509090909090909,884527048873318.0
10000.0,3162.283102847289,0.509090909090909,884527048875264.0
10000.0,3162.283176397004,0.509090909090909,884527048877256.0
10000.0,3162.283249946719,0.509090909090909,884527048879217.0
10000.0,3162.2833234964337,0.509090909090909,884527048881224.0
10000.0,3162.283397046149,0.509090909090909,884527048883201.0
10000.0,3162.283470595864,0.509090909090909,884527048885225.0
10000.0,3162.283544145579,0.509090909090909,884527048887218.0
10000.0,3162.2836176952937,0.509090909090909,884527048889191.0
10000.0,3162.283691245009,0.509090909090909,884527048891204.0
10000.0,3162.283764794724,0.509090909090909,884527048893128.0
10000.0,3162.2838383444387,0.509090909090909,884527048895156.0
10000.0,3162.283911894154,0.509090909090909,884527048897158.0
10000.0,3162.283985443869,0.509090909090909,884527048899140.0
10000.0,3162.284058993584,0.509090909090909,884527048901157.0
10000.0,3162.2841325432987,0.509090909090909,884527048903155.0
10000.0,3162.284206093014,0.509090909090909,884527048905126.0
10000.0,3162.284279642729,0.509090909090909,884527048907070.0
10000.0,3162.2843531924436,0.509090909090909,884527048909058.0
10000.0,3162.2844267421588,0.509090909090909,884527048911084.0
