D,T,Y,E
10000.0,100000.0,0.509090909090909,885992629003570.0
10000.0,100000.0023258462,0.509090909090909,885992629032044.0
10000.0,100000.00465169242,0.509090909090909,885992629060552.0
10000.0,100000.00697753862,0.509090909090909,885992629089042.0
10000.0,100000.00930338482,0.509090909090909,885992629117504.0
10000.0,100000.01162923103,0.509090909090909,885992629146009.0
10000.0,100000.01395507724,0.509090909090909,885992629174491.0
10000.0,100000.01628092345,0.509090909090909,885992629202943.0
10000.0,100000.01860676965,0.509090909090909,885992629231440.0
10000.0,100000.02093261585,0.509090909090909,885992629259912.0
10000.0,100000.02325846207,0.509090909090909,885992629288421.0
10000.0,100000.02558430827,0.509090909090909,885992629316909.0
10000.0,100000.02791015447,0.509090909090909,885992629345373.0
10000.0,100000.03023600068,0.509090909090909,885992629373875.0
10000.0,100000.03256184689,0.509090909090909,885992629402354.0
10000.0,100000.0348876931,0.509090909090909,885992629430872.0
10000.0,100000.0372135393,0.509090909090909,885992629459303.0
10000.0,100000.0395393855,0.509090909090909,885992629487772.0
10000.0,100000.04186523172,0.509090909090909,885992629516284.0
10000.0,100000.04419107792,0.509090909090909,885992629544768.0
10000.0,100000.04651692412,0.509090909090909,885992629573295.0
10000.0,100000.04884277034,0.509090909090909,885992629601734.0
10000.0,100000.05116861654,0.509090909090909,885992629630211.0
10000.0,100000.05349446274,0.509090909090909,885992629658662.0
10000.0,100000.05582030895,0.509090909090909,885992629687158.0
10000.0,100000.05814615516,0.509090909090909,885992629715690.0
10000.0,100000.06047200137,0.509090909090909,885992629744137.0
10000.0,100000.06279784757,0.509090909090909,885992629772686.0
10000.0,100000.06512369377,0.509090909090909,885992629801083.0
10000.0,100000.06744953999,0.509090909090909,885992629829585.0
10000.0,100000.06977538619,0.509090909090909,885992629858060.0
10000.0,100000.07210123239,0.509090909090909,885992629886578.0
10000.0,100000.0744270786,0.509090909090909,885992629915073.0
10000.0,100000.07675292481,0.509090909090909,885992629943545.0
10000.0,100000.07907877101,0.509090909090909,885992629972047.0
10000.0,100000.08140461722,0.509090909090909,885992630000468.0
10000.0,100000.08373046342,0.509090909090909,885992630028996.0
10000.0,100000.08605630964,0.509090909090909,885992630057495.0
10000.0,100000.08838215584,0.509090909090909,885992630085973.0
10000.0,100000.09070800204,0.509090909090909,885992630114488.0
10000.0,100000.09303384826,0.509090909090909,885992630142985.0
10000.0,100000.09535969446,0.509090909090909,885992630171389.0
10000.0,100000.09768554066,0.509090909090909,885992630199893.0
10000.0,100000.10001138686,0.509090909090909,885992630228373.0
10000.0,100000.10233723308,0.509090909090909,885992630256839.0
10000.0,100000.10466307928,0.509090909090909,885992630285336.0
