D,T,Y,E
10000.0,316227.7660168379,0.509090909090909,888330702762264.0
10000.0,316227.7733718094,0.509090909090909,888330702835967.0
10000.0,316227.7807267809,0.509090909090909,888330702909709.0
10000.0,316227.7880817524,0.509090909090909,888330702983361.0
10000.0,316227.7954367239,0.509090909090909,888330703057119.0
10000.0,316227.8027916954,0.509090909090909,888330703130854.0
10000.0,316227.8101466669,0.509090909090909,888330703204562.0
10000.0,316227.8175016384,0.509090909090909,888330703278247.0
10000.0,316227.8248566099,0.509090909090909,888330703351969.0
10000.0,316227.8322115814,0.509090909090909,888330703425673.0
10000.0,316227.8395665529,0.509090909090909,888330703499413.0
10000.0,316227.8469215244,0.509090909090909,888330703573126.0
10000.0,316227.8542764959,0.509090909090909,888330703646826.0
10000.0,316227.8616314674,0.509090909090909,888330703720554.0
10000.0,316227.8689864389,0.509090909090909,888330703794260.0
10000.0,316227.8763414104,0.509090909090909,888330703868012.0
10000.0,316227.8836963819,0.509090909090909,888330703941672.0
10000.0,316227.8910513534,0.509090909090909,888330704015373.0
10000.0,316227.8984063249,0.509090909090909,888330704089110.0
10000.0,316227.9057612964,0.509090909090909,888330704162828.0
10000.0,316227.9131162679,0.509090909090909,888330704236586.0
10000.0,316227.92047123937,0.509090909090909,888330704310253.0
10000.0,316227.9278262109,0.509090909090909,888330704383954.0
10000.0,316227.9351811824,0.509090909090909,888330704457709.0
10000.0,316227.9425361539,0.509090909090909,888330704531432.0
10000.0,316227.9498911254,0.509090909090909,888330704605132.0
10000.0,316227.9572460969,0.509090909090909,888330704678807.0
10000.0,316227.9646010684,0.509090909090909,888330704752519.0
10000.0,316227.9719560399,0.509090909090909,888330704826274.0
10000.0,316227.9793110114,0.509090909090909,888330704900009.0
10000.0,316227.98666598287,0.509090909090909,888330704973653.0
10000.0,316227.9940209544,0.509090909090909,888330705047395.0
10000.0,316228.0013759259,0.509090909090909,888330705121119.0
10000.0,316228.0087308974,0.509090909090909,888330705194817.0
10000.0,316228.0160858689,0.509090909090909,888330705268553.0
10000.0,316228.02344084036,0.509090909090909,888330705342205.0
10000.0,316228.0307958119,0.509090909090909,888330705415958.0
10000.0,316228.0381507834,0.509090909090909,888330705489692.0
10000.0,316228.0455057549,0.509090909090909,888330705563399.0
10000.0,316228.05286072637,0.509090909090909,888330705637145.0
10000.0,316228.06021569786,0.509090909090909,888330705710801.0
10000.0,316228.0675706694,0.509090909090909,888330705784498.0
10000.0,316228.0749256409,0.509090909090909,888330705858237.0
10000.0,316228.0822806124,0.509090909090909,888330705931952.0
10000.0,316228.08963558386,0.509090909090909,888330706005641.0
10000.0,316228.0969905554,0.509090909090909,888330706079369.0
10000.0,316228.1043455269,0.509090909090909,888330706153077.0
10000.0,316228.1117004984,0.509090909090909,888330706226820.0
10000.0,316228.11905546987,0.509090909090909,888330706300540.0
10000.0,316228.12641044136,0.509090909090909,888330706374240.0
10000.0,316228.1337654129,0.509090909090909,888330706447913.0
10000.0,316228.1411203844,0.509090909090909,888330706521688.0
10000.0,316228.1484753559,0.509090909090909,888330706595381.0
10000.0,316228.15583032736,0.509090909090909,888330706669045.0
10000.0,316228.16318529885,0.509090909090909,888330706742811.0
10000.0,316228.1705402704,0.509090909090909,888330706816493.0
10000.0,316228.1778952419,0.509090909090909,888330706890280.0
10000.0,316228.18525021337,0.509090909090909,888330706963974.0
10000.0,316228.19260518486,0.509090909090909,888330707037646.0
10000.0,316228.1999601564,0.509090909090909,888330707111358.0
10000.0,316228.2073151279,0.509090909090909,888330707185110.0
10000.0,316228.2146700994,0.509090909090909,888330707258841.0
10000.0,316228.22202507086,0.509090909090909,888330707332544.0
10000.0,316228.22938004235,0.509090909090909,888330707406220.0
10000.0,316228.2367350139,0.509090909090909,888330707479942.0
10000.0,316228.2440899854,0.509090909090909,888330707553639.0
10000.0,316228.25144495687,0.509090909090909,888330707627373.0
10000.0,316228.25879992836,0.509090909090909,888330707701084.0
10000.0,316228.26615489984,0.509090909090909,888330707774770.0
10000.0,316228.2735098714,0.509090909090909,888330707848500.0
10000.0,316228.2808648429,0.509090909090909,888330707922266.0
10000.0,316228.28821981436,0.509090909090909,888330707995944.0
10000.0,316228.29557478585,0.509090909090909,888330708069664.0
10000.0,316228.30292975734,0.509090909090909,888330708143362.0
10000.0,316228.3102847289,0.509090909090909,888330708217092.0
10000.0,316228.31763970037,0.509090909090909,888330708290806.0
10000.0,316228.32499467186,0.509090909090909,888330708364493.0
10000.0,316228.33234964334,0.509090909090909,888330708438218.0
10000.0,316228.3397046149,0.509090909090909,888330708511918.0
10000.0,316228.3470595864,0.509090909090909,888330708585663.0
10000.0,316228.35441455786,0.509090909090909,888330708659381.0
10000.0,316228.36176952935,0.509090909090909,888330708733076.0
10000.0,316228.36912450084,0.509090909090909,888330708806807.0
10000.0,316228.3764794724,0.509090909090909,888330708880520.0
10000.0,316228.38383444387,0.509090909090909,888330708954205.0
10000.0,316228.39118941536,0.509090909090909,888330709027998.0
10000.0,316228.39854438684,0.509090909090909,888330709101629.0
10000.0,316228.40589935833,0.509090909090909,888330709175375.0
10000.0,316228.4132543299,0.509090909090909,888330709249089.0
10000.0,316228.42060930136,0.509090909090909,888330709322786.0
10000.0,316228.42796427285,0.509090909090909,888330709396455.0
10000.0,316228.43531924434,0.509090909090909,888330709470226.0
10000.0,316228.4426742159,0.509090909090909,888330709543915.0
10000.0,316228.45002918737,0.509090909090909,888330709617635.0
10000.0,316228.45738415886,0.509090909090909,888330709691402.0
10000.0,316228.46473913034,0.509090909090909,888330709765077.0
10000.0,316228.47209410183,0.509090909090909,888330709838798.0
10000.0,316228.4794490734,0.509090909090909,888330709912486.0
10000.0,316228.48680404486,0.509090909090909,888330709986223.0
10000.0,316228.49415901635,0.509090909090909,888330710059930.0
