D,T,Y,E
100000000000.0,31622776601.683792,0.509090909090909,7.577901772236847e+18
100000000000.0,31622777337.180943,0.509090909090909,7.577901821078371e+18
100000000000.0,31622778072.67809,0.509090909090909,7.577901869919668e+18
100000000000.0,31622778808.17524,0.509090909090909,7.577901918761072e+18
100000000000.0,31622779543.67239,0.509090909090909,7.577901967602402e+18
100000000000.0,31622780279.16954,0.509090909090909,7.577902016443859e+18
100000000000.0,31622781014.666687,0.509090909090909,7.577902065285237e+18
100000000000.0,31622781750.163837,0.509090909090909,7.577902114126729e+18
100000000000.0,31622782485.660988,0.509090909090909,7.577902162968002e+18
100000000000.0,31622783221.158134,0.509090909090909,7.577902211809362e+18
100000000000.0,31622783956.655285,0.509090909090909,7.577902260650837e+18
100000000000.0,31622784692.152435,0.509090909090909,7.577902309492244e+18
100000000000.0,31622785427.649582,0.509090909090909,7.577902358333593e+18
100000000000.0,31622786163.146732,0.509090909090909,7.577902407175051e+18
100000000000.0,31622786898.643883,0.509090909090909,7.577902456016438e+18
100000000000.0,31622787634.141033,0.509090909090909,7.577902504857942e+18
100000000000.0,31622788369.63818,0.509090909090909,7.577902553699209e+18
100000000000.0,31622789105.13533,0.509090909090909,7.577902602540581e+18
100000000000.0,31622789840.63248,0.509090909090909,7.577902651382067e+18
100000000000.0,31622790576.129627,0.509090909090909,7.577902700223481e+18
100000000000.0,31622791311.626778,0.509090909090909,7.577902749064841e+18
100000000000.0,31622792047.123928,0.509090909090909,7.577902797906298e+18
100000000000.0,31622792782.62108,0.509090909090909,7.57790284674771e+18
100000000000.0,31622793518.118225,0.509090909090909,7.577902895589059e+18
100000000000.0,31622794253.615376,0.509090909090909,7.577902944430486e+18
100000000000.0,31622794989.112526,0.509090909090909,7.57790299327188e+18
100000000000.0,31622795724.609673,0.509090909090909,7.577903042113365e+18
100000000000.0,31622796460.106823,0.509090909090909,7.577903090954778e+18
100000000000.0,31622797195.603973,0.509090909090909,7.577903139796166e+18
100000000000.0,31622797931.101124,0.509090909090909,7.577903188637618e+18
100000000000.0,31622798666.59827,0.509090909090909,7.577903237479037e+18
100000000000.0,31622799402.09542,0.509090909090909,7.577903286320549e+18
100000000000.0,31622800137.59257,0.509090909090909,7.577903335161995e+18
100000000000.0,31622800873.089718,0.509090909090909,7.577903384003387e+18
100000000000.0,31622801608.58687,0.509090909090909,7.577903432844882e+18
100000000000.0,31622802344.08402,0.509090909090909,7.577903481686317e+18
100000000000.0,31622803079.581165,0.509090909090909,7.57790353052769e+18
100000000000.0,31622803815.078316,0.509090909090909,7.577903579369172e+18
100000000000.0,31622804550.575466,0.509090909090909,7.577903628210582e+18
100000000000.0,31622805286.072617,0.509090909090909,7.577903677052108e+18
100000000000.0,31622806021.569763,0.509090909090909,7.577903725893574e+18
100000000000.0,31622806757.066914,0.509090909090909,7.577903774734796e+18
100000000000.0,31622807492.564064,0.509090909090909,7.577903823576314e+18
100000000000.0,31622808228.06121,0.509090909090909,7.577903872417757e+18
100000000000.0,31622808963.55836,0.509090909090909,7.577903921259122e+18
100000000000.0,31622809699.05551,0.509090909090909,7.577903970100626e+18
100000000000.0,31622810434.55266,0.509090909090909,7.577904018942043e+18
100000000000.0,31622811170.04981,0.509090909090909,7.577904067783569e+18
100000000000.0,31622811905.54696,0.509090909090909,7.577904116625051e+18
100000000000.0,31622812641.04411,0.509090909090909,7.577904165466456e+18
100000000000.0,31622813376.541256,0.509090909090909,7.5779042143078e+18
100000000000.0,31622814112.038406,0.509090909090909,7.577904263149423e+18
100000000000.0,31622814847.535557,0.509090909090909,7.577904311990813e+18
100000000000.0,31622815583.032703,0.509090909090909,7.577904360832139e+18
100000000000.0,31622816318.529854,0.509090909090909,7.577904409673733e+18
100000000000.0,31622817054.027004,0.509090909090909,7.577904458515113e+18
100000000000.0,31622817789.524155,0.509090909090909,7.577904507356581e+18
100000000000.0,31622818525.0213,0.509090909090909,7.577904556198161e+18
100000000000.0,31622819260.51845,0.509090909090909,7.577904605039524e+18
100000000000.0,31622819996.015602,0.509090909090909,7.577904653880974e+18
100000000000.0,31622820731.51275,0.509090909090909,7.577904702722552e+18
100000000000.0,31622821467.0099,0.509090909090909,7.577904751564032e+18
100000000000.0,31622822202.50705,0.509090909090909,7.577904800405492e+18
100000000000.0,31622822938.0042,0.509090909090909,7.577904849247029e+18
100000000000.0,31622823673.501347,0.509090909090909,7.577904898088349e+18
100000000000.0,31622824408.998497,0.509090909090909,7.577904946929773e+18
100000000000.0,31622825144.495647,0.509090909090909,7.577904995771307e+18
100000000000.0,31622825879.992794,0.509090909090909,7.577905044612769e+18
100000000000.0,31622826615.489944,0.509090909090909,7.577905093454181e+18
100000000000.0,31622827350.987095,0.509090909090909,7.577905142295853e+18
100000000000.0,31622828086.48424,0.509090909090909,7.577905191137315e+18
100000000000.0,31622828821.98139,0.509090909090909,7.577905239978684e+18
100000000000.0,31622829557.478542,0.509090909090909,7.577905288820195e+18
100000000000.0,31622830292.975693,0.509090909090909,7.577905337661608e+18
100000000000.0,31622831028.47284,0.509090909090909,7.577905386503152e+18
100000000000.0,31622831763.96999,0.509090909090909,7.577905435344631e+18
100000000000.0,31622832499.46714,0.509090909090909,7.577905484186036e+18
100000000000.0,31622833234.964287,0.509090909090909,7.577905533027561e+18
100000000000.0,31622833970.461437,0.509090909090909,7.577905581869013e+18
100000000000.0,31622834705.958588,0.509090909090909,7.577905630710579e+18
100000000000.0,31622835441.455738,0.509090909090909,7.577905679552078e+18
100000000000.0,31622836176.952885,0.509090909090909,7.577905728393518e+18
100000000000.0,31622836912.450035,0.509090909090909,7.5779057772349e+18
100000000000.0,31622837647.947186,0.509090909090909,7.577905826076549e+18
100000000000.0,31622838383.444332,0.509090909090909,7.57790587491797e+18
100000000000.0,31622839118.941483,0.509090909090909,7.577905923759508e+18
100000000000.0,31622839854.438633,0.509090909090909,7.577905972600965e+18
100000000000.0,31622840589.935783,0.509090909090909,7.577906021442378e+18
100000000000.0,31622841325.43293,0.509090909090909,7.577906070283877e+18
100000000000.0,31622842060.93008,0.509090909090909,7.577906119125499e+18
100000000000.0,31622842796.42723,0.509090909090909,7.577906167967044e+18
100000000000.0,31622843531.924377,0.509090909090909,7.577906216808537e+18
100000000000.0,31622844267.421528,0.509090909090909,7.577906265649977e+18
100000000000.0,31622845002.91868,0.509090909090909,7.577906314491658e+18
100000000000.0,31622845738.415825,0.509090909090909,7.577906363333143e+18
100000000000.0,31622846473.912975,0.509090909090909,7.577906412174557e+18
100000000000.0,31622847209.410126,0.509090909090909,7.577906461016071e+18
100000000000.0,31622847944.907276,0.509090909090909,7.577906509857529e+18
100000000000.0,31622848680.404423,0.509090909090909,7.577906558699094e+18
100000000000.0,31622849415.901573,0.509090909090909,7.577906607540593e+18
