D,T,Y,E
10000.0,10000.0,0.509090909090909,884684756729021.0
10000.0,10000.00023258462,0.509090909090909,884684756733794.0
10000.0,10000.000465169242,0.509090909090909,884684756738608.0
10000.0,10000.000697753861,0.509090909090909,884684756743397.0
10000.0,10000.000930338483,0.509090909090909,884684756748162.0
10000.0,10000.001162923103,0.509090909090909,884684756752967.0
10000.0,10000.001395507723,0.509090909090909,884684756757750.0
10000.0,10000.001628092345,0.509090909090909,884684756762506.0
10000.0,10000.001860676964,0.509090909090909,884684756767305.0
10000.0,10000.002093261586,0.509090909090909,884684756772077.0
10000.0,10000.002325846206,0.509090909090909,884684756776891.0
10000.0,10000.002558430828,0.509090909090909,884684756781680.0
10000.0,10000.002791015448,0.509090909090909,884684756786448.0
10000.0,10000.003023600068,0.509090909090909,884684756791251.0
10000.0,10000.00325618469,0.509090909090909,884684756796032.0
10000.0,10000.00348876931,0.509090909090909,884684756800855.0
10000.0,10000.00372135393,0.509090909090909,884684756805583.0
10000.0,10000.00395393855,0.509090909090909,884684756810422.0
10000.0,10000.00418652317,0.509090909090909,884684756815167.0
10000.0,10000.004419107792,0.509090909090909,884684756819958.0
10000.0,10000.004651692412,0.509090909090909,884684756824785.0
10000.0,10000.004884277034,0.509090909090909,884684756829526.0
10000.0,10000.005116861654,0.509090909090909,884684756834304.0
10000.0,10000.005349446275,0.509090909090909,884684756839125.0
10000.0,10000.005582030895,0.509090909090909,884684756843922.0
10000.0,10000.005814615515,0.509090909090909,884684756848692.0
10000.0,10000.006047200137,0.509090909090909,884684756853504.0
10000.0,10000.006279784757,0.509090909090909,884684756858290.0
10000.0,10000.006512369378,0.509090909090909,884684756863055.0
10000.0,10000.006744953998,0.509090909090909,884684756867857.0
10000.0,10000.006977538618,0.509090909090909,884684756872635.0
10000.0,10000.00721012324,0.509090909090909,884684756877390.0
10000.0,10000.00744270786,0.509090909090909,884684756882185.0
10000.0,10000.007675292482,0.509090909090909,884684756886955.0
10000.0,10000.007907877101,0.509090909090909,884684756891765.0
10000.0,10000.008140461721,0.509090909090909,884684756896491.0
10000.0,10000.008373046343,0.509090909090909,884684756901315.0
10000.0,10000.008605630963,0.509090909090909,884684756906058.0
10000.0,10000.008838215585,0.509090909090909,884684756910898.0
10000.0,10000.009070800204,0.509090909090909,884684756915656.0
10000.0,10000.009303384826,0.509090909090909,884684756920512.0
10000.0,10000.009535969446,0.509090909090909,884684756925220.0
10000.0,10000.009768554066,0.509090909090909,884684756930028.0
10000.0,10000.010001138688,0.509090909090909,884684756934816.0
10000.0,10000.010233723307,0.509090909090909,884684756939573.0
10000.0,10000.01046630793,0.509090909090909,884684756944376.0
10000.0,10000.010698892549,0.509090909090909,884684756949155.0
10000.0,10000.010931477169,0.509090909090909,884684756953971.0
10000.0,10000.01116406179,0.509090909090909,884684756958702.0
10000.0,10000.01139664641,0.509090909090909,884684756963534.0
10000.0,10000.011629231032,0.509090909090909,884684756968280.0
10000.0,10000.011861815652,0.509090909090909,884684756973063.0
10000.0,10000.012094400274,0.509090909090909,884684756977891.0
10000.0,10000.012326984894,0.509090909090909,884684756982624.0
10000.0,10000.012559569514,0.509090909090909,884684756987465.0
10000.0,10000.012792154135,0.509090909090909,884684756992220.0
10000.0,10000.013024738755,0.509090909090909,884684756997012.0
10000.0,10000.013257323377,0.509090909090909,884684757001778.0
10000.0,10000.013489907997,0.509090909090909,884684757006585.0
10000.0,10000.013722492617,0.509090909090909,884684757011371.0
10000.0,10000.013955077238,0.509090909090909,884684757016130.0
10000.0,10000.014187661858,0.509090909090909,884684757020935.0
10000.0,10000.01442024648,0.509090909090909,884684757025706.0
10000.0,10000.0146528311,0.509090909090909,884684757030527.0
10000.0,10000.014885415721,0.509090909090909,884684757035317.0
10000.0,10000.015118000341,0.509090909090909,884684757040084.0
10000.0,10000.015350584961,0.509090909090909,884684757044897.0
10000.0,10000.015583169583,0.509090909090909,884684757049676.0
10000.0,10000.015815754203,0.509090909090909,884684757054440.0
10000.0,10000.016048338824,0.509090909090909,884684757059236.0
10000.0,10000.016280923444,0.509090909090909,884684757064014.0
10000.0,10000.016513508064,0.509090909090909,884684757068828.0
10000.0,10000.016746092686,0.509090909090909,884684757073621.0
10000.0,10000.016978677306,0.509090909090909,884684757078385.0
10000.0,10000.017211261928,0.509090909090909,884684757083194.0
10000.0,10000.017443846547,0.509090909090909,884684757087978.0
10000.0,10000.017676431167,0.509090909090909,884684757092734.0
10000.0,10000.017909015789,0.509090909090909,884684757097531.0
10000.0,10000.018141600409,0.509090909090909,884684757102304.0
10000.0,10000.01837418503,0.509090909090909,884684757107121.0
10000.0,10000.01860676965,0.509090909090909,884684757111910.0
10000.0,10000.018839354272,0.509090909090909,884684757116677.0
10000.0,10000.019071938892,0.509090909090909,884684757121485.0
10000.0,10000.019304523512,0.509090909090909,884684757126267.0
10000.0,10000.019537108134,0.509090909090909,884684757131023.0
10000.0,10000.019769692753,0.509090909090909,884684757135820.0
10000.0,10000.020002277375,0.509090909090909,884684757140596.0
10000.0,10000.020234861995,0.509090909090909,884684757145409.0
10000.0,10000.020467446615,0.509090909090909,884684757150202.0
10000.0,10000.020700031237,0.509090909090909,884684757154964.0
10000.0,10000.020932615857,0.509090909090909,884684757159774.0
10000.0,10000.021165200478,0.509090909090909,884684757164551.0
10000.0,10000.021397785098,0.509090909090909,884684757169376.0
10000.0,10000.02163036972,0.509090909090909,884684757174104.0
10000.0,10000.02186295434,0.509090909090909,884684757178946.0
10000.0,10000.02209553896,0.509090909090909,884684757183694.0
10000.0,10000.022328123581,0.509090909090909,884684757188484.0
10000.0,10000.022560708201,0.509090909090909,884684757193244.0
10000.0,10000.022793292823,0.509090909090909,884684757198054.0
10000.0,10000.023025877443,0.509090909090909,884684757202830.0
