D,T,Y,E
10000.0,10000000.0,0.509090909090909,1057806503568748.0
10000.0,10000000.23258462,0.509090909090909,1057806509919644.0
10000.0,10000000.465169242,0.509090909090909,1057806516270579.0
10000.0,10000000.697753862,0.509090909090909,1057806522621490.0
10000.0,10000000.930338483,0.509090909090909,1057806528972378.0
10000.0,10000001.162923103,0.509090909090909,1057806535323308.0
10000.0,10000001.395507723,0.509090909090909,1057806541674213.0
10000.0,10000001.628092345,0.509090909090909,1057806548025092.0
10000.0,10000001.860676965,0.509090909090909,1057806554376010.0
10000.0,10000002.093261587,0.509090909090909,1057806560726908.0
10000.0,10000002.325846206,0.509090909090909,1057806567077842.0
10000.0,10000002.558430826,0.509090909090909,1057806573428753.0
10000.0,10000002.791015448,0.509090909090909,1057806579779643.0
10000.0,10000003.023600068,0.509090909090909,1057806586130568.0
10000.0,10000003.25618469,0.509090909090909,1057806592481474.0
10000.0,10000003.48876931,0.509090909090909,1057806598832414.0
10000.0,10000003.72135393,0.509090909090909,1057806605183274.0
10000.0,10000003.953938551,0.509090909090909,1057806611534170.0
10000.0,10000004.186523171,0.509090909090909,1057806617885106.0
10000.0,10000004.419107791,0.509090909090909,1057806624236015.0
10000.0,10000004.651692413,0.509090909090909,1057806630586904.0
10000.0,10000004.884277033,0.509090909090909,1057806636937832.0
10000.0,10000005.116861654,0.509090909090909,1057806643288740.0
10000.0,10000005.349446274,0.509090909090909,1057806649639617.0
10000.0,10000005.582030894,0.509090909090909,1057806655990539.0
10000.0,10000005.814615516,0.509090909090909,1057806662341432.0
10000.0,10000006.047200136,0.509090909090909,1057806668692368.0
10000.0,10000006.279784758,0.509090909090909,1057806675043281.0
10000.0,10000006.512369378,0.509090909090909,1057806681394170.0
10000.0,10000006.744953997,0.509090909090909,1057806687745098.0
10000.0,10000006.97753862,0.509090909090909,1057806694096003.0
10000.0,10000007.21012324,0.509090909090909,1057806700446945.0
10000.0,10000007.44270786,0.509090909090909,1057806706797864.0
10000.0,10000007.67529248,0.509090909090909,1057806713148762.0
10000.0,10000007.9078771,0.509090909090909,1057806719499696.0
10000.0,10000008.140461722,0.509090909090909,1057806725850609.0
10000.0,10000008.373046342,0.509090909090909,1057806732201500.0
10000.0,10000008.605630964,0.509090909090909,1057806738552428.0
10000.0,10000008.838215584,0.509090909090909,1057806744903331.0
10000.0,10000009.070800204,0.509090909090909,1057806751254274.0
10000.0,10000009.303384826,0.509090909090909,1057806757605132.0
10000.0,10000009.535969445,0.509090909090909,1057806763956090.0
10000.0,10000009.768554067,0.509090909090909,1057806770306964.0
10000.0,10000010.001138687,0.509090909090909,1057806776657875.0
10000.0,10000010.233723307,0.509090909090909,1057806783008824.0
10000.0,10000010.466307929,0.509090909090909,1057806789359751.0
10000.0,10000010.698892549,0.509090909090909,1057806795710658.0
10000.0,10000010.93147717,0.509090909090909,1057806802061540.0
10000.0,10000011.16406179,0.509090909090909,1057806808412461.0
10000.0,10000011.39664641,0.509090909090909,1057806814763359.0
10000.0,10000011.629231032,0.509090909090909,1057806821114231.0
10000.0,10000011.861815652,0.509090909090909,1057806827465141.0
10000.0,10000012.094400272,0.509090909090909,1057806833816091.0
10000.0,10000012.326984894,0.509090909090909,1057806840166962.0
10000.0,10000012.559569513,0.509090909090909,1057806846517923.0
10000.0,10000012.792154135,0.509090909090909,1057806852868809.0
10000.0,10000013.024738755,0.509090909090909,1057806859219727.0
10000.0,10000013.257323375,0.509090909090909,1057806865570625.0
10000.0,10000013.489907997,0.509090909090909,1057806871921561.0
10000.0,10000013.722492617,0.509090909090909,1057806878272471.0
10000.0,10000013.955077238,0.509090909090909,1057806884623364.0
10000.0,10000014.187661858,0.509090909090909,1057806890974292.0
10000.0,10000014.420246478,0.509090909090909,1057806897325255.0
10000.0,10000014.6528311,0.509090909090909,1057806903676139.0
10000.0,10000014.88541572,0.509090909090909,1057806910027059.0
10000.0,10000015.118000342,0.509090909090909,1057806916377955.0
10000.0,10000015.350584961,0.509090909090909,1057806922728891.0
10000.0,10000015.583169581,0.509090909090909,1057806929079805.0
10000.0,10000015.815754203,0.509090909090909,1057806935430756.0
10000.0,10000016.048338823,0.509090909090909,1057806941781621.0
10000.0,10000016.280923445,0.509090909090909,1057806948132588.0
10000.0,10000016.513508065,0.509090909090909,1057806954483468.0
10000.0,10000016.746092685,0.509090909090909,1057806960834388.0
10000.0,10000016.978677306,0.509090909090909,1057806967185290.0
10000.0,10000017.211261926,0.509090909090909,1057806973536223.0
10000.0,10000017.443846548,0.509090909090909,1057806979887136.0
10000.0,10000017.676431168,0.509090909090909,1057806986238086.0
10000.0,10000017.909015788,0.509090909090909,1057806992589012.0
10000.0,10000018.14160041,0.509090909090909,1057806998939920.0
10000.0,10000018.37418503,0.509090909090909,1057807005290741.0
10000.0,10000018.606769651,0.509090909090909,1057807011641720.0
10000.0,10000018.839354271,0.509090909090909,1057807017992682.0
10000.0,10000019.071938891,0.509090909090909,1057807024343493.0
10000.0,10000019.304523513,0.509090909090909,1057807030694408.0
10000.0,10000019.537108133,0.509090909090909,1057807037045359.0
