D,T,Y,E
100000000000.0,316227766.01683795,0.509090909090909,6.500046462853857e+18
100000000000.0,316227773.3718094,0.509090909090909,6.500046462907247e+18
100000000000.0,316227780.72678095,0.509090909090909,6.500046462960771e+18
100000000000.0,316227788.0817524,0.509090909090909,6.500046463014205e+18
100000000000.0,316227795.43672395,0.509090909090909,6.500046463067574e+18
100000000000.0,316227802.7916954,0.509090909090909,6.500046463120861e+18
100000000000.0,316227810.1466669,0.509090909090909,6.500046463174275e+18
100000000000.0,316227817.5016384,0.509090909090909,6.500046463228008e+18
100000000000.0,316227824.8566099,0.509090909090909,6.500046463281273e+18
100000000000.0,316227832.2115814,0.509090909090909,6.500046463334668e+18
100000000000.0,316227839.5665529,0.509090909090909,6.500046463388178e+18
100000000000.0,316227846.92152435,0.509090909090909,6.500046463441618e+18
100000000000.0,316227854.2764959,0.509090909090909,6.50004646349497e+18
100000000000.0,316227861.63146734,0.509090909090909,6.500046463548458e+18
100000000000.0,316227868.9864389,0.509090909090909,6.50004646360187e+18
100000000000.0,316227876.34141034,0.509090909090909,6.500046463655211e+18
100000000000.0,316227883.6963818,0.509090909090909,6.500046463708675e+18
100000000000.0,316227891.05135334,0.509090909090909,6.500046463762054e+18
100000000000.0,316227898.4063248,0.509090909090909,6.500046463815567e+18
100000000000.0,316227905.76129633,0.509090909090909,6.500046463869007e+18
100000000000.0,316227913.1162678,0.509090909090909,6.500046463922566e+18
100000000000.0,316227920.47123927,0.509090909090909,6.500046463976048e+18
100000000000.0,316227927.8262108,0.509090909090909,6.500046464029254e+18
100000000000.0,316227935.18118227,0.509090909090909,6.500046464082792e+18
100000000000.0,316227942.5361538,0.509090909090909,6.500046464136249e+18
100000000000.0,316227949.89112526,0.509090909090909,6.500046464189636e+18
100000000000.0,316227957.2460968,0.509090909090909,6.500046464242943e+18
100000000000.0,316227964.60106826,0.509090909090909,6.500046464296377e+18
100000000000.0,316227971.9560397,0.509090909090909,6.500046464349929e+18
100000000000.0,316227979.31101125,0.509090909090909,6.500046464403213e+18
100000000000.0,316227986.6659827,0.509090909090909,6.500046464456617e+18
100000000000.0,316227994.02095425,0.509090909090909,6.500046464510156e+18
100000000000.0,316228001.3759257,0.509090909090909,6.500046464563421e+18
100000000000.0,316228008.7308972,0.509090909090909,6.500046464617e+18
100000000000.0,316228016.0858687,0.509090909090909,6.500046464670484e+18
100000000000.0,316228023.4408402,0.509090909090909,6.500046464723925e+18
100000000000.0,316228030.7958117,0.509090909090909,6.500046464777293e+18
100000000000.0,316228038.1507832,0.509090909090909,6.500046464830772e+18
100000000000.0,316228045.50575465,0.509090909090909,6.500046464884168e+18
100000000000.0,316228052.8607262,0.509090909090909,6.500046464937489e+18
100000000000.0,316228060.21569765,0.509090909090909,6.500046464990944e+18
100000000000.0,316228067.5706692,0.509090909090909,6.500046465044327e+18
