D,T,Y,E
10000.0,3162277.6601683795,0.509090909090909,919127545641978.0
10000.0,3162277.7337180944,0.509090909090909,919127546611586.0
10000.0,3162277.8072678098,0.509090909090909,919127547581230.0
10000.0,3162277.8808175246,0.509090909090909,919127548550855.0
10000.0,3162277.9543672395,0.509090909090909,919127549520452.0
10000.0,3162278.0279169544,0.509090909090909,919127550490092.0
10000.0,3162278.1014666697,0.509090909090909,919127551459706.0
10000.0,3162278.1750163846,0.509090909090909,919127552429297.0
10000.0,3162278.2485660994,0.509090909090909,919127553398925.0
10000.0,3162278.3221158143,0.509090909090909,919127554368536.0
10000.0,3162278.3956655296,0.509090909090909,919127555338116.0
10000.0,3162278.4692152445,0.509090909090909,919127556307804.0
10000.0,3162278.5427649594,0.509090909090909,919127557277398.0
10000.0,3162278.6163146743,0.509090909090909,919127558247040.0
10000.0,3162278.6898643896,0.509090909090909,919127559216650.0
10000.0,3162278.7634141045,0.509090909090909,919127560186305.0
10000.0,3162278.8369638193,0.509090909090909,919127561155870.0
10000.0,3162278.910513534,0.509090909090909,919127562125478.0
10000.0,3162278.9840632495,0.509090909090909,919127563095120.0
10000.0,3162279.0576129644,0.509090909090909,919127564064745.0
10000.0,3162279.1311626793,0.509090909090909,919127565034407.0
10000.0,3162279.204712394,0.509090909090909,919127566003981.0
10000.0,3162279.2782621095,0.509090909090909,919127566973593.0
10000.0,3162279.3518118244,0.509090909090909,919127567943180.0
10000.0,3162279.4253615392,0.509090909090909,919127568912809.0
10000.0,3162279.498911254,0.509090909090909,919127569882479.0
10000.0,3162279.5724609694,0.509090909090909,919127570852127.0
10000.0,3162279.6460106843,0.509090909090909,919127571821680.0
10000.0,3162279.719560399,0.509090909090909,919127572791274.0
10000.0,3162279.793110114,0.509090909090909,919127573760916.0
10000.0,3162279.8666598294,0.509090909090909,919127574730526.0
10000.0,3162279.9402095443,0.509090909090909,919127575700179.0
10000.0,3162280.013759259,0.509090909090909,919127576669806.0
10000.0,3162280.087308974,0.509090909090909,919127577639412.0
10000.0,3162280.1608586893,0.509090909090909,919127578608994.0
10000.0,3162280.234408404,0.509090909090909,919127579578608.0
10000.0,3162280.307958119,0.509090909090909,919127580548274.0
10000.0,3162280.381507834,0.509090909090909,919127581517909.0
10000.0,3162280.4550575493,0.509090909090909,919127582487522.0
10000.0,3162280.528607264,0.509090909090909,919127583457172.0
10000.0,3162280.602156979,0.509090909090909,919127584426734.0
10000.0,3162280.675706694,0.509090909090909,919127585396339.0
10000.0,3162280.7492564092,0.509090909090909,919127586365983.0
10000.0,3162280.822806124,0.509090909090909,919127587335600.0
10000.0,3162280.896355839,0.509090909090909,919127588305260.0
10000.0,3162280.969905554,0.509090909090909,919127589274831.0
10000.0,3162281.043455269,0.509090909090909,919127590244445.0
10000.0,3162281.117004984,0.509090909090909,919127591214093.0
10000.0,3162281.190554699,0.509090909090909,919127592183723.0
10000.0,3162281.264104414,0.509090909090909,919127593153325.0
10000.0,3162281.337654129,0.509090909090909,919127594122967.0
10000.0,3162281.411203844,0.509090909090909,919127595092524.0
10000.0,3162281.484753559,0.509090909090909,919127596062182.0
10000.0,3162281.5583032737,0.509090909090909,919127597031816.0
10000.0,3162281.631852989,0.509090909090909,919127598001428.0
10000.0,3162281.705402704,0.509090909090909,919127598971082.0
10000.0,3162281.778952419,0.509090909090909,919127599940639.0
10000.0,3162281.8525021337,0.509090909090909,919127600910239.0
10000.0,3162281.926051849,0.509090909090909,919127601879884.0
10000.0,3162281.999601564,0.509090909090909,919127602849503.0
10000.0,3162282.073151279,0.509090909090909,919127603819158.0
10000.0,3162282.1467009936,0.509090909090909,919127604788790.0
10000.0,3162282.220250709,0.509090909090909,919127605758403.0
