D,T,Y,E
10000.0,1000000.0,0.509090909090909,894874871142569.0
10000.0,1000000.0232584621,0.509090909090909,894874871365900.0
10000.0,1000000.0465169242,0.509090909090909,894874871589141.0
10000.0,1000000.0697753862,0.509090909090909,894874871812357.0
10000.0,1000000.0930338482,0.509090909090909,894874872035678.0
10000.0,1000000.1162923103,0.509090909090909,894874872258973.0
10000.0,1000000.1395507724,0.509090909090909,894874872482186.0
10000.0,1000000.1628092345,0.509090909090909,894874872705496.0
10000.0,1000000.1860676965,0.509090909090909,894874872928790.0
10000.0,1000000.2093261586,0.509090909090909,894874873152051.0
10000.0,1000000.2325846206,0.509090909090909,894874873375354.0
10000.0,1000000.2558430827,0.509090909090909,894874873598572.0
10000.0,1000000.2791015448,0.509090909090909,894874873821895.0
10000.0,1000000.3023600068,0.509090909090909,894874874045125.0
10000.0,1000000.3256184689,0.509090909090909,894874874268463.0
10000.0,1000000.348876931,0.509090909090909,894874874491708.0
10000.0,1000000.372135393,0.509090909090909,894874874714997.0
10000.0,1000000.395393855,0.509090909090909,894874874938325.0
10000.0,1000000.4186523171,0.509090909090909,894874875161564.0
10000.0,1000000.4419107792,0.509090909090909,894874875384845.0
10000.0,1000000.4651692413,0.509090909090909,894874875608099.0
10000.0,1000000.4884277034,0.509090909090909,894874875831397.0
10000.0,1000000.5116861654,0.509090909090909,894874876054668.0
10000.0,1000000.5349446274,0.509090909090909,894874876277912.0
10000.0,1000000.5582030895,0.509090909090909,894874876501267.0
10000.0,1000000.5814615516,0.509090909090909,894874876724460.0
10000.0,1000000.6047200137,0.509090909090909,894874876947834.0
10000.0,1000000.6279784758,0.509090909090909,894874877171045.0
10000.0,1000000.6512369377,0.509090909090909,894874877394299.0
10000.0,1000000.6744953998,0.509090909090909,894874877617664.0
10000.0,1000000.6977538619,0.509090909090909,894874877840865.0
10000.0,1000000.721012324,0.509090909090909,894874878064180.0
10000.0,1000000.7442707861,0.509090909090909,894874878287468.0
10000.0,1000000.7675292481,0.509090909090909,894874878510724.0
10000.0,1000000.7907877102,0.509090909090909,894874878733961.0
10000.0,1000000.8140461722,0.509090909090909,894874878957240.0
10000.0,1000000.8373046343,0.509090909090909,894874879180559.0
10000.0,1000000.8605630964,0.509090909090909,894874879403855.0
10000.0,1000000.8838215584,0.509090909090909,894874879627124.0
10000.0,1000000.9070800205,0.509090909090909,894874879850371.0
10000.0,1000000.9303384826,0.509090909090909,894874880073722.0
10000.0,1000000.9535969446,0.509090909090909,894874880296982.0
10000.0,1000000.9768554067,0.509090909090909,894874880520221.0
10000.0,1000001.0001138687,0.509090909090909,894874880743560.0
10000.0,1000001.0233723308,0.509090909090909,894874880966753.0
10000.0,1000001.0466307929,0.509090909090909,894874881190044.0
10000.0,1000001.069889255,0.509090909090909,894874881413315.0
10000.0,1000001.093147717,0.509090909090909,894874881636622.0
10000.0,1000001.116406179,0.509090909090909,894874881859908.0
10000.0,1000001.1396646411,0.509090909090909,894874882083169.0
10000.0,1000001.1629231032,0.509090909090909,894874882306406.0
10000.0,1000001.1861815653,0.509090909090909,894874882529743.0
10000.0,1000001.2094400274,0.509090909090909,894874882753000.0
10000.0,1000001.2326984893,0.509090909090909,894874882976292.0
10000.0,1000001.2559569514,0.509090909090909,894874883199558.0
10000.0,1000001.2792154135,0.509090909090909,894874883422808.0
10000.0,1000001.3024738756,0.509090909090909,894874883646087.0
10000.0,1000001.3257323377,0.509090909090909,894874883869349.0
10000.0,1000001.3489907997,0.509090909090909,894874884092649.0
10000.0,1000001.3722492617,0.509090909090909,894874884315923.0
10000.0,1000001.3955077238,0.509090909090909,894874884539174.0
10000.0,1000001.4187661859,0.509090909090909,894874884762533.0
