D,T,Y,E
10000.0,31622.776601683792,0.509090909090909,885065044090514.0
10000.0,31622.77733718094,0.509090909090909,885065044102146.0
10000.0,31622.77807267809,0.509090909090909,885065044113622.0
10000.0,31622.77880817524,0.509090909090909,885065044125270.0
10000.0,31622.779543672394,0.509090909090909,885065044136831.0
10000.0,31622.780279169543,0.509090909090909,885065044148429.0
10000.0,31622.781014666692,0.509090909090909,885065044159938.0
10000.0,31622.781750163842,0.509090909090909,885065044171551.0
10000.0,31622.78248566099,0.509090909090909,885065044183142.0
10000.0,31622.78322115814,0.509090909090909,885065044194710.0
10000.0,31622.78395665529,0.509090909090909,885065044206315.0
10000.0,31622.784692152443,0.509090909090909,885065044217897.0
10000.0,31622.785427649593,0.509090909090909,885065044229458.0
10000.0,31622.786163146742,0.509090909090909,885065044241053.0
10000.0,31622.78689864389,0.509090909090909,885065044252625.0
10000.0,31622.78763414104,0.509090909090909,885065044264244.0
10000.0,31622.78836963819,0.509090909090909,885065044275765.0
10000.0,31622.78910513534,0.509090909090909,885065044287398.0
10000.0,31622.789840632493,0.509090909090909,885065044298938.0
10000.0,31622.790576129642,0.509090909090909,885065044310519.0
10000.0,31622.791311626792,0.509090909090909,885065044322078.0
10000.0,31622.79204712394,0.509090909090909,885065044333673.0
10000.0,31622.79278262109,0.509090909090909,885065044345309.0
10000.0,31622.79351811824,0.509090909090909,885065044356794.0
10000.0,31622.79425361539,0.509090909090909,885065044368450.0
10000.0,31622.794989112543,0.509090909090909,885065044380015.0
10000.0,31622.795724609692,0.509090909090909,885065044391620.0
10000.0,31622.79646010684,0.509090909090909,885065044403134.0
10000.0,31622.79719560399,0.509090909090909,885065044414754.0
10000.0,31622.79793110114,0.509090909090909,885065044426352.0
10000.0,31622.79866659829,0.509090909090909,885065044437858.0
10000.0,31622.79940209544,0.509090909090909,885065044449471.0
10000.0,31622.800137592592,0.509090909090909,885065044461058.0
10000.0,31622.80087308974,0.509090909090909,885065044472623.0
10000.0,31622.80160858689,0.509090909090909,885065044484160.0
10000.0,31622.80234408404,0.509090909090909,885065044495810.0
10000.0,31622.80307958119,0.509090909090909,885065044507362.0
10000.0,31622.80381507834,0.509090909090909,885065044518962.0
10000.0,31622.80455057549,0.509090909090909,885065044530532.0
10000.0,31622.805286072642,0.509090909090909,885065044542077.0
10000.0,31622.80602156979,0.509090909090909,885065044553732.0
10000.0,31622.80675706694,0.509090909090909,885065044565227.0
10000.0,31622.80749256409,0.509090909090909,885065044576833.0
10000.0,31622.80822806124,0.509090909090909,885065044588480.0
10000.0,31622.80896355839,0.509090909090909,885065044599969.0
10000.0,31622.80969905554,0.509090909090909,885065044611563.0
10000.0,31622.81043455269,0.509090909090909,885065044623131.0
10000.0,31622.81117004984,0.509090909090909,885065044634741.0
10000.0,31622.81190554699,0.509090909090909,885065044646331.0
10000.0,31622.81264104414,0.509090909090909,885065044657895.0
10000.0,31622.81337654129,0.509090909090909,885065044669430.0
10000.0,31622.81411203844,0.509090909090909,885065044681007.0
10000.0,31622.81484753559,0.509090909090909,885065044692629.0
10000.0,31622.815583032738,0.509090909090909,885065044704159.0
10000.0,31622.81631852989,0.509090909090909,885065044715791.0
10000.0,31622.81705402704,0.509090909090909,885065044727337.0
10000.0,31622.81778952419,0.509090909090909,885065044738990.0
10000.0,31622.81852502134,0.509090909090909,885065044750551.0
10000.0,31622.81926051849,0.509090909090909,885065044762085.0
10000.0,31622.819996015638,0.509090909090909,885065044773731.0
10000.0,31622.820731512787,0.509090909090909,885065044785220.0
10000.0,31622.82146700994,0.509090909090909,885065044796878.0
10000.0,31622.82220250709,0.509090909090909,885065044808380.0
10000.0,31622.82293800424,0.509090909090909,885065044819990.0
10000.0,31622.82367350139,0.509090909090909,885065044831580.0
10000.0,31622.82440899854,0.509090909090909,885065044843134.0
10000.0,31622.825144495688,0.509090909090909,885065044854740.0
10000.0,31622.825879992837,0.509090909090909,885065044866314.0
10000.0,31622.82661548999,0.509090909090909,885065044877864.0
10000.0,31622.82735098714,0.509090909090909,885065044889459.0
10000.0,31622.82808648429,0.509090909090909,885065044901091.0
10000.0,31622.82882198144,0.509090909090909,885065044912576.0
10000.0,31622.829557478588,0.509090909090909,885065044924223.0
10000.0,31622.830292975737,0.509090909090909,885065044935784.0
10000.0,31622.831028472887,0.509090909090909,885065044947317.0
10000.0,31622.83176397004,0.509090909090909,885065044958957.0
10000.0,31622.83249946719,0.509090909090909,885065044970507.0
10000.0,31622.83323496434,0.509090909090909,885065044982102.0
10000.0,31622.83397046149,0.509090909090909,885065044993671.0
10000.0,31622.834705958638,0.509090909090909,885065045005279.0
10000.0,31622.835441455787,0.509090909090909,885065045016861.0
10000.0,31622.836176952937,0.509090909090909,885065045028422.0
10000.0,31622.83691245009,0.509090909090909,885065045039954.0
10000.0,31622.83764794724,0.509090909090909,885065045051595.0
10000.0,31622.83838344439,0.509090909090909,885065045063145.0
10000.0,31622.839118941538,0.509090909090909,885065045074736.0
10000.0,31622.839854438687,0.509090909090909,885065045086306.0
10000.0,31622.840589935837,0.509090909090909,885065045097911.0
10000.0,31622.841325432986,0.509090909090909,885065045109429.0
10000.0,31622.84206093014,0.509090909090909,885065045121055.0
10000.0,31622.84279642729,0.509090909090909,885065045132649.0
10000.0,31622.843531924438,0.509090909090909,885065045144225.0
10000.0,31622.844267421588,0.509090909090909,885065045155774.0
10000.0,31622.845002918737,0.509090909090909,885065045167365.0
10000.0,31622.845738415886,0.509090909090909,885065045178999.0
10000.0,31622.846473913036,0.509090909090909,885065045190536.0
10000.0,31622.84720941019,0.509090909090909,885065045202057.0
10000.0,31622.84794490734,0.509090909090909,885065045213680.0
10000.0,31622.848680404488,0.509090909090909,885065045225279.0
10000.0,31622.849415901637,0.509090909090909,885065045236852.0
