D,T,Y,E
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0000232584621,0.509090909090909,6.497256405029346e+18
100000000000.0,1000.0000465169242,0.509090909090909,6.497256405029235e+18
100000000000.0,1000.0000697753862,0.509090909090909,6.497256405029053e+18
100000000000.0,1000.0000930338482,0.509090909090909,6.497256405029192e+18
100000000000.0,1000.0001162923103,0.509090909090909,6.497256405029255e+18
100000000000.0,1000.0001395507724,0.509090909090909,6.49725640502924e+18
100000000000.0,1000.0001628092344,0.509090909090909,6.497256405029153e+18
100000000000.0,1000.0001860676965,0.509090909090909,6.497256405029196e+18
100000000000.0,1000.0002093261586,0.509090909090909,6.497256405029158e+18
100000000000.0,1000.0002325846207,0.509090909090909,6.497256405029246e+18
100000000000.0,1000.0002558430826,0.509090909090909,6.497256405029249e+18
100000000000.0,1000.0002791015447,0.509090909090909,6.497256405029202e+18
100000000000.0,1000.0003023600068,0.509090909090909,6.497256405029258e+18
100000000000.0,1000.0003256184689,0.509090909090909,6.497256405029257e+18
100000000000.0,1000.000348876931,0.509090909090909,6.49725640502935e+18
100000000000.0,1000.000372135393,0.509090909090909,6.4972564050292e+18
100000000000.0,1000.0003953938551,0.509090909090909,6.497256405029352e+18
100000000000.0,1000.0004186523171,0.509090909090909,6.497256405029231e+18
100000000000.0,1000.0004419107792,0.509090909090909,6.497256405029256e+18
100000000000.0,1000.0004651692412,0.509090909090909,6.497256405029374e+18
100000000000.0,1000.0004884277033,0.509090909090909,6.49725640502925e+18
100000000000.0,1000.0005116861654,0.509090909090909,6.497256405029416e+18
100000000000.0,1000.0005349446275,0.509090909090909,6.49725640502934e+18
100000000000.0,1000.0005582030896,0.509090909090909,6.49725640502937e+18
100000000000.0,1000.0005814615515,0.509090909090909,6.497256405029332e+18
100000000000.0,1000.0006047200136,0.509090909090909,6.497256405029209e+18
100000000000.0,1000.0006279784757,0.509090909090909,6.497256405029415e+18
100000000000.0,1000.0006512369378,0.509090909090909,6.497256405029154e+18
100000000000.0,1000.0006744953998,0.509090909090909,6.497256405029406e+18
100000000000.0,1000.0006977538619,0.509090909090909,6.497256405029196e+18
100000000000.0,1000.000721012324,0.509090909090909,6.497256405029297e+18
100000000000.0,1000.000744270786,0.509090909090909,6.497256405029337e+18
100000000000.0,1000.000767529248,0.509090909090909,6.497256405029287e+18
100000000000.0,1000.0007907877101,0.509090909090909,6.497256405029368e+18
100000000000.0,1000.0008140461722,0.509090909090909,6.497256405029168e+18
100000000000.0,1000.0008373046343,0.509090909090909,6.497256405029299e+18
100000000000.0,1000.0008605630964,0.509090909090909,6.497256405029357e+18
100000000000.0,1000.0008838215584,0.509090909090909,6.497256405029336e+18
100000000000.0,1000.0009070800204,0.509090909090909,6.497256405029448e+18
100000000000.0,1000.0009303384825,0.509090909090909,6.497256405029276e+18
100000000000.0,1000.0009535969446,0.509090909090909,6.497256405029429e+18
100000000000.0,1000.0009768554066,0.509090909090909,6.497256405029305e+18
100000000000.0,1000.0010001138687,0.509090909090909,6.497256405029309e+18
100000000000.0,1000.0010233723308,0.509090909090909,6.497256405029243e+18
100000000000.0,1000.0010466307929,0.509090909090909,6.497256405029494e+18
100000000000.0,1000.0010698892548,0.509090909090909,6.497256405029469e+18
100000000000.0,1000.0010931477169,0.509090909090909,6.497256405029371e+18
100000000000.0,1000.001116406179,0.509090909090909,6.49725640502939e+18
100000000000.0,1000.0011396646411,0.509090909090909,6.497256405029351e+18
100000000000.0,1000.0011629231032,0.509090909090909,6.497256405029418e+18
100000000000.0,1000.0011861815652,0.509090909090909,6.497256405029229e+18
100000000000.0,1000.0012094400273,0.509090909090909,6.497256405029356e+18
100000000000.0,1000.0012326984894,0.509090909090909,6.497256405029401e+18
100000000000.0,1000.0012559569514,0.509090909090909,6.497256405029369e+18
100000000000.0,1000.0012792154134,0.509090909090909,6.497256405029485e+18
100000000000.0,1000.0013024738755,0.509090909090909,6.497256405029297e+18
