D,T,Y,E
100000000000.0,31622.776601683792,0.509090909090909,6.497258627039451e+18
100000000000.0,31622.77733718094,0.509090909090909,6.497258627039653e+18
100000000000.0,31622.77807267809,0.509090909090909,6.497258627039387e+18
100000000000.0,31622.77880817524,0.509090909090909,6.497258627039634e+18
100000000000.0,31622.779543672394,0.509090909090909,6.497258627039621e+18
100000000000.0,31622.780279169543,0.509090909090909,6.49725862703972e+18
100000000000.0,31622.781014666692,0.509090909090909,6.497258627039551e+18
100000000000.0,31622.781750163842,0.509090909090909,6.497258627039696e+18
100000000000.0,31622.78248566099,0.509090909090909,6.497258627039772e+18
100000000000.0,31622.78322115814,0.509090909090909,6.497258627039781e+18
100000000000.0,31622.78395665529,0.509090909090909,6.497258627039901e+18
100000000000.0,31622.784692152443,0.509090909090909,6.497258627039954e+18
100000000000.0,31622.785427649593,0.509090909090909,6.49725862703994e+18
100000000000.0,31622.786163146742,0.509090909090909,6.49725862704003e+18
100000000000.0,31622.78689864389,0.509090909090909,6.497258627040052e+18
100000000000.0,31622.78763414104,0.509090909090909,6.497258627040213e+18
100000000000.0,31622.78836963819,0.509090909090909,6.497258627040084e+18
100000000000.0,31622.78910513534,0.509090909090909,6.497258627040283e+18
100000000000.0,31622.789840632493,0.509090909090909,6.497258627040208e+18
100000000000.0,31622.790576129642,0.509090909090909,6.497258627040256e+18
100000000000.0,31622.791311626792,0.509090909090909,6.497258627040234e+18
100000000000.0,31622.79204712394,0.509090909090909,6.497258627040328e+18
100000000000.0,31622.79278262109,0.509090909090909,6.497258627040541e+18
100000000000.0,31622.79351811824,0.509090909090909,6.497258627040299e+18
100000000000.0,31622.79425361539,0.509090909090909,6.497258627040571e+18
100000000000.0,31622.794989112543,0.509090909090909,6.497258627040571e+18
100000000000.0,31622.795724609692,0.509090909090909,6.497258627040692e+18
100000000000.0,31622.79646010684,0.509090909090909,6.497258627040538e+18
100000000000.0,31622.79719560399,0.509090909090909,6.497258627040703e+18
100000000000.0,31622.79793110114,0.509090909090909,6.497258627040804e+18
100000000000.0,31622.79866659829,0.509090909090909,6.497258627040625e+18
100000000000.0,31622.79940209544,0.509090909090909,6.497258627040772e+18
100000000000.0,31622.800137592592,0.509090909090909,6.497258627040836e+18
100000000000.0,31622.80087308974,0.509090909090909,6.49725862704083e+18
100000000000.0,31622.80160858689,0.509090909090909,6.497258627040748e+18
100000000000.0,31622.80234408404,0.509090909090909,6.497258627041002e+18
100000000000.0,31622.80307958119,0.509090909090909,6.497258627040967e+18
100000000000.0,31622.80381507834,0.509090909090909,6.49725862704107e+18
100000000000.0,31622.80455057549,0.509090909090909,6.497258627041084e+18
100000000000.0,31622.805286072642,0.509090909090909,6.497258627041022e+18
100000000000.0,31622.80602156979,0.509090909090909,6.497258627041292e+18
100000000000.0,31622.80675706694,0.509090909090909,6.497258627041082e+18
100000000000.0,31622.80749256409,0.509090909090909,6.497258627041202e+18
100000000000.0,31622.80822806124,0.509090909090909,6.49725862704145e+18
100000000000.0,31622.80896355839,0.509090909090909,6.497258627041221e+18
100000000000.0,31622.80969905554,0.509090909090909,6.497258627041308e+18
100000000000.0,31622.81043455269,0.509090909090909,6.497258627041318e+18
100000000000.0,31622.81117004984,0.509090909090909,6.497258627041453e+18
100000000000.0,31622.81190554699,0.509090909090909,6.497258627041528e+18
100000000000.0,31622.81264104414,0.509090909090909,6.497258627041523e+18
100000000000.0,31622.81337654129,0.509090909090909,6.497258627041437e+18
100000000000.0,31622.81411203844,0.509090909090909,6.497258627041466e+18
100000000000.0,31622.81484753559,0.509090909090909,6.497258627041638e+18
100000000000.0,31622.815583032738,0.509090909090909,6.497258627041529e+18
100000000000.0,31622.81631852989,0.509090909090909,6.497258627041733e+18
100000000000.0,31622.81705402704,0.509090909090909,6.497258627041673e+18
100000000000.0,31622.81778952419,0.509090909090909,6.497258627041939e+18
100000000000.0,31622.81852502134,0.509090909090909,6.497258627041927e+18
100000000000.0,31622.81926051849,0.509090909090909,6.497258627041837e+18
100000000000.0,31622.819996015638,0.509090909090909,6.497258627042081e+18
100000000000.0,31622.820731512787,0.509090909090909,6.497258627041849e+18
100000000000.0,31622.82146700994,0.509090909090909,6.497258627042128e+18
100000000000.0,31622.82220250709,0.509090909090909,6.497258627041942e+18
100000000000.0,31622.82293800424,0.509090909090909,6.497258627042076e+18
100000000000.0,31622.82367350139,0.509090909090909,6.497258627042146e+18
100000000000.0,31622.82440899854,0.509090909090909,6.497258627042116e+18
100000000000.0,31622.825144495688,0.509090909090909,6.497258627042237e+18
100000000000.0,31622.825879992837,0.509090909090909,6.497258627042264e+18
100000000000.0,31622.82661548999,0.509090909090909,6.49725862704222e+18
100000000000.0,31622.82735098714,0.509090909090909,6.497258627042308e+18
100000000000.0,31622.82808648429,0.509090909090909,6.497258627042513e+18
100000000000.0,31622.82882198144,0.509090909090909,6.497258627042264e+18
100000000000.0,31622.829557478588,0.509090909090909,6.497258627042516e+18
100000000000.0,31622.830292975737,0.509090909090909,6.4972586270425e+18
100000000000.0,31622.831028472887,0.509090909090909,6.497258627042404e+18
100000000000.0,31622.83176397004,0.509090909090909,6.49725862704263e+18
100000000000.0,31622.83249946719,0.509090909090909,6.497258627042584e+18
100000000000.0,31622.83323496434,0.509090909090909,6.497258627042679e+18
100000000000.0,31622.83397046149,0.509090909090909,6.497258627042687e+18
100000000000.0,31622.834705958638,0.509090909090909,6.497258627042816e+18
100000000000.0,31622.835441455787,0.509090909090909,6.497258627042864e+18
100000000000.0,31622.836176952937,0.509090909090909,6.497258627042853e+18
100000000000.0,31622.83691245009,0.509090909090909,6.497258627042757e+18
100000000000.0,31622.83764794724,0.509090909090909,6.49725862704298e+18
100000000000.0,31622.83838344439,0.509090909090909,6.497258627042939e+18
100000000000.0,31622.839118941538,0.509090909090909,6.497258627043013e+18
100000000000.0,31622.839854438687,0.509090909090909,6.497258627043026e+18
100000000000.0,31622.840589935837,0.509090909090909,6.497258627043149e+18
100000000000.0,31622.841325432986,0.509090909090909,6.497258627043005e+18
100000000000.0,31622.84206093014,0.509090909090909,6.497258627043193e+18
100000000000.0,31622.84279642729,0.509090909090909,6.497258627043278e+18
100000000000.0,31622.843531924438,0.509090909090909,6.49725862704331e+18
100000000000.0,31622.844267421588,0.509090909090909,6.49725862704326e+18
100000000000.0,31622.845002918737,0.509090909090909,6.497258627043339e+18
100000000000.0,31622.845738415886,0.509090909090909,6.497258627043544e+18
100000000000.0,31622.846473913036,0.509090909090909,6.497258627043461e+18
100000000000.0,31622.84720941019,0.509090909090909,6.497258627043325e+18
100000000000.0,31622.84794490734,0.509090909090909,6.497258627043502e+18
100000000000.0,31622.848680404488,0.509090909090909,6.497258627043603e+18
100000000000.0,31622.849415901637,0.509090909090909,6.497258627043627e+18
