D,T,Y,E
100000000000.0,3162.2776601683795,0.509090909090909,6.497256650877392e+18
100000000000.0,3162.2777337180946,0.509090909090909,6.497256650877368e+18
100000000000.0,3162.2778072678093,0.509090909090909,6.497256650877265e+18
100000000000.0,3162.2778808175244,0.509090909090909,6.497256650877475e+18
100000000000.0,3162.2779543672395,0.509090909090909,6.497256650877418e+18
100000000000.0,3162.2780279169547,0.509090909090909,6.497256650877479e+18
100000000000.0,3162.2781014666693,0.509090909090909,6.497256650877481e+18
100000000000.0,3162.2781750163845,0.509090909090909,6.497256650877393e+18
100000000000.0,3162.2782485660996,0.509090909090909,6.497256650877444e+18
100000000000.0,3162.2783221158143,0.509090909090909,6.497256650877416e+18
100000000000.0,3162.2783956655294,0.509090909090909,6.497256650877502e+18
100000000000.0,3162.2784692152445,0.509090909090909,6.497256650877518e+18
100000000000.0,3162.278542764959,0.509090909090909,6.497256650877457e+18
100000000000.0,3162.2786163146743,0.509090909090909,6.497256650877524e+18
100000000000.0,3162.2786898643894,0.509090909090909,6.497256650877508e+18
100000000000.0,3162.2787634141046,0.509090909090909,6.497256650877435e+18
100000000000.0,3162.2788369638192,0.509090909090909,6.497256650877477e+18
100000000000.0,3162.2789105135344,0.509090909090909,6.497256650877638e+18
100000000000.0,3162.2789840632495,0.509090909090909,6.497256650877519e+18
100000000000.0,3162.279057612964,0.509090909090909,6.497256650877542e+18
100000000000.0,3162.2791311626793,0.509090909090909,6.497256650877667e+18
100000000000.0,3162.2792047123944,0.509090909090909,6.497256650877542e+18
100000000000.0,3162.2792782621095,0.509090909090909,6.49725665087753e+18
100000000000.0,3162.279351811824,0.509090909090909,6.497256650877449e+18
100000000000.0,3162.2794253615393,0.509090909090909,6.497256650877685e+18
100000000000.0,3162.2794989112544,0.509090909090909,6.497256650877642e+18
100000000000.0,3162.279572460969,0.509090909090909,6.497256650877538e+18
100000000000.0,3162.2796460106842,0.509090909090909,6.49725665087774e+18
100000000000.0,3162.2797195603994,0.509090909090909,6.497256650877672e+18
100000000000.0,3162.2797931101145,0.509090909090909,6.497256650877538e+18
100000000000.0,3162.279866659829,0.509090909090909,6.497256650877535e+18
100000000000.0,3162.2799402095443,0.509090909090909,6.497256650877644e+18
100000000000.0,3162.2800137592594,0.509090909090909,6.497256650877674e+18
100000000000.0,3162.280087308974,0.509090909090909,6.497256650877635e+18
100000000000.0,3162.280160858689,0.509090909090909,6.497256650877724e+18
100000000000.0,3162.2802344084043,0.509090909090909,6.497256650877732e+18
100000000000.0,3162.280307958119,0.509090909090909,6.497256650877659e+18
100000000000.0,3162.280381507834,0.509090909090909,6.497256650877528e+18
100000000000.0,3162.2804550575493,0.509090909090909,6.497256650877714e+18
100000000000.0,3162.2805286072644,0.509090909090909,6.49725665087762e+18
100000000000.0,3162.280602156979,0.509090909090909,6.497256650877653e+18
100000000000.0,3162.280675706694,0.509090909090909,6.497256650877606e+18
100000000000.0,3162.2807492564093,0.509090909090909,6.497256650877688e+18
100000000000.0,3162.280822806124,0.509090909090909,6.497256650877687e+18
100000000000.0,3162.280896355839,0.509090909090909,6.497256650877633e+18
100000000000.0,3162.2809699055542,0.509090909090909,6.497256650877893e+18
100000000000.0,3162.2810434552694,0.509090909090909,6.497256650877672e+18
100000000000.0,3162.281117004984,0.509090909090909,6.497256650877769e+18
100000000000.0,3162.281190554699,0.509090909090909,6.497256650877807e+18
100000000000.0,3162.2812641044143,0.509090909090909,6.497256650877766e+18
100000000000.0,3162.281337654129,0.509090909090909,6.497256650877841e+18
100000000000.0,3162.281411203844,0.509090909090909,6.497256650877637e+18
100000000000.0,3162.281484753559,0.509090909090909,6.497256650877782e+18
100000000000.0,3162.281558303274,0.509090909090909,6.497256650877824e+18
100000000000.0,3162.281631852989,0.509090909090909,6.49725665087781e+18
100000000000.0,3162.281705402704,0.509090909090909,6.497256650877725e+18
100000000000.0,3162.2817789524192,0.509090909090909,6.497256650877942e+18
100000000000.0,3162.281852502134,0.509090909090909,6.497256650877894e+18
100000000000.0,3162.281926051849,0.509090909090909,6.497256650877761e+18
100000000000.0,3162.281999601564,0.509090909090909,6.497256650877971e+18
100000000000.0,3162.282073151279,0.509090909090909,6.4972566508779e+18
100000000000.0,3162.282146700994,0.509090909090909,6.497256650877761e+18
100000000000.0,3162.282220250709,0.509090909090909,6.497256650877739e+18
100000000000.0,3162.282293800424,0.509090909090909,6.497256650877832e+18
100000000000.0,3162.282367350139,0.509090909090909,6.497256650877854e+18
100000000000.0,3162.282440899854,0.509090909090909,6.497256650877798e+18
100000000000.0,3162.282514449569,0.509090909090909,6.497256650877883e+18
100000000000.0,3162.282587999284,0.509090909090909,6.497256650877883e+18
100000000000.0,3162.282661548999,0.509090909090909,6.49725665087782e+18
100000000000.0,3162.282735098714,0.509090909090909,6.497256650877871e+18
100000000000.0,3162.2828086484287,0.509090909090909,6.497256650877843e+18
100000000000.0,3162.282882198144,0.509090909090909,6.497256650877928e+18
100000000000.0,3162.282955747859,0.509090909090909,6.497256650877944e+18
100000000000.0,3162.283029297574,0.509090909090909,6.497256650878102e+18
100000000000.0,3162.283102847289,0.509090909090909,6.497256650877971e+18
100000000000.0,3162.283176397004,0.509090909090909,6.49725665087798e+18
100000000000.0,3162.283249946719,0.509090909090909,6.497256650877895e+18
100000000000.0,3162.2833234964337,0.509090909090909,6.497256650877951e+18
100000000000.0,3162.283397046149,0.509090909090909,6.497256650877912e+18
100000000000.0,3162.283470595864,0.509090909090909,6.497256650878015e+18
100000000000.0,3162.283544145579,0.509090909090909,6.497256650878029e+18
100000000000.0,3162.2836176952937,0.509090909090909,6.497256650877979e+18
100000000000.0,3162.283691245009,0.509090909090909,6.497256650878049e+18
