D,T,Y,E
100000000000.0,31622776.60168379,0.509090909090909,6.497710311513661e+18
100000000000.0,31622777.337180942,0.509090909090909,6.497710311521962e+18
100000000000.0,31622778.072678093,0.509090909090909,6.497710311529991e+18
100000000000.0,31622778.80817524,0.509090909090909,6.497710311538135e+18
100000000000.0,31622779.54367239,0.509090909090909,6.497710311546221e+18
100000000000.0,31622780.27916954,0.509090909090909,6.497710311554407e+18
100000000000.0,31622781.01466669,0.509090909090909,6.497710311562354e+18
100000000000.0,31622781.750163842,0.509090909090909,6.497710311570593e+18
100000000000.0,31622782.485660993,0.509090909090909,6.497710311578771e+18
100000000000.0,31622783.22115814,0.509090909090909,6.497710311586874e+18
100000000000.0,31622783.95665529,0.509090909090909,6.49771031159509e+18
100000000000.0,31622784.69215244,0.509090909090909,6.497710311603047e+18
100000000000.0,31622785.42764959,0.509090909090909,6.497710311611314e+18
100000000000.0,31622786.16314674,0.509090909090909,6.497710311619508e+18
100000000000.0,31622786.898643892,0.509090909090909,6.497710311627631e+18
100000000000.0,31622787.63414104,0.509090909090909,6.497710311635877e+18
100000000000.0,31622788.36963819,0.509090909090909,6.497710311643852e+18
100000000000.0,31622789.10513534,0.509090909090909,6.497710311652154e+18
100000000000.0,31622789.84063249,0.509090909090909,6.497710311660163e+18
100000000000.0,31622790.57612964,0.509090909090909,6.497710311668325e+18
100000000000.0,31622791.311626792,0.509090909090909,6.497710311676399e+18
100000000000.0,31622792.04712394,0.509090909090909,6.497710311684585e+18
100000000000.0,31622792.78262109,0.509090909090909,6.497710311692705e+18
100000000000.0,31622793.51811824,0.509090909090909,6.497710311700754e+18
100000000000.0,31622794.25361539,0.509090909090909,6.497710311709129e+18
100000000000.0,31622794.98911254,0.509090909090909,6.497710311717212e+18
100000000000.0,31622795.72460969,0.509090909090909,6.497710311725435e+18
100000000000.0,31622796.46010684,0.509090909090909,6.497710311733576e+18
100000000000.0,31622797.19560399,0.509090909090909,6.497710311741449e+18
100000000000.0,31622797.93110114,0.509090909090909,6.497710311749838e+18
100000000000.0,31622798.66659829,0.509090909090909,6.497710311757765e+18
100000000000.0,31622799.40209544,0.509090909090909,6.497710311766003e+18
100000000000.0,31622800.13759259,0.509090909090909,6.497710311774173e+18
100000000000.0,31622800.87308974,0.509090909090909,6.497710311782267e+18
100000000000.0,31622801.60858689,0.509090909090909,6.497710311790471e+18
100000000000.0,31622802.34408404,0.509090909090909,6.49771031179862e+18
100000000000.0,31622803.07958119,0.509090909090909,6.49771031180649e+18
100000000000.0,31622803.81507834,0.509090909090909,6.497710311814882e+18
100000000000.0,31622804.550575487,0.509090909090909,6.497710311823005e+18
100000000000.0,31622805.286072638,0.509090909090909,6.497710311831234e+18
100000000000.0,31622806.02156979,0.509090909090909,6.497710311839199e+18
100000000000.0,31622806.75706694,0.509090909090909,6.497710311847306e+18
100000000000.0,31622807.49256409,0.509090909090909,6.497710311855503e+18
100000000000.0,31622808.22806124,0.509090909090909,6.497710311863646e+18
100000000000.0,31622808.963558387,0.509090909090909,6.497710311871721e+18
100000000000.0,31622809.699055538,0.509090909090909,6.4977103118799e+18
100000000000.0,31622810.43455269,0.509090909090909,6.497710311888017e+18
100000000000.0,31622811.17004984,0.509090909090909,6.497710311896253e+18
100000000000.0,31622811.90554699,0.509090909090909,6.497710311904214e+18
100000000000.0,31622812.64104414,0.509090909090909,6.497710311912496e+18
100000000000.0,31622813.376541287,0.509090909090909,6.497710311920715e+18
100000000000.0,31622814.112038437,0.509090909090909,6.497710311928649e+18
100000000000.0,31622814.847535588,0.509090909090909,6.497710311936913e+18
100000000000.0,31622815.58303274,0.509090909090909,6.497710311945097e+18
100000000000.0,31622816.31852989,0.509090909090909,6.497710311953223e+18
100000000000.0,31622817.05402704,0.509090909090909,6.49771031196124e+18
100000000000.0,31622817.789524186,0.509090909090909,6.497710311969403e+18
100000000000.0,31622818.525021337,0.509090909090909,6.497710311977693e+18
100000000000.0,31622819.260518488,0.509090909090909,6.497710311985707e+18
100000000000.0,31622819.996015638,0.509090909090909,6.49771031199403e+18
100000000000.0,31622820.73151279,0.509090909090909,6.497710312001903e+18
100000000000.0,31622821.46700994,0.509090909090909,6.497710312010274e+18
100000000000.0,31622822.202507086,0.509090909090909,6.497710312018386e+18
100000000000.0,31622822.938004237,0.509090909090909,6.497710312026422e+18
100000000000.0,31622823.673501387,0.509090909090909,6.497710312034573e+18
100000000000.0,31622824.408998538,0.509090909090909,6.497710312042657e+18
100000000000.0,31622825.14449569,0.509090909090909,6.49771031205086e+18
100000000000.0,31622825.879992835,0.509090909090909,6.497710312058993e+18
100000000000.0,31622826.615489986,0.509090909090909,6.49771031206707e+18
100000000000.0,31622827.350987136,0.509090909090909,6.497710312075436e+18
100000000000.0,31622828.086484287,0.509090909090909,6.497710312083358e+18
100000000000.0,31622828.821981438,0.509090909090909,6.497710312091574e+18
100000000000.0,31622829.557478588,0.509090909090909,6.49771031209973e+18
100000000000.0,31622830.292975735,0.509090909090909,6.497710312107813e+18
100000000000.0,31622831.028472885,0.509090909090909,6.497710312115821e+18
100000000000.0,31622831.763970036,0.509090909090909,6.497710312124155e+18
100000000000.0,31622832.499467187,0.509090909090909,6.497710312132212e+18
100000000000.0,31622833.234964337,0.509090909090909,6.497710312140384e+18
100000000000.0,31622833.970461488,0.509090909090909,6.497710312148496e+18
100000000000.0,31622834.705958635,0.509090909090909,6.497710312156525e+18
100000000000.0,31622835.441455785,0.509090909090909,6.49771031216486e+18
100000000000.0,31622836.176952936,0.509090909090909,6.497710312172955e+18
100000000000.0,31622836.912450086,0.509090909090909,6.497710312181153e+18
100000000000.0,31622837.647947237,0.509090909090909,6.497710312189084e+18
100000000000.0,31622838.383444387,0.509090909090909,6.49771031219733e+18
100000000000.0,31622839.118941534,0.509090909090909,6.497710312205509e+18
100000000000.0,31622839.854438685,0.509090909090909,6.497710312213607e+18
100000000000.0,31622840.589935835,0.509090909090909,6.497710312221831e+18
100000000000.0,31622841.325432986,0.509090909090909,6.49771031222979e+18
100000000000.0,31622842.060930137,0.509090909090909,6.497710312238063e+18
100000000000.0,31622842.796427287,0.509090909090909,6.497710312246252e+18
100000000000.0,31622843.531924434,0.509090909090909,6.49771031225438e+18
100000000000.0,31622844.267421585,0.509090909090909,6.497710312262644e+18
100000000000.0,31622845.002918735,0.509090909090909,6.497710312270599e+18
100000000000.0,31622845.738415886,0.509090909090909,6.497710312278913e+18
100000000000.0,31622846.473913036,0.509090909090909,6.49771031228693e+18
100000000000.0,31622847.209410187,0.509090909090909,6.49771031229508e+18
100000000000.0,31622847.944907334,0.509090909090909,6.497710312303152e+18
100000000000.0,31622848.680404484,0.509090909090909,6.49771031231136e+18
100000000000.0,31622849.415901635,0.509090909090909,6.497710312319474e+18
