D,T,Y,E
100000000000.0,100000000.0,0.509090909090909,6.498366520366096e+18
100000000000.0,100000002.32584621,0.509090909090909,6.498366520386328e+18
100000000000.0,100000004.6516924,0.509090909090909,6.498366520406672e+18
100000000000.0,100000006.97753862,0.509090909090909,6.498366520426938e+18
100000000000.0,100000009.30338481,0.509090909090909,6.498366520447134e+18
100000000000.0,100000011.62923102,0.509090909090909,6.498366520467258e+18
100000000000.0,100000013.95507723,0.509090909090909,6.498366520487712e+18
100000000000.0,100000016.28092343,0.509090909090909,6.498366520507872e+18
100000000000.0,100000018.60676964,0.509090909090909,6.498366520528166e+18
100000000000.0,100000020.93261583,0.509090909090909,6.498366520548387e+18
100000000000.0,100000023.25846204,0.509090909090909,6.498366520568737e+18
100000000000.0,100000025.58430825,0.509090909090909,6.498366520588997e+18
100000000000.0,100000027.91015445,0.509090909090909,6.498366520609197e+18
100000000000.0,100000030.23600066,0.509090909090909,6.498366520629513e+18
100000000000.0,100000032.56184685,0.509090909090909,6.498366520649763e+18
100000000000.0,100000034.88769306,0.509090909090909,6.498366520669944e+18
100000000000.0,100000037.21353927,0.509090909090909,6.498366520690223e+18
100000000000.0,100000039.53938547,0.509090909090909,6.498366520710638e+18
100000000000.0,100000041.86523168,0.509090909090909,6.498366520730783e+18
100000000000.0,100000044.19107789,0.509090909090909,6.498366520751058e+18
100000000000.0,100000046.51692408,0.509090909090909,6.498366520771252e+18
100000000000.0,100000048.8427703,0.509090909090909,6.498366520791561e+18
100000000000.0,100000051.16861649,0.509090909090909,6.498366520811802e+18
100000000000.0,100000053.4944627,0.509090909090909,6.498366520831962e+18
100000000000.0,100000055.82030891,0.509090909090909,6.498366520852462e+18
100000000000.0,100000058.1461551,0.509090909090909,6.498366520872667e+18
100000000000.0,100000060.47200131,0.509090909090909,6.498366520892819e+18
100000000000.0,100000062.79784751,0.509090909090909,6.498366520913085e+18
100000000000.0,100000065.12369372,0.509090909090909,6.498366520933469e+18
100000000000.0,100000067.44953993,0.509090909090909,6.498366520953584e+18
100000000000.0,100000069.77538612,0.509090909090909,6.498366520973819e+18
100000000000.0,100000072.10123233,0.509090909090909,6.498366520994183e+18
100000000000.0,100000074.42707853,0.509090909090909,6.498366521014477e+18
100000000000.0,100000076.75292474,0.509090909090909,6.498366521034689e+18
100000000000.0,100000079.07877095,0.509090909090909,6.498366521054831e+18
100000000000.0,100000081.40461715,0.509090909090909,6.498366521075276e+18
100000000000.0,100000083.73046336,0.509090909090909,6.498366521095466e+18
100000000000.0,100000086.05630955,0.509090909090909,6.498366521115784e+18
100000000000.0,100000088.38215576,0.509090909090909,6.498366521135827e+18
100000000000.0,100000090.70800197,0.509090909090909,6.498366521156382e+18
100000000000.0,100000093.03384817,0.509090909090909,6.498366521176466e+18
100000000000.0,100000095.35969438,0.509090909090909,6.498366521196687e+18
100000000000.0,100000097.68554057,0.509090909090909,6.498366521217022e+18
100000000000.0,100000100.01138678,0.509090909090909,6.498366521237275e+18
100000000000.0,100000102.33723299,0.509090909090909,6.498366521257471e+18
100000000000.0,100000104.66307919,0.509090909090909,6.498366521277771e+18
100000000000.0,100000106.9889254,0.509090909090909,6.498366521298208e+18
100000000000.0,100000109.3147716,0.509090909090909,6.498366521318371e+18
100000000000.0,100000111.6406178,0.509090909090909,6.498366521338638e+18
100000000000.0,100000113.96646401,0.509090909090909,6.49836652135885e+18
100000000000.0,100000116.29231021,0.509090909090909,6.498366521379188e+18
100000000000.0,100000118.61815642,0.509090909090909,6.498366521399456e+18
100000000000.0,100000120.94400263,0.509090909090909,6.498366521419634e+18
100000000000.0,100000123.26984882,0.509090909090909,6.498366521439742e+18
100000000000.0,100000125.59569503,0.509090909090909,6.498366521460164e+18
100000000000.0,100000127.92154123,0.509090909090909,6.498366521480329e+18
100000000000.0,100000130.24738744,0.509090909090909,6.498366521500614e+18
100000000000.0,100000132.57323365,0.509090909090909,6.498366521521015e+18
100000000000.0,100000134.89907984,0.509090909090909,6.498366521541149e+18
100000000000.0,100000137.22492605,0.509090909090909,6.4983665215614e+18
100000000000.0,100000139.55077225,0.509090909090909,6.498366521581579e+18
100000000000.0,100000141.87661846,0.509090909090909,6.498366521602089e+18
100000000000.0,100000144.20246467,0.509090909090909,6.498366521622118e+18
100000000000.0,100000146.52831087,0.509090909090909,6.498366521642466e+18
100000000000.0,100000148.85415708,0.509090909090909,6.498366521662743e+18
100000000000.0,100000151.18000327,0.509090909090909,6.498366521683157e+18
100000000000.0,100000153.50584948,0.509090909090909,6.498366521703272e+18
100000000000.0,100000155.83169569,0.509090909090909,6.498366521723726e+18
100000000000.0,100000158.15754189,0.509090909090909,6.498366521743914e+18
100000000000.0,100000160.4833881,0.509090909090909,6.498366521764019e+18
100000000000.0,100000162.80923429,0.509090909090909,6.498366521784251e+18
100000000000.0,100000165.1350805,0.509090909090909,6.498366521804391e+18
100000000000.0,100000167.46092671,0.509090909090909,6.498366521824871e+18
100000000000.0,100000169.7867729,0.509090909090909,6.498366521845069e+18
100000000000.0,100000172.11261912,0.509090909090909,6.498366521865202e+18
100000000000.0,100000174.43846531,0.509090909090909,6.498366521885448e+18
100000000000.0,100000176.76431152,0.509090909090909,6.498366521905824e+18
100000000000.0,100000179.09015773,0.509090909090909,6.49836652192611e+18
100000000000.0,100000181.41600393,0.509090909090909,6.498366521946349e+18
100000000000.0,100000183.74185014,0.509090909090909,6.498366521966703e+18
100000000000.0,100000186.06769633,0.509090909090909,6.498366521986966e+18
100000000000.0,100000188.39354254,0.509090909090909,6.498366522007172e+18
100000000000.0,100000190.71938875,0.509090909090909,6.498366522027492e+18
100000000000.0,100000193.04523495,0.509090909090909,6.498366522047746e+18
100000000000.0,100000195.37108116,0.509090909090909,6.498366522067916e+18
100000000000.0,100000197.69692737,0.509090909090909,6.498366522088415e+18
100000000000.0,100000200.02277356,0.509090909090909,6.498366522108623e+18
100000000000.0,100000202.34861977,0.509090909090909,6.498366522128782e+18
100000000000.0,100000204.67446597,0.509090909090909,6.498366522149053e+18
100000000000.0,100000207.00031218,0.509090909090909,6.498366522169262e+18
100000000000.0,100000209.32615839,0.509090909090909,6.498366522189575e+18
100000000000.0,100000211.65200458,0.509090909090909,6.49836652220981e+18
100000000000.0,100000213.9778508,0.509090909090909,6.498366522229989e+18
100000000000.0,100000216.30369699,0.509090909090909,6.498366522250292e+18
100000000000.0,100000218.6295432,0.509090909090909,6.498366522270703e+18
100000000000.0,100000220.95538941,0.509090909090909,6.498366522290842e+18
100000000000.0,100000223.2812356,0.509090909090909,6.498366522311114e+18
100000000000.0,100000225.60708182,0.509090909090909,6.498366522331506e+18
100000000000.0,100000227.93292801,0.509090909090909,6.498366522351625e+18
100000000000.0,100000230.25877422,0.509090909090909,6.498366522371877e+18
