D,T,Y,E
100000000000.0,10000000000.0,0.509090909090909,6.634503814368932e+18
100000000000.0,10000000232.58462,0.509090909090909,6.634503819592228e+18
100000000000.0,10000000465.16924,0.509090909090909,6.634503824815443e+18
100000000000.0,10000000697.75386,0.509090909090909,6.634503830038787e+18
100000000000.0,10000000930.338482,0.509090909090909,6.634503835262231e+18
100000000000.0,10000001162.923101,0.509090909090909,6.634503840485632e+18
100000000000.0,10000001395.507723,0.509090909090909,6.634503845708952e+18
100000000000.0,10000001628.092342,0.509090909090909,6.634503850932186e+18
100000000000.0,10000001860.676964,0.509090909090909,6.634503856155551e+18
100000000000.0,10000002093.261583,0.509090909090909,6.634503861378844e+18
100000000000.0,10000002325.846205,0.509090909090909,6.634503866602061e+18
100000000000.0,10000002558.430824,0.509090909090909,6.634503871825582e+18
100000000000.0,10000002791.015446,0.509090909090909,6.63450387704886e+18
100000000000.0,10000003023.600065,0.509090909090909,6.634503882272244e+18
100000000000.0,10000003256.184687,0.509090909090909,6.634503887495568e+18
100000000000.0,10000003488.769306,0.509090909090909,6.634503892718799e+18
100000000000.0,10000003721.353928,0.509090909090909,6.634503897942154e+18
100000000000.0,10000003953.938547,0.509090909090909,6.63450390316545e+18
100000000000.0,10000004186.523169,0.509090909090909,6.634503908388858e+18
100000000000.0,10000004419.107788,0.509090909090909,6.634503913612203e+18
100000000000.0,10000004651.692408,0.509090909090909,6.634503918835453e+18
100000000000.0,10000004884.277029,0.509090909090909,6.63450392405884e+18
100000000000.0,10000005116.861649,0.509090909090909,6.634503929282161e+18
100000000000.0,10000005349.44627,0.509090909090909,6.634503934505391e+18
100000000000.0,10000005582.03089,0.509090909090909,6.63450393972876e+18
100000000000.0,10000005814.61551,0.509090909090909,6.634503944952228e+18
100000000000.0,10000006047.20013,0.509090909090909,6.634503950175646e+18
100000000000.0,10000006279.784752,0.509090909090909,6.634503955398796e+18
100000000000.0,10000006512.369371,0.509090909090909,6.634503960622237e+18
100000000000.0,10000006744.953993,0.509090909090909,6.634503965845433e+18
100000000000.0,10000006977.538612,0.509090909090909,6.634503971068735e+18
100000000000.0,10000007210.123234,0.509090909090909,6.63450397629198e+18
100000000000.0,10000007442.707853,0.509090909090909,6.634503981515531e+18
