D,T,Y,E
100000000000.0,10000000.0,0.509090909090909,6.49744397359554e+18
100000000000.0,10000000.23258462,0.509090909090909,6.497443973598839e+18
100000000000.0,10000000.465169242,0.509090909090909,6.497443973602264e+18
100000000000.0,10000000.697753862,0.509090909090909,6.497443973605612e+18
100000000000.0,10000000.930338483,0.509090909090909,6.497443973608882e+18
100000000000.0,10000001.162923103,0.509090909090909,6.49744397361229e+18
100000000000.0,10000001.395507723,0.509090909090909,6.497443973615616e+18
100000000000.0,10000001.628092345,0.509090909090909,6.497443973618855e+18
100000000000.0,10000001.860676965,0.509090909090909,6.497443973622228e+18
100000000000.0,10000002.093261587,0.509090909090909,6.497443973625527e+18
100000000000.0,10000002.325846206,0.509090909090909,6.497443973628948e+18
100000000000.0,10000002.558430826,0.509090909090909,6.497443973632289e+18
100000000000.0,10000002.791015448,0.509090909090909,6.497443973635568e+18
100000000000.0,10000003.023600068,0.509090909090909,6.497443973638957e+18
100000000000.0,10000003.25618469,0.509090909090909,6.497443973642282e+18
100000000000.0,10000003.48876931,0.509090909090909,6.497443973645718e+18
100000000000.0,10000003.72135393,0.509090909090909,6.497443973648898e+18
100000000000.0,10000003.953938551,0.509090909090909,6.497443973652189e+18
100000000000.0,10000004.186523171,0.509090909090909,6.497443973655615e+18
100000000000.0,10000004.419107791,0.509090909090909,6.49744397365895e+18
100000000000.0,10000004.651692413,0.509090909090909,6.49744397366222e+18
100000000000.0,10000004.884277033,0.509090909090909,6.497443973665611e+18
100000000000.0,10000005.116861654,0.509090909090909,6.497443973668941e+18
100000000000.0,10000005.349446274,0.509090909090909,6.497443973672173e+18
100000000000.0,10000005.582030894,0.509090909090909,6.497443973675544e+18
100000000000.0,10000005.814615516,0.509090909090909,6.497443973678832e+18
100000000000.0,10000006.047200136,0.509090909090909,6.497443973682249e+18
100000000000.0,10000006.279784758,0.509090909090909,6.497443973685595e+18
100000000000.0,10000006.512369378,0.509090909090909,6.497443973688863e+18
100000000000.0,10000006.744953997,0.509090909090909,6.497443973692257e+18
100000000000.0,10000006.97753862,0.509090909090909,6.497443973695572e+18
100000000000.0,10000007.21012324,0.509090909090909,6.497443973699016e+18
100000000000.0,10000007.44270786,0.509090909090909,6.497443973702375e+18
100000000000.0,10000007.67529248,0.509090909090909,6.497443973705669e+18
100000000000.0,10000007.9078771,0.509090909090909,6.497443973709081e+18
100000000000.0,10000008.140461722,0.509090909090909,6.497443973712418e+18
100000000000.0,10000008.373046342,0.509090909090909,6.497443973715692e+18
100000000000.0,10000008.605630964,0.509090909090909,6.497443973719077e+18
100000000000.0,10000008.838215584,0.509090909090909,6.497443973722386e+18
100000000000.0,10000009.070800204,0.509090909090909,6.497443973725824e+18
100000000000.0,10000009.303384826,0.509090909090909,6.49744397372899e+18
100000000000.0,10000009.535969445,0.509090909090909,6.497443973732477e+18
100000000000.0,10000009.768554067,0.509090909090909,6.497443973735691e+18
100000000000.0,10000010.001138687,0.509090909090909,6.497443973739025e+18
100000000000.0,10000010.233723307,0.509090909090909,6.497443973742477e+18
100000000000.0,10000010.466307929,0.509090909090909,6.497443973745869e+18
100000000000.0,10000010.698892549,0.509090909090909,6.497443973749179e+18
100000000000.0,10000010.93147717,0.509090909090909,6.497443973752419e+18
100000000000.0,10000011.16406179,0.509090909090909,6.497443973755782e+18
100000000000.0,10000011.39664641,0.509090909090909,6.497443973759072e+18
100000000000.0,10000011.629231032,0.509090909090909,6.497443973762277e+18
100000000000.0,10000011.861815652,0.509090909090909,6.497443973765606e+18
100000000000.0,10000012.094400272,0.509090909090909,6.497443973769064e+18
100000000000.0,10000012.326984894,0.509090909090909,6.49744397377226e+18
100000000000.0,10000012.559569513,0.509090909090909,6.497443973775755e+18
100000000000.0,10000012.792154135,0.509090909090909,6.497443973778999e+18
100000000000.0,10000013.024738755,0.509090909090909,6.497443973782351e+18
100000000000.0,10000013.257323375,0.509090909090909,6.497443973785639e+18
100000000000.0,10000013.489907997,0.509090909090909,6.497443973789049e+18
100000000000.0,10000013.722492617,0.509090909090909,6.497443973792369e+18
100000000000.0,10000013.955077238,0.509090909090909,6.49744397379564e+18
100000000000.0,10000014.187661858,0.509090909090909,6.497443973799021e+18
100000000000.0,10000014.420246478,0.509090909090909,6.497443973802518e+18
100000000000.0,10000014.6528311,0.509090909090909,6.497443973805753e+18
100000000000.0,10000014.88541572,0.509090909090909,6.49744397380911e+18
100000000000.0,10000015.118000342,0.509090909090909,6.497443973812388e+18
100000000000.0,10000015.350584961,0.509090909090909,6.497443973815793e+18
100000000000.0,10000015.583169581,0.509090909090909,6.497443973819131e+18
100000000000.0,10000015.815754203,0.509090909090909,6.497443973822583e+18
100000000000.0,10000016.048338823,0.509090909090909,6.497443973825756e+18
100000000000.0,10000016.280923445,0.509090909090909,6.497443973829265e+18
100000000000.0,10000016.513508065,0.509090909090909,6.497443973832485e+18
100000000000.0,10000016.746092685,0.509090909090909,6.49744397383584e+18
100000000000.0,10000016.978677306,0.509090909090909,6.497443973839129e+18
100000000000.0,10000017.211261926,0.509090909090909,6.497443973842527e+18
100000000000.0,10000017.443846548,0.509090909090909,6.497443973845854e+18
100000000000.0,10000017.676431168,0.509090909090909,6.497443973849302e+18
100000000000.0,10000017.909015788,0.509090909090909,6.497443973852669e+18
100000000000.0,10000018.14160041,0.509090909090909,6.497443973855982e+18
100000000000.0,10000018.37418503,0.509090909090909,6.497443973859014e+18
100000000000.0,10000018.606769651,0.509090909090909,6.497443973862553e+18
100000000000.0,10000018.839354271,0.509090909090909,6.497443973866034e+18
100000000000.0,10000019.071938891,0.509090909090909,6.497443973869033e+18
100000000000.0,10000019.304523513,0.509090909090909,6.497443973872364e+18
100000000000.0,10000019.537108133,0.509090909090909,6.497443973875815e+18
100000000000.0,10000019.769692753,0.509090909090909,6.497443973879173e+18
100000000000.0,10000020.002277374,0.509090909090909,6.497443973882484e+18
100000000000.0,10000020.234861994,0.509090909090909,6.497443973885903e+18
100000000000.0,10000020.467446616,0.509090909090909,6.497443973889062e+18
100000000000.0,10000020.700031236,0.509090909090909,6.497443973892529e+18
100000000000.0,10000020.932615856,0.509090909090909,6.497443973895923e+18
100000000000.0,10000021.165200477,0.509090909090909,6.497443973899247e+18
100000000000.0,10000021.397785097,0.509090909090909,6.497443973902508e+18
100000000000.0,10000021.63036972,0.509090909090909,6.497443973905865e+18
100000000000.0,10000021.862954339,0.509090909090909,6.497443973909172e+18
100000000000.0,10000022.095538959,0.509090909090909,6.497443973912592e+18
100000000000.0,10000022.32812358,0.509090909090909,6.497443973915932e+18
100000000000.0,10000022.5607082,0.509090909090909,6.497443973919203e+18
100000000000.0,10000022.793292822,0.509090909090909,6.497443973922602e+18
100000000000.0,10000023.025877442,0.509090909090909,6.49744397392592e+18
