D,T,Y,E
100000000000.0,3162277.6601683795,0.509090909090909,6.497334298844428e+18
100000000000.0,3162277.7337180944,0.509090909090909,6.497334298845777e+18
100000000000.0,3162277.8072678098,0.509090909090909,6.497334298847231e+18
100000000000.0,3162277.8808175246,0.509090909090909,6.497334298848629e+18
100000000000.0,3162277.9543672395,0.509090909090909,6.497334298849944e+18
100000000000.0,3162278.0279169544,0.509090909090909,6.497334298851388e+18
100000000000.0,3162278.1014666697,0.509090909090909,6.497334298852752e+18
100000000000.0,3162278.1750163846,0.509090909090909,6.497334298854046e+18
100000000000.0,3162278.2485660994,0.509090909090909,6.497334298855457e+18
100000000000.0,3162278.3221158143,0.509090909090909,6.497334298856812e+18
100000000000.0,3162278.3956655296,0.509090909090909,6.497334298858072e+18
100000000000.0,3162278.4692152445,0.509090909090909,6.497334298859659e+18
100000000000.0,3162278.5427649594,0.509090909090909,6.497334298860969e+18
100000000000.0,3162278.6163146743,0.509090909090909,6.497334298862417e+18
100000000000.0,3162278.6898643896,0.509090909090909,6.497334298863773e+18
100000000000.0,3162278.7634141045,0.509090909090909,6.497334298865257e+18
100000000000.0,3162278.8369638193,0.509090909090909,6.497334298866475e+18
100000000000.0,3162278.910513534,0.509090909090909,6.497334298867823e+18
100000000000.0,3162278.9840632495,0.509090909090909,6.497334298869275e+18
100000000000.0,3162279.0576129644,0.509090909090909,6.497334298870668e+18
100000000000.0,3162279.1311626793,0.509090909090909,6.49733429887218e+18
100000000000.0,3162279.204712394,0.509090909090909,6.497334298873424e+18
100000000000.0,3162279.2782621095,0.509090909090909,6.497334298874784e+18
100000000000.0,3162279.3518118244,0.509090909090909,6.497334298876064e+18
100000000000.0,3162279.4253615392,0.509090909090909,6.497334298877474e+18
100000000000.0,3162279.498911254,0.509090909090909,6.497334298879012e+18
100000000000.0,3162279.5724609694,0.509090909090909,6.497334298880479e+18
100000000000.0,3162279.6460106843,0.509090909090909,6.497334298881658e+18
100000000000.0,3162279.719560399,0.509090909090909,6.497334298882963e+18
100000000000.0,3162279.793110114,0.509090909090909,6.49733429888441e+18
100000000000.0,3162279.8666598294,0.509090909090909,6.497334298885765e+18
100000000000.0,3162279.9402095443,0.509090909090909,6.497334298887247e+18
100000000000.0,3162280.013759259,0.509090909090909,6.49733429888865e+18
100000000000.0,3162280.087308974,0.509090909090909,6.497334298889991e+18
100000000000.0,3162280.1608586893,0.509090909090909,6.497334298891257e+18
100000000000.0,3162280.234408404,0.509090909090909,6.497334298892624e+18
100000000000.0,3162280.307958119,0.509090909090909,6.497334298894147e+18
100000000000.0,3162280.381507834,0.509090909090909,6.497334298895572e+18
100000000000.0,3162280.4550575493,0.509090909090909,6.497334298896931e+18
100000000000.0,3162280.528607264,0.509090909090909,6.497334298898406e+18
100000000000.0,3162280.602156979,0.509090909090909,6.497334298899614e+18
100000000000.0,3162280.675706694,0.509090909090909,6.497334298900951e+18
100000000000.0,3162280.7492564092,0.509090909090909,6.497334298902407e+18
100000000000.0,3162280.822806124,0.509090909090909,6.497334298903778e+18
100000000000.0,3162280.896355839,0.509090909090909,6.49733429890528e+18
100000000000.0,3162280.969905554,0.509090909090909,6.497334298906515e+18
100000000000.0,3162281.043455269,0.509090909090909,6.497334298907877e+18
100000000000.0,3162281.117004984,0.509090909090909,6.497334298909346e+18
100000000000.0,3162281.190554699,0.509090909090909,6.497334298910756e+18
100000000000.0,3162281.264104414,0.509090909090909,6.497334298912088e+18
100000000000.0,3162281.337654129,0.509090909090909,6.497334298913534e+18
