D,T,Y,E
100000000000.0,100000.0,0.509090909090909,6.497261943793568e+18
100000000000.0,100000.0023258462,0.509090909090909,6.497261943793636e+18
100000000000.0,100000.00465169242,0.509090909090909,6.49726194379381e+18
100000000000.0,100000.00697753862,0.509090909090909,6.497261943793928e+18
100000000000.0,100000.00930338482,0.509090909090909,6.497261943793962e+18
100000000000.0,100000.01162923103,0.509090909090909,6.497261943794126e+18
100000000000.0,100000.01395507724,0.509090909090909,6.49726194379422e+18
100000000000.0,100000.01628092345,0.509090909090909,6.497261943794222e+18
100000000000.0,100000.01860676965,0.509090909090909,6.497261943794365e+18
100000000000.0,100000.02093261585,0.509090909090909,6.497261943794426e+18
100000000000.0,100000.02325846207,0.509090909090909,6.497261943794605e+18
100000000000.0,100000.02558430827,0.509090909090909,6.497261943794715e+18
100000000000.0,100000.02791015447,0.509090909090909,6.497261943794755e+18
100000000000.0,100000.03023600068,0.509090909090909,6.497261943794911e+18
100000000000.0,100000.03256184689,0.509090909090909,6.497261943794998e+18
100000000000.0,100000.0348876931,0.509090909090909,6.497261943795203e+18
100000000000.0,100000.0372135393,0.509090909090909,6.49726194379514e+18
100000000000.0,100000.0395393855,0.509090909090909,6.497261943795194e+18
100000000000.0,100000.04186523172,0.509090909090909,6.497261943795378e+18
100000000000.0,100000.04419107792,0.509090909090909,6.49726194379548e+18
100000000000.0,100000.04651692412,0.509090909090909,6.49726194379571e+18
100000000000.0,100000.04884277034,0.509090909090909,6.497261943795676e+18
100000000000.0,100000.05116861654,0.509090909090909,6.497261943795755e+18
100000000000.0,100000.05349446274,0.509090909090909,6.497261943795755e+18
100000000000.0,100000.05582030895,0.509090909090909,6.497261943795895e+18
100000000000.0,100000.05814615516,0.509090909090909,6.497261943796139e+18
100000000000.0,100000.06047200137,0.509090909090909,6.497261943796129e+18
100000000000.0,100000.06279784757,0.509090909090909,6.497261943796424e+18
100000000000.0,100000.06512369377,0.509090909090909,6.497261943796261e+18
100000000000.0,100000.06744953999,0.509090909090909,6.497261943796415e+18
100000000000.0,100000.06977538619,0.509090909090909,6.49726194379649e+18
100000000000.0,100000.07210123239,0.509090909090909,6.497261943796692e+18
100000000000.0,100000.0744270786,0.509090909090909,6.497261943796827e+18
100000000000.0,100000.07675292481,0.509090909090909,6.497261943796888e+18
100000000000.0,100000.07907877101,0.509090909090909,6.497261943797044e+18
100000000000.0,100000.08140461722,0.509090909090909,6.497261943796957e+18
