D,T,Y,E
100000000000.0,10000.0,0.509090909090909,6.497257235468868e+18
100000000000.0,10000.00023258462,0.509090909090909,6.497257235468846e+18
100000000000.0,10000.000465169242,0.509090909090909,6.497257235468951e+18
100000000000.0,10000.000697753861,0.509090909090909,6.497257235468977e+18
100000000000.0,10000.000930338483,0.509090909090909,6.497257235468931e+18
100000000000.0,10000.001162923103,0.509090909090909,6.497257235469005e+18
100000000000.0,10000.001395507723,0.509090909090909,6.497257235469013e+18
100000000000.0,10000.001628092345,0.509090909090909,6.497257235468943e+18
100000000000.0,10000.001860676964,0.509090909090909,6.497257235468999e+18
100000000000.0,10000.002093261586,0.509090909090909,6.497257235468975e+18
100000000000.0,10000.002325846206,0.509090909090909,6.497257235469076e+18
100000000000.0,10000.002558430828,0.509090909090909,6.497257235469103e+18
100000000000.0,10000.002791015448,0.509090909090909,6.497257235469066e+18
100000000000.0,10000.003023600068,0.509090909090909,6.497257235469136e+18
100000000000.0,10000.00325618469,0.509090909090909,6.49725723546914e+18
100000000000.0,10000.00348876931,0.509090909090909,6.497257235469269e+18
100000000000.0,10000.00372135393,0.509090909090909,6.49725723546911e+18
100000000000.0,10000.00395393855,0.509090909090909,6.497257235469286e+18
100000000000.0,10000.00418652317,0.509090909090909,6.497257235469183e+18
100000000000.0,10000.004419107792,0.509090909090909,6.497257235469214e+18
100000000000.0,10000.004651692412,0.509090909090909,6.497257235469356e+18
100000000000.0,10000.004884277034,0.509090909090909,6.497257235469237e+18
100000000000.0,10000.005116861654,0.509090909090909,6.497257235469228e+18
100000000000.0,10000.005349446275,0.509090909090909,6.497257235469354e+18
100000000000.0,10000.005582030895,0.509090909090909,6.497257235469407e+18
100000000000.0,10000.005814615515,0.509090909090909,6.497257235469377e+18
100000000000.0,10000.006047200137,0.509090909090909,6.49725723546947e+18
100000000000.0,10000.006279784757,0.509090909090909,6.497257235469488e+18
100000000000.0,10000.006512369378,0.509090909090909,6.497257235469444e+18
100000000000.0,10000.006744953998,0.509090909090909,6.497257235469509e+18
100000000000.0,10000.006977538618,0.509090909090909,6.497257235469505e+18
100000000000.0,10000.00721012324,0.509090909090909,6.497257235469428e+18
100000000000.0,10000.00744270786,0.509090909090909,6.497257235469472e+18
100000000000.0,10000.007675292482,0.509090909090909,6.497257235469441e+18
100000000000.0,10000.007907877101,0.509090909090909,6.497257235469531e+18
100000000000.0,10000.008140461721,0.509090909090909,6.497257235469369e+18
100000000000.0,10000.008373046343,0.509090909090909,6.497257235469503e+18
100000000000.0,10000.008605630963,0.509090909090909,6.497257235469389e+18
100000000000.0,10000.008838215585,0.509090909090909,6.497257235469569e+18
100000000000.0,10000.009070800204,0.509090909090909,6.497257235469505e+18
100000000000.0,10000.009303384826,0.509090909090909,6.497257235469733e+18
100000000000.0,10000.009535969446,0.509090909090909,6.497257235469515e+18
100000000000.0,10000.009768554066,0.509090909090909,6.497257235469599e+18
100000000000.0,10000.010001138688,0.509090909090909,6.497257235469621e+18
100000000000.0,10000.010233723307,0.509090909090909,6.497257235469556e+18
100000000000.0,10000.01046630793,0.509090909090909,6.497257235469626e+18
100000000000.0,10000.010698892549,0.509090909090909,6.497257235469619e+18
100000000000.0,10000.010931477169,0.509090909090909,6.49725723546973e+18
100000000000.0,10000.01116406179,0.509090909090909,6.497257235469578e+18
100000000000.0,10000.01139664641,0.509090909090909,6.497257235469738e+18
100000000000.0,10000.011629231032,0.509090909090909,6.497257235469635e+18
100000000000.0,10000.011861815652,0.509090909090909,6.497257235469643e+18
100000000000.0,10000.012094400274,0.509090909090909,6.497257235469786e+18
100000000000.0,10000.012326984894,0.509090909090909,6.497257235469645e+18
100000000000.0,10000.012559569514,0.509090909090909,6.49725723546983e+18
100000000000.0,10000.012792154135,0.509090909090909,6.497257235469754e+18
100000000000.0,10000.013024738755,0.509090909090909,6.497257235469786e+18
100000000000.0,10000.013257323377,0.509090909090909,6.497257235469748e+18
100000000000.0,10000.013489907997,0.509090909090909,6.497257235469829e+18
100000000000.0,10000.013722492617,0.509090909090909,6.497257235469847e+18
100000000000.0,10000.013955077238,0.509090909090909,6.497257235469782e+18
100000000000.0,10000.014187661858,0.509090909090909,6.497257235469858e+18
100000000000.0,10000.01442024648,0.509090909090909,6.49725723546983e+18
100000000000.0,10000.0146528311,0.509090909090909,6.497257235469951e+18
100000000000.0,10000.014885415721,0.509090909090909,6.497257235469983e+18
100000000000.0,10000.015118000341,0.509090909090909,6.497257235469944e+18
100000000000.0,10000.015350584961,0.509090909090909,6.497257235470043e+18
100000000000.0,10000.015583169583,0.509090909090909,6.497257235470041e+18
100000000000.0,10000.015815754203,0.509090909090909,6.497257235469991e+18
100000000000.0,10000.016048338824,0.509090909090909,6.49725723547004e+18
100000000000.0,10000.016280923444,0.509090909090909,6.497257235470036e+18
100000000000.0,10000.016513508064,0.509090909090909,6.497257235470135e+18
100000000000.0,10000.016746092686,0.509090909090909,6.497257235470174e+18
100000000000.0,10000.016978677306,0.509090909090909,6.497257235470124e+18
100000000000.0,10000.017211261928,0.509090909090909,6.49725723547021e+18
100000000000.0,10000.017443846547,0.509090909090909,6.497257235470221e+18
100000000000.0,10000.017676431167,0.509090909090909,6.497257235470151e+18
100000000000.0,10000.017909015789,0.509090909090909,6.497257235470205e+18
100000000000.0,10000.018141600409,0.509090909090909,6.497257235470181e+18
100000000000.0,10000.01837418503,0.509090909090909,6.497257235470292e+18
100000000000.0,10000.01860676965,0.509090909090909,6.49725723547032e+18
100000000000.0,10000.018839354272,0.509090909090909,6.49725723547028e+18
100000000000.0,10000.019071938892,0.509090909090909,6.497257235470365e+18
100000000000.0,10000.019304523512,0.509090909090909,6.49725723547037e+18
100000000000.0,10000.019537108134,0.509090909090909,6.497257235470298e+18
100000000000.0,10000.019769692753,0.509090909090909,6.497257235470348e+18
100000000000.0,10000.020002277375,0.509090909090909,6.497257235470336e+18
100000000000.0,10000.020234861995,0.509090909090909,6.497257235470436e+18
