D,T,Y,E
100000000000.0,316227.7660168379,0.509090909090909,6.497269862588084e+18
100000000000.0,316227.7733718094,0.509090909090909,6.497269862588293e+18
100000000000.0,316227.7807267809,0.509090909090909,6.497269862588619e+18
100000000000.0,316227.7880817524,0.509090909090909,6.497269862588672e+18
100000000000.0,316227.7954367239,0.509090909090909,6.497269862589044e+18
100000000000.0,316227.8027916954,0.509090909090909,6.497269862589348e+18
100000000000.0,316227.8101466669,0.509090909090909,6.497269862589569e+18
100000000000.0,316227.8175016384,0.509090909090909,6.497269862589723e+18
100000000000.0,316227.8248566099,0.509090909090909,6.497269862589988e+18
100000000000.0,316227.8322115814,0.509090909090909,6.4972698625902e+18
100000000000.0,316227.8395665529,0.509090909090909,6.497269862590516e+18
100000000000.0,316227.8469215244,0.509090909090909,6.497269862590754e+18
100000000000.0,316227.8542764959,0.509090909090909,6.497269862590952e+18
100000000000.0,316227.8616314674,0.509090909090909,6.497269862591237e+18
100000000000.0,316227.8689864389,0.509090909090909,6.497269862591452e+18
100000000000.0,316227.8763414104,0.509090909090909,6.497269862591809e+18
100000000000.0,316227.8836963819,0.509090909090909,6.497269862591883e+18
100000000000.0,316227.8910513534,0.509090909090909,6.497269862592083e+18
100000000000.0,316227.8984063249,0.509090909090909,6.497269862592393e+18
100000000000.0,316227.9057612964,0.509090909090909,6.497269862592648e+18
100000000000.0,316227.9131162679,0.509090909090909,6.497269862593017e+18
100000000000.0,316227.92047123937,0.509090909090909,6.497269862593119e+18
100000000000.0,316227.9278262109,0.509090909090909,6.497269862593324e+18
100000000000.0,316227.9351811824,0.509090909090909,6.497269862593683e+18
100000000000.0,316227.9425361539,0.509090909090909,6.497269862593952e+18
100000000000.0,316227.9498911254,0.509090909090909,6.497269862594149e+18
100000000000.0,316227.9572460969,0.509090909090909,6.497269862594272e+18
100000000000.0,316227.9646010684,0.509090909090909,6.497269862594509e+18
100000000000.0,316227.9719560399,0.509090909090909,6.497269862594869e+18
100000000000.0,316227.9793110114,0.509090909090909,6.497269862595175e+18
100000000000.0,316227.98666598287,0.509090909090909,6.497269862595203e+18
100000000000.0,316227.9940209544,0.509090909090909,6.497269862595528e+18
100000000000.0,316228.0013759259,0.509090909090909,6.497269862595801e+18
100000000000.0,316228.0087308974,0.509090909090909,6.497269862595992e+18
100000000000.0,316228.0160858689,0.509090909090909,6.4972698625963e+18
100000000000.0,316228.02344084036,0.509090909090909,6.497269862596352e+18
100000000000.0,316228.0307958119,0.509090909090909,6.497269862596714e+18
100000000000.0,316228.0381507834,0.509090909090909,6.49726986259701e+18
100000000000.0,316228.0455057549,0.509090909090909,6.497269862597231e+18
100000000000.0,316228.05286072637,0.509090909090909,6.497269862597564e+18
100000000000.0,316228.06021569786,0.509090909090909,6.497269862597633e+18
100000000000.0,316228.0675706694,0.509090909090909,6.497269862597825e+18
100000000000.0,316228.0749256409,0.509090909090909,6.497269862598136e+18
100000000000.0,316228.0822806124,0.509090909090909,6.497269862598381e+18
100000000000.0,316228.08963558386,0.509090909090909,6.497269862598543e+18
100000000000.0,316228.0969905554,0.509090909090909,6.497269862598829e+18
100000000000.0,316228.1043455269,0.509090909090909,6.497269862599049e+18
100000000000.0,316228.1117004984,0.509090909090909,6.497269862599378e+18
100000000000.0,316228.11905546987,0.509090909090909,6.497269862599635e+18
100000000000.0,316228.12641044136,0.509090909090909,6.497269862599837e+18
100000000000.0,316228.1337654129,0.509090909090909,6.497269862599952e+18
100000000000.0,316228.1411203844,0.509090909090909,6.497269862600371e+18
100000000000.0,316228.1484753559,0.509090909090909,6.497269862600551e+18
100000000000.0,316228.15583032736,0.509090909090909,6.497269862600637e+18
100000000000.0,316228.16318529885,0.509090909090909,6.497269862601041e+18
100000000000.0,316228.1705402704,0.509090909090909,6.497269862601179e+18
100000000000.0,316228.1778952419,0.509090909090909,6.497269862601639e+18
100000000000.0,316228.18525021337,0.509090909090909,6.497269862601822e+18
100000000000.0,316228.19260518486,0.509090909090909,6.497269862601937e+18
