D,T,Y,E
100000000000.0,1000000.0,0.509090909090909,6.497288812017289e+18
100000000000.0,1000000.0232584621,0.509090909090909,6.497288812018025e+18
100000000000.0,1000000.0465169242,0.509090909090909,6.497288812018488e+18
100000000000.0,1000000.0697753862,0.509090909090909,6.497288812018877e+18
100000000000.0,1000000.0930338482,0.509090909090909,6.497288812019585e+18
100000000000.0,1000000.1162923103,0.509090909090909,6.49728881202021e+18
100000000000.0,1000000.1395507724,0.509090909090909,6.497288812020591e+18
100000000000.0,1000000.1628092345,0.509090909090909,6.497288812021261e+18
100000000000.0,1000000.1860676965,0.509090909090909,6.497288812021887e+18
100000000000.0,1000000.2093261586,0.509090909090909,6.497288812022409e+18
100000000000.0,1000000.2325846206,0.509090909090909,6.497288812023063e+18
100000000000.0,1000000.2558430827,0.509090909090909,6.497288812023459e+18
100000000000.0,1000000.2791015448,0.509090909090909,6.497288812024168e+18
100000000000.0,1000000.3023600068,0.509090909090909,6.497288812024596e+18
100000000000.0,1000000.3256184689,0.509090909090909,6.497288812025353e+18
100000000000.0,1000000.348876931,0.509090909090909,6.497288812025834e+18
100000000000.0,1000000.372135393,0.509090909090909,6.497288812026444e+18
100000000000.0,1000000.395393855,0.509090909090909,6.497288812027169e+18
100000000000.0,1000000.4186523171,0.509090909090909,6.497288812027624e+18
100000000000.0,1000000.4419107792,0.509090909090909,6.49728881202821e+18
100000000000.0,1000000.4651692413,0.509090909090909,6.497288812028715e+18
100000000000.0,1000000.4884277034,0.509090909090909,6.497288812029349e+18
100000000000.0,1000000.5116861654,0.509090909090909,6.497288812029904e+18
100000000000.0,1000000.5349446274,0.509090909090909,6.497288812030377e+18
100000000000.0,1000000.5582030895,0.509090909090909,6.497288812031187e+18
100000000000.0,1000000.5814615516,0.509090909090909,6.497288812031507e+18
100000000000.0,1000000.6047200137,0.509090909090909,6.497288812032375e+18
100000000000.0,1000000.6279784758,0.509090909090909,6.497288812032745e+18
100000000000.0,1000000.6512369377,0.509090909090909,6.497288812033245e+18
100000000000.0,1000000.6744953998,0.509090909090909,6.497288812034081e+18
100000000000.0,1000000.6977538619,0.509090909090909,6.497288812034429e+18
100000000000.0,1000000.721012324,0.509090909090909,6.497288812035114e+18
100000000000.0,1000000.7442707861,0.509090909090909,6.497288812035719e+18
100000000000.0,1000000.7675292481,0.509090909090909,6.497288812036231e+18
100000000000.0,1000000.7907877102,0.509090909090909,6.497288812036685e+18
100000000000.0,1000000.8140461722,0.509090909090909,6.497288812037261e+18
100000000000.0,1000000.8373046343,0.509090909090909,6.497288812037962e+18
100000000000.0,1000000.8605630964,0.509090909090909,6.497288812038589e+18
100000000000.0,1000000.8838215584,0.509090909090909,6.497288812039139e+18
100000000000.0,1000000.9070800205,0.509090909090909,6.497288812039624e+18
100000000000.0,1000000.9303384826,0.509090909090909,6.497288812040418e+18
100000000000.0,1000000.9535969446,0.509090909090909,6.497288812040938e+18
100000000000.0,1000000.9768554067,0.509090909090909,6.497288812041397e+18
100000000000.0,1000001.0001138687,0.509090909090909,6.497288812042159e+18
100000000000.0,1000001.0233723308,0.509090909090909,6.49728881204248e+18
100000000000.0,1000001.0466307929,0.509090909090909,6.497288812043094e+18
100000000000.0,1000001.069889255,0.509090909090909,6.497288812043645e+18
100000000000.0,1000001.093147717,0.509090909090909,6.497288812044312e+18
100000000000.0,1000001.116406179,0.509090909090909,6.497288812044912e+18
100000000000.0,1000001.1396646411,0.509090909090909,6.497288812045433e+18
100000000000.0,1000001.1629231032,0.509090909090909,6.497288812045883e+18
100000000000.0,1000001.1861815653,0.509090909090909,6.497288812046639e+18
100000000000.0,1000001.2094400274,0.509090909090909,6.497288812047149e+18
100000000000.0,1000001.2326984893,0.509090909090909,6.497288812047771e+18
100000000000.0,1000001.2559569514,0.509090909090909,6.497288812048307e+18
100000000000.0,1000001.2792154135,0.509090909090909,6.497288812048797e+18
100000000000.0,1000001.3024738756,0.509090909090909,6.497288812049378e+18
100000000000.0,1000001.3257323377,0.509090909090909,6.497288812049907e+18
100000000000.0,1000001.3489907997,0.509090909090909,6.497288812050549e+18
100000000000.0,1000001.3722492617,0.509090909090909,6.497288812051115e+18
100000000000.0,1000001.3955077238,0.509090909090909,6.497288812051608e+18
100000000000.0,1000001.4187661859,0.509090909090909,6.497288812052428e+18
100000000000.0,1000001.442024648,0.509090909090909,6.49728881205278e+18
100000000000.0,1000001.46528311,0.509090909090909,6.497288812053439e+18
100000000000.0,1000001.4885415721,0.509090909090909,6.497288812054024e+18
100000000000.0,1000001.5118000341,0.509090909090909,6.49728881205456e+18
100000000000.0,1000001.5350584962,0.509090909090909,6.497288812055196e+18
100000000000.0,1000001.5583169583,0.509090909090909,6.497288812055762e+18
100000000000.0,1000001.5815754203,0.509090909090909,6.497288812056444e+18
100000000000.0,1000001.6048338824,0.509090909090909,6.497288812056873e+18
100000000000.0,1000001.6280923445,0.509090909090909,6.497288812057616e+18
100000000000.0,1000001.6513508066,0.509090909090909,6.497288812058068e+18
100000000000.0,1000001.6746092685,0.509090909090909,6.497288812058653e+18
100000000000.0,1000001.6978677306,0.509090909090909,6.497288812059186e+18
100000000000.0,1000001.7211261927,0.509090909090909,6.497288812059814e+18
100000000000.0,1000001.7443846548,0.509090909090909,6.497288812060385e+18
100000000000.0,1000001.7676431169,0.509090909090909,6.497288812060876e+18
100000000000.0,1000001.790901579,0.509090909090909,6.497288812061485e+18
100000000000.0,1000001.8141600409,0.509090909090909,6.497288812062224e+18
100000000000.0,1000001.837418503,0.509090909090909,6.497288812062692e+18
100000000000.0,1000001.8606769651,0.509090909090909,6.497288812063276e+18
100000000000.0,1000001.8839354272,0.509090909090909,6.497288812063791e+18
100000000000.0,1000001.9071938893,0.509090909090909,6.497288812064427e+18
100000000000.0,1000001.9304523513,0.509090909090909,6.49728881206499e+18
100000000000.0,1000001.9537108133,0.509090909090909,6.497288812065479e+18
100000000000.0,1000001.9769692754,0.509090909090909,6.497288812066087e+18
100000000000.0,1000002.0002277375,0.509090909090909,6.497288812066618e+18
100000000000.0,1000002.0234861996,0.509090909090909,6.497288812067277e+18
100000000000.0,1000002.0467446616,0.509090909090909,6.497288812067871e+18
100000000000.0,1000002.0700031237,0.509090909090909,6.497288812068576e+18
100000000000.0,1000002.0932615857,0.509090909090909,6.497288812069007e+18
100000000000.0,1000002.1165200478,0.509090909090909,6.497288812069577e+18
100000000000.0,1000002.1397785099,0.509090909090909,6.497288812070249e+18
100000000000.0,1000002.1630369719,0.509090909090909,6.49728881207068e+18
100000000000.0,1000002.186295434,0.509090909090909,6.497288812071401e+18
100000000000.0,1000002.2095538961,0.509090909090909,6.497288812071866e+18
100000000000.0,1000002.2328123581,0.509090909090909,6.497288812072443e+18
100000000000.0,1000002.2560708201,0.509090909090909,6.497288812072957e+18
100000000000.0,1000002.2793292822,0.509090909090909,6.497288812073587e+18
100000000000.0,1000002.3025877443,0.509090909090909,6.497288812074148e+18
