D,T,Y,E
100000000000.0,316227.7660168379,0.509090909090909,6.497269862588084e+18
100000000000.0,316235.1294540855,0.509090909090909,6.497269862828062e+18
100000000000.0,316242.49289133307,0.509090909090909,6.497269863068034e+18
100000000000.0,316249.8563285807,0.509090909090909,6.497269863308039e+18
100000000000.0,316257.2197658283,0.509090909090909,6.497269863548058e+18
100000000000.0,316264.58320307586,0.509090909090909,6.497269863787885e+18
100000000000.0,316271.94664032344,0.509090909090909,6.497269864027737e+18
100000000000.0,316279.310077571,0.509090909090909,6.497269864267796e+18
100000000000.0,316286.67351481866,0.509090909090909,6.49726986450768e+18
100000000000.0,316294.03695206624,0.509090909090909,6.497269864747558e+18
100000000000.0,316301.4003893138,0.509090909090909,6.49726986498766e+18
100000000000.0,316308.7638265614,0.509090909090909,6.497269865227578e+18
100000000000.0,316316.127263809,0.509090909090909,6.497269865467512e+18
100000000000.0,316323.49070105655,0.509090909090909,6.497269865707457e+18
100000000000.0,316330.8541383042,0.509090909090909,6.497269865947427e+18
100000000000.0,316338.21757555177,0.509090909090909,6.497269866187407e+18
100000000000.0,316345.58101279935,0.509090909090909,6.497269866427395e+18
100000000000.0,316352.9444500469,0.509090909090909,6.497269866667393e+18
100000000000.0,316360.3078872945,0.509090909090909,6.497269866907212e+18
100000000000.0,316367.67132454214,0.509090909090909,6.497269867147261e+18
100000000000.0,316375.0347617897,0.509090909090909,6.497269867386925e+18
100000000000.0,316382.3981990373,0.509090909090909,6.497269867626989e+18
100000000000.0,316389.7616362849,0.509090909090909,6.497269867866857e+18
100000000000.0,316397.12507353246,0.509090909090909,6.497269868106948e+18
100000000000.0,316404.4885107801,0.509090909090909,6.497269868346878e+18
100000000000.0,316411.8519480277,0.509090909090909,6.497269868586797e+18
100000000000.0,316419.21538527525,0.509090909090909,6.497269868826728e+18
100000000000.0,316426.57882252283,0.509090909090909,6.497269869066684e+18
100000000000.0,316433.9422597704,0.509090909090909,6.497269869306651e+18
100000000000.0,316441.30569701805,0.509090909090909,6.497269869546461e+18
100000000000.0,316448.6691342656,0.509090909090909,6.497269869786457e+18
100000000000.0,316456.0325715132,0.509090909090909,6.497269870026445e+18
100000000000.0,316463.3960087608,0.509090909090909,6.497269870266101e+18
100000000000.0,316470.75944600836,0.509090909090909,6.497269870506127e+18
100000000000.0,316478.122883256,0.509090909090909,6.497269870746018e+18
100000000000.0,316485.4863205036,0.509090909090909,6.497269870985873e+18
100000000000.0,316492.84975775116,0.509090909090909,6.497269871225959e+18
100000000000.0,316500.21319499874,0.509090909090909,6.497269871465858e+18
100000000000.0,316507.5766322463,0.509090909090909,6.497269871705752e+18
100000000000.0,316514.9400694939,0.509090909090909,6.497269871945689e+18
100000000000.0,316522.30350674153,0.509090909090909,6.497269872185666e+18
100000000000.0,316529.6669439891,0.509090909090909,6.497269872425419e+18
100000000000.0,316537.0303812367,0.509090909090909,6.497269872665386e+18
100000000000.0,316544.39381848427,0.509090909090909,6.497269872905354e+18
100000000000.0,316551.75725573185,0.509090909090909,6.497269873145169e+18
100000000000.0,316559.1206929795,0.509090909090909,6.497269873385224e+18
100000000000.0,316566.48413022707,0.509090909090909,6.49726987362486e+18
100000000000.0,316573.84756747464,0.509090909090909,6.497269873864888e+18
100000000000.0,316581.2110047222,0.509090909090909,6.497269874104757e+18
100000000000.0,316588.5744419698,0.509090909090909,6.497269874344632e+18
100000000000.0,316595.93787921744,0.509090909090909,6.497269874584552e+18
100000000000.0,316603.301316465,0.509090909090909,6.497269874824454e+18
100000000000.0,316610.6647537126,0.509090909090909,6.497269875064364e+18
100000000000.0,316618.0281909602,0.509090909090909,6.497269875304291e+18
100000000000.0,316625.39162820776,0.509090909090909,6.497269875544241e+18
100000000000.0,316632.7550654554,0.509090909090909,6.497269875784061e+18
100000000000.0,316640.118502703,0.509090909090909,6.497269876024021e+18
100000000000.0,316647.48193995055,0.509090909090909,6.49726987626381e+18
100000000000.0,316654.84537719813,0.509090909090909,6.497269876503625e+18
100000000000.0,316662.2088144457,0.509090909090909,6.497269876743635e+18
100000000000.0,316669.57225169335,0.509090909090909,6.497269876983324e+18
100000000000.0,316676.9356889409,0.509090909090909,6.497269877223359e+18
100000000000.0,316684.2991261885,0.509090909090909,6.497269877463218e+18
100000000000.0,316691.6625634361,0.509090909090909,6.497269877703096e+18
100000000000.0,316699.02600068366,0.509090909090909,6.497269877942986e+18
100000000000.0,316706.38943793124,0.509090909090909,6.497269878182887e+18
100000000000.0,316713.7528751789,0.509090909090909,6.49726987842287e+18
100000000000.0,316721.11631242646,0.509090909090909,6.497269878662621e+18
100000000000.0,316728.47974967404,0.509090909090909,6.497269878902551e+18
100000000000.0,316735.8431869216,0.509090909090909,6.497269879142504e+18
100000000000.0,316743.2066241692,0.509090909090909,6.497269879382109e+18
100000000000.0,316750.57006141683,0.509090909090909,6.497269879621963e+18
100000000000.0,316757.9334986644,0.509090909090909,6.497269879861963e+18
100000000000.0,316765.296935912,0.509090909090909,6.497269880101787e+18
100000000000.0,316772.66037315957,0.509090909090909,6.497269880341622e+18
100000000000.0,316780.02381040715,0.509090909090909,6.497269880581671e+18
100000000000.0,316787.3872476548,0.509090909090909,6.497269880821408e+18
100000000000.0,316794.75068490236,0.509090909090909,6.497269881061288e+18
100000000000.0,316802.11412214994,0.509090909090909,6.497269881301178e+18
100000000000.0,316809.4775593975,0.509090909090909,6.497269881541087e+18
100000000000.0,316816.8409966451,0.509090909090909,6.497269881781007e+18
100000000000.0,316824.20443389274,0.509090909090909,6.49726988202082e+18
100000000000.0,316831.5678711403,0.509090909090909,6.497269882260571e+18
100000000000.0,316838.9313083879,0.509090909090909,6.49726988250054e+18
100000000000.0,316846.2947456355,0.509090909090909,6.497269882740138e+18
100000000000.0,316853.65818288305,0.509090909090909,6.497269882980114e+18
100000000000.0,316861.0216201307,0.509090909090909,6.497269883220006e+18
100000000000.0,316868.38505737827,0.509090909090909,6.497269883459841e+18
100000000000.0,316875.74849462585,0.509090909090909,6.497269883699682e+18
100000000000.0,316883.1119318734,0.509090909090909,6.49726988393953e+18
100000000000.0,316890.475369121,0.509090909090909,6.497269884179395e+18
100000000000.0,316897.8388063686,0.509090909090909,6.49726988441928e+18
100000000000.0,316905.2022436162,0.509090909090909,6.497269884659065e+18
100000000000.0,316912.5656808638,0.509090909090909,6.497269884898979e+18
100000000000.0,316919.9291181114,0.509090909090909,6.497269885138896e+18
100000000000.0,316927.29255535896,0.509090909090909,6.497269885378451e+18
100000000000.0,316934.65599260654,0.509090909090909,6.49726988561841e+18
100000000000.0,316942.0194298542,0.509090909090909,6.497269885858075e+18
100000000000.0,316949.38286710175,0.509090909090909,6.497269886098048e+18
100000000000.0,316956.74630434933,0.509090909090909,6.497269886337862e+18
