D,T,Y,E
100000000000.0,10000000000.0,0.509090909090909,6.634503814368932e+18
100000000000.0,10000232852.3311,0.509090909090909,6.634509043759704e+18
100000000000.0,10000465704.6622,0.509090909090909,6.63451427325107e+18
100000000000.0,10000698556.993303,0.509090909090909,6.63451950284305e+18
100000000000.0,10000931409.324404,0.509090909090909,6.634524732535443e+18
100000000000.0,10001164261.655504,0.509090909090909,6.634529962328629e+18
100000000000.0,10001397113.986605,0.509090909090909,6.634535192222218e+18
100000000000.0,10001629966.317705,0.509090909090909,6.634540422216627e+18
100000000000.0,10001862818.648808,0.509090909090909,6.634545652311429e+18
100000000000.0,10002095670.979908,0.509090909090909,6.634550882506847e+18
100000000000.0,10002328523.311008,0.509090909090909,6.634556112803062e+18
100000000000.0,10002561375.642109,0.509090909090909,6.634561343199692e+18
100000000000.0,10002794227.97321,0.509090909090909,6.634566573696919e+18
100000000000.0,10003027080.304312,0.509090909090909,6.634571804294769e+18
100000000000.0,10003259932.635412,0.509090909090909,6.634577034993225e+18
100000000000.0,10003492784.966513,0.509090909090909,6.634582265792262e+18
100000000000.0,10003725637.297613,0.509090909090909,6.634587496691729e+18
100000000000.0,10003958489.628714,0.509090909090909,6.634592727691993e+18
100000000000.0,10004191341.959816,0.509090909090909,6.634597958793052e+18
100000000000.0,10004424194.290916,0.509090909090909,6.634603189994329e+18
100000000000.0,10004657046.622017,0.509090909090909,6.634608421296417e+18
100000000000.0,10004889898.953117,0.509090909090909,6.634613652698909e+18
100000000000.0,10005122751.284218,0.509090909090909,6.634618884202013e+18
100000000000.0,10005355603.61532,0.509090909090909,6.634624115805751e+18
100000000000.0,10005588455.94642,0.509090909090909,6.634629347510071e+18
100000000000.0,10005821308.277521,0.509090909090909,6.634634579315e+18
100000000000.0,10006054160.608622,0.509090909090909,6.634639811220533e+18
100000000000.0,10006287012.939722,0.509090909090909,6.634645043226667e+18
100000000000.0,10006519865.270824,0.509090909090909,6.634650275333451e+18
100000000000.0,10006752717.601925,0.509090909090909,6.634655507540798e+18
100000000000.0,10006985569.933025,0.509090909090909,6.634660739848577e+18
100000000000.0,10007218422.264126,0.509090909090909,6.634665972257143e+18
100000000000.0,10007451274.595226,0.509090909090909,6.634671204766334e+18
100000000000.0,10007684126.926329,0.509090909090909,6.634676437375964e+18
100000000000.0,10007916979.25743,0.509090909090909,6.634681670086164e+18
100000000000.0,10008149831.58853,0.509090909090909,6.634686902896992e+18
100000000000.0,10008382683.91963,0.509090909090909,6.634692135808602e+18
100000000000.0,10008615536.25073,0.509090909090909,6.634697368820636e+18
100000000000.0,10008848388.581833,0.509090909090909,6.634702601933129e+18
100000000000.0,10009081240.912933,0.509090909090909,6.634707835146392e+18
100000000000.0,10009314093.244034,0.509090909090909,6.634713068460256e+18
100000000000.0,10009546945.575134,0.509090909090909,6.634718301874737e+18
100000000000.0,10009779797.906235,0.509090909090909,6.634723535389827e+18
100000000000.0,10010012650.237337,0.509090909090909,6.634728769005369e+18
100000000000.0,10010245502.568438,0.509090909090909,6.634734002721673e+18
100000000000.0,10010478354.899538,0.509090909090909,6.634739236538404e+18
100000000000.0,10010711207.230639,0.509090909090909,6.634744470455931e+18
100000000000.0,10010944059.561739,0.509090909090909,6.634749704473876e+18
100000000000.0,10011176911.892841,0.509090909090909,6.634754938592483e+18
100000000000.0,10011409764.223942,0.509090909090909,6.634760172811671e+18
100000000000.0,10011642616.555042,0.509090909090909,6.634765407131444e+18
100000000000.0,10011875468.886143,0.509090909090909,6.634770641551839e+18
100000000000.0,10012108321.217245,0.509090909090909,6.634775876073073e+18
100000000000.0,10012341173.548346,0.509090909090909,6.634781110694697e+18
