D,T,Y,E
100000000000.0,1000000.0,0.509090909090909,6.497288812017289e+18
100000000000.0,1000023.2852331101,0.509090909090909,6.497288812592205e+18
100000000000.0,1000046.5704662203,0.509090909090909,6.497288813167111e+18
100000000000.0,1000069.8556993303,0.509090909090909,6.497288813742049e+18
100000000000.0,1000093.1409324404,0.509090909090909,6.497288814316809e+18
100000000000.0,1000116.4261655505,0.509090909090909,6.497288814891761e+18
100000000000.0,1000139.7113986607,0.509090909090909,6.497288815466543e+18
100000000000.0,1000162.9966317707,0.509090909090909,6.497288816041526e+18
100000000000.0,1000186.2818648808,0.509090909090909,6.497288816616323e+18
100000000000.0,1000209.567097991,0.509090909090909,6.497288817191139e+18
100000000000.0,1000232.8523311011,0.509090909090909,6.497288817766164e+18
100000000000.0,1000256.1375642112,0.509090909090909,6.497288818341e+18
100000000000.0,1000279.4227973212,0.509090909090909,6.497288818915849e+18
100000000000.0,1000302.7080304314,0.509090909090909,6.497288819490716e+18
100000000000.0,1000325.9932635415,0.509090909090909,6.497288820065592e+18
100000000000.0,1000349.2784966516,0.509090909090909,6.497288820640484e+18
100000000000.0,1000372.5637297618,0.509090909090909,6.497288821215206e+18
100000000000.0,1000395.8489628718,0.509090909090909,6.497288821790098e+18
100000000000.0,1000419.1341959819,0.509090909090909,6.497288822365036e+18
100000000000.0,1000442.419429092,0.509090909090909,6.497288822939779e+18
100000000000.0,1000465.7046622022,0.509090909090909,6.497288823514537e+18
100000000000.0,1000488.9898953122,0.509090909090909,6.497288824089501e+18
100000000000.0,1000512.2751284223,0.509090909090909,6.497288824664275e+18
100000000000.0,1000535.5603615325,0.509090909090909,6.497288825239272e+18
100000000000.0,1000558.8455946426,0.509090909090909,6.497288825813884e+18
100000000000.0,1000582.1308277526,0.509090909090909,6.497288826388892e+18
100000000000.0,1000605.4160608627,0.509090909090909,6.497288826963724e+18
100000000000.0,1000628.7012939729,0.509090909090909,6.497288827538379e+18
100000000000.0,1000651.986527083,0.509090909090909,6.497288828113234e+18
100000000000.0,1000675.271760193,0.509090909090909,6.497288828688097e+18
100000000000.0,1000698.5569933031,0.509090909090909,6.497288829262969e+18
100000000000.0,1000721.8422264133,0.509090909090909,6.497288829837882e+18
100000000000.0,1000745.1274595234,0.509090909090909,6.497288830412392e+18
100000000000.0,1000768.4126926335,0.509090909090909,6.4972888309873e+18
100000000000.0,1000791.6979257436,0.509090909090909,6.49728883156225e+18
100000000000.0,1000814.9831588537,0.509090909090909,6.497288832136801e+18
100000000000.0,1000838.2683919638,0.509090909090909,6.497288832711553e+18
100000000000.0,1000861.5536250739,0.509090909090909,6.497288833286504e+18
100000000000.0,1000884.838858184,0.509090909090909,6.497288833861323e+18
100000000000.0,1000908.1240912941,0.509090909090909,6.497288834436114e+18
100000000000.0,1000931.4093244042,0.509090909090909,6.497288835010729e+18
100000000000.0,1000954.6945575144,0.509090909090909,6.49728883558576e+18
100000000000.0,1000977.9797906245,0.509090909090909,6.497288836160386e+18
100000000000.0,1001001.2650237345,0.509090909090909,6.49728883673504e+18
100000000000.0,1001024.5502568446,0.509090909090909,6.497288837309899e+18
100000000000.0,1001047.8354899548,0.509090909090909,6.497288837884796e+18
100000000000.0,1001071.1207230649,0.509090909090909,6.49728883845947e+18
100000000000.0,1001094.405956175,0.509090909090909,6.497288839034184e+18
100000000000.0,1001117.6911892851,0.509090909090909,6.497288839608905e+18
100000000000.0,1001140.9764223952,0.509090909090909,6.497288840183821e+18
100000000000.0,1001164.2616555053,0.509090909090909,6.497288840758553e+18
100000000000.0,1001187.5468886154,0.509090909090909,6.497288841333114e+18
100000000000.0,1001210.8321217255,0.509090909090909,6.497288841907895e+18
100000000000.0,1001234.1173548356,0.509090909090909,6.497288842482662e+18
100000000000.0,1001257.4025879457,0.509090909090909,6.497288843057444e+18
100000000000.0,1001280.6878210559,0.509090909090909,6.497288843632081e+18
100000000000.0,1001303.973054166,0.509090909090909,6.497288844206891e+18
100000000000.0,1001327.258287276,0.509090909090909,6.497288844781512e+18
100000000000.0,1001350.5435203861,0.509090909090909,6.497288845356336e+18
100000000000.0,1001373.8287534963,0.509090909090909,6.497288845931037e+18
100000000000.0,1001397.1139866064,0.509090909090909,6.497288846505685e+18
100000000000.0,1001420.3992197164,0.509090909090909,6.497288847080557e+18
100000000000.0,1001443.6844528266,0.509090909090909,6.497288847655085e+18
100000000000.0,1001466.9696859367,0.509090909090909,6.497288848229788e+18
100000000000.0,1001490.2549190468,0.509090909090909,6.49728884880451e+18
100000000000.0,1001513.5401521568,0.509090909090909,6.497288849379222e+18
100000000000.0,1001536.825385267,0.509090909090909,6.497288849953808e+18
100000000000.0,1001560.1106183771,0.509090909090909,6.497288850528554e+18
100000000000.0,1001583.3958514872,0.509090909090909,6.497288851103308e+18
100000000000.0,1001606.6810845974,0.509090909090909,6.497288851677923e+18
100000000000.0,1001629.9663177074,0.509090909090909,6.497288852252711e+18
100000000000.0,1001653.2515508175,0.509090909090909,6.497288852827312e+18
100000000000.0,1001676.5367839276,0.509090909090909,6.497288853402126e+18
100000000000.0,1001699.8220170378,0.509090909090909,6.497288853976593e+18
100000000000.0,1001723.1072501478,0.509090909090909,6.497288854551246e+18
100000000000.0,1001746.3924832579,0.509090909090909,6.497288855126085e+18
100000000000.0,1001769.677716368,0.509090909090909,6.497288855700761e+18
100000000000.0,1001792.9629494782,0.509090909090909,6.497288856275279e+18
100000000000.0,1001816.2481825883,0.509090909090909,6.497288856849966e+18
100000000000.0,1001839.5334156983,0.509090909090909,6.497288857424668e+18
100000000000.0,1001862.8186488085,0.509090909090909,6.497288857999239e+18
100000000000.0,1001886.1038819186,0.509090909090909,6.497288858573969e+18
100000000000.0,1001909.3891150287,0.509090909090909,6.497288859148496e+18
100000000000.0,1001932.6743481387,0.509090909090909,6.497288859723251e+18
100000000000.0,1001955.9595812489,0.509090909090909,6.497288860297873e+18
100000000000.0,1001979.244814359,0.509090909090909,6.497288860872455e+18
100000000000.0,1002002.5300474691,0.509090909090909,6.497288861447037e+18
100000000000.0,1002025.8152805793,0.509090909090909,6.497288862021695e+18
100000000000.0,1002049.1005136893,0.509090909090909,6.497288862596316e+18
100000000000.0,1002072.3857467994,0.509090909090909,6.497288863170952e+18
100000000000.0,1002095.6709799095,0.509090909090909,6.497288863745584e+18
100000000000.0,1002118.9562130197,0.509090909090909,6.497288864320097e+18
100000000000.0,1002142.2414461297,0.509090909090909,6.497288864894773e+18
100000000000.0,1002165.5266792398,0.509090909090909,6.497288865469443e+18
100000000000.0,1002188.81191235,0.509090909090909,6.497288866044004e+18
100000000000.0,1002212.0971454601,0.509090909090909,6.497288866618507e+18
100000000000.0,1002235.3823785702,0.509090909090909,6.497288867193224e+18
100000000000.0,1002258.6676116802,0.509090909090909,6.497288867767756e+18
100000000000.0,1002281.9528447904,0.509090909090909,6.497288868342363e+18
100000000000.0,1002305.2380779005,0.509090909090909,6.497288868916912e+18
