D,T,Y,E
100000000000.0,100000000.0,0.509090909090909,6.498366520366096e+18
100000000000.0,100002328.523311,0.509090909090909,6.498366540649693e+18
100000000000.0,100004657.04662202,0.509090909090909,6.498366560933023e+18
100000000000.0,100006985.56993303,0.509090909090909,6.498366581216464e+18
100000000000.0,100009314.09324403,0.509090909090909,6.498366601499825e+18
100000000000.0,100011642.61655504,0.509090909090909,6.498366621783313e+18
100000000000.0,100013971.13986605,0.509090909090909,6.498366642066343e+18
100000000000.0,100016299.66317706,0.509090909090909,6.498366662349283e+18
100000000000.0,100018628.18648806,0.509090909090909,6.498366682632357e+18
100000000000.0,100020956.70979908,0.509090909090909,6.498366702915148e+18
100000000000.0,100023285.23311009,0.509090909090909,6.498366723197868e+18
100000000000.0,100025613.75642109,0.509090909090909,6.498366743480524e+18
100000000000.0,100027942.27973211,0.509090909090909,6.498366763763295e+18
100000000000.0,100030270.80304311,0.509090909090909,6.498366784045792e+18
100000000000.0,100032599.32635412,0.509090909090909,6.498366804328211e+18
100000000000.0,100034927.84966512,0.509090909090909,6.498366824610357e+18
100000000000.0,100037256.37297614,0.509090909090909,6.498366844892635e+18
100000000000.0,100039584.89628714,0.509090909090909,6.498366865174633e+18
100000000000.0,100041913.41959815,0.509090909090909,6.498366885456749e+18
100000000000.0,100044241.94290917,0.509090909090909,6.498366905738619e+18
100000000000.0,100046570.46622017,0.509090909090909,6.498366926020581e+18
100000000000.0,100048898.98953117,0.509090909090909,6.498366946302468e+18
100000000000.0,100051227.51284218,0.509090909090909,6.498366966584094e+18
100000000000.0,100053556.0361532,0.509090909090909,6.498366986865652e+18
100000000000.0,100055884.5594642,0.509090909090909,6.498367007147125e+18
100000000000.0,100058213.0827752,0.509090909090909,6.498367027428528e+18
100000000000.0,100060541.60608622,0.509090909090909,6.498367047709869e+18
100000000000.0,100062870.12939723,0.509090909090909,6.498367067991119e+18
100000000000.0,100065198.65270823,0.509090909090909,6.498367088272291e+18
100000000000.0,100067527.17601924,0.509090909090909,6.498367108553191e+18
100000000000.0,100069855.69933026,0.509090909090909,6.498367128834228e+18
100000000000.0,100072184.22264126,0.509090909090909,6.498367149115178e+18
100000000000.0,100074512.74595226,0.509090909090909,6.498367169396052e+18
100000000000.0,100076841.26926328,0.509090909090909,6.49836718967668e+18
100000000000.0,100079169.79257429,0.509090909090909,6.498367209957199e+18
100000000000.0,100081498.31588529,0.509090909090909,6.498367230237645e+18
100000000000.0,100083826.83919631,0.509090909090909,6.498367250518245e+18
100000000000.0,100086155.36250731,0.509090909090909,6.498367270798542e+18
100000000000.0,100088483.88581832,0.509090909090909,6.498367291078765e+18
100000000000.0,100090812.40912932,0.509090909090909,6.498367311358919e+18
100000000000.0,100093140.93244034,0.509090909090909,6.498367331638828e+18
100000000000.0,100095469.45575134,0.509090909090909,6.498367351918832e+18
100000000000.0,100097797.97906235,0.509090909090909,6.498367372198742e+18
100000000000.0,100100126.50237337,0.509090909090909,6.498367392478446e+18
100000000000.0,100102455.02568437,0.509090909090909,6.498367412758211e+18
100000000000.0,100104783.54899538,0.509090909090909,6.498367433037703e+18
100000000000.0,100107112.07230638,0.509090909090909,6.498367453317512e+18
100000000000.0,100109440.5956174,0.509090909090909,6.498367473596723e+18
100000000000.0,100111769.1189284,0.509090909090909,6.498367493876189e+18
100000000000.0,100114097.6422394,0.509090909090909,6.498367514155389e+18
100000000000.0,100116426.16555043,0.509090909090909,6.498367534434361e+18
100000000000.0,100118754.68886143,0.509090909090909,6.498367554713414e+18
100000000000.0,100121083.21217243,0.509090909090909,6.498367574992401e+18
100000000000.0,100123411.73548345,0.509090909090909,6.498367595271533e+18
100000000000.0,100125740.25879446,0.509090909090909,6.498367615550167e+18
100000000000.0,100128068.78210546,0.509090909090909,6.498367635828925e+18
100000000000.0,100130397.30541646,0.509090909090909,6.498367656107582e+18
100000000000.0,100132725.82872748,0.509090909090909,6.498367676386037e+18
100000000000.0,100135054.35203849,0.509090909090909,6.498367696664362e+18
100000000000.0,100137382.87534949,0.509090909090909,6.498367716942821e+18
100000000000.0,100139711.39866051,0.509090909090909,6.498367737221037e+18
100000000000.0,100142039.92197151,0.509090909090909,6.498367757499339e+18
100000000000.0,100144368.44528252,0.509090909090909,6.498367777777376e+18
100000000000.0,100146696.96859352,0.509090909090909,6.498367798055329e+18
100000000000.0,100149025.49190454,0.509090909090909,6.498367818333069e+18
100000000000.0,100151354.01521555,0.509090909090909,6.498367838610869e+18
100000000000.0,100153682.53852655,0.509090909090909,6.498367858888605e+18
100000000000.0,100156011.06183757,0.509090909090909,6.498367879166123e+18
100000000000.0,100158339.58514857,0.509090909090909,6.498367899443704e+18
100000000000.0,100160668.10845958,0.509090909090909,6.498367919721202e+18
100000000000.0,100162996.6317706,0.509090909090909,6.498367939998676e+18
100000000000.0,100165325.1550816,0.509090909090909,6.498367960275849e+18
100000000000.0,100167653.6783926,0.509090909090909,6.49836798055293e+18
100000000000.0,100169982.20170361,0.509090909090909,6.498368000830119e+18
100000000000.0,100172310.72501463,0.509090909090909,6.49836802110692e+18
100000000000.0,100174639.24832563,0.509090909090909,6.498368041383779e+18
100000000000.0,100176967.77163664,0.509090909090909,6.498368061660571e+18
100000000000.0,100179296.29494765,0.509090909090909,6.498368081937531e+18
100000000000.0,100181624.81825866,0.509090909090909,6.498368102214173e+18
100000000000.0,100183953.34156966,0.509090909090909,6.49836812249072e+18
100000000000.0,100186281.86488067,0.509090909090909,6.498368142767017e+18
100000000000.0,100188610.38819169,0.509090909090909,6.49836816304329e+18
100000000000.0,100190938.91150269,0.509090909090909,6.498368183319624e+18
100000000000.0,100193267.4348137,0.509090909090909,6.498368203595694e+18
100000000000.0,100195595.95812471,0.509090909090909,6.498368223871929e+18
100000000000.0,100197924.48143572,0.509090909090909,6.498368244148031e+18
100000000000.0,100200253.00474672,0.509090909090909,6.498368264423881e+18
100000000000.0,100202581.52805772,0.509090909090909,6.498368284699647e+18
100000000000.0,100204910.05136874,0.509090909090909,6.498368304975397e+18
100000000000.0,100207238.57467975,0.509090909090909,6.498368325251012e+18
100000000000.0,100209567.09799075,0.509090909090909,6.498368345526557e+18
100000000000.0,100211895.62130177,0.509090909090909,6.498368365801901e+18
100000000000.0,100214224.14461277,0.509090909090909,6.498368386077288e+18
100000000000.0,100216552.66792378,0.509090909090909,6.498368406352412e+18
100000000000.0,100218881.1912348,0.509090909090909,6.498368426627707e+18
100000000000.0,100221209.7145458,0.509090909090909,6.498368446902869e+18
100000000000.0,100223538.2378568,0.509090909090909,6.498368467177766e+18
100000000000.0,100225866.76116781,0.509090909090909,6.498368487452782e+18
100000000000.0,100228195.28447883,0.509090909090909,6.498368507727399e+18
100000000000.0,100230523.80778983,0.509090909090909,6.498368528002254e+18
