D,T,Y,E
100000000000.0,31622776601.683792,0.509090909090909,7.577901772236847e+18
100000000000.0,31623512945.40855,0.509090909090909,7.577950670475246e+18
100000000000.0,31624249289.13331,0.509090909090909,7.577999569975955e+18
100000000000.0,31624985632.858067,0.509090909090909,7.578048470739025e+18
100000000000.0,31625721976.582825,0.509090909090909,7.578097372764291e+18
100000000000.0,31626458320.307583,0.509090909090909,7.578146276052099e+18
100000000000.0,31627194664.03234,0.509090909090909,7.578195180602136e+18
100000000000.0,31627931007.7571,0.509090909090909,7.578244086414783e+18
100000000000.0,31628667351.481857,0.509090909090909,7.57829299348984e+18
100000000000.0,31629403695.206615,0.509090909090909,7.578341901827198e+18
100000000000.0,31630140038.931377,0.509090909090909,7.578390811427021e+18
100000000000.0,31630876382.656136,0.509090909090909,7.578439722289352e+18
100000000000.0,31631612726.380894,0.509090909090909,7.57848863441433e+18
100000000000.0,31632349070.10565,0.509090909090909,7.578537547801665e+18
100000000000.0,31633085413.83041,0.509090909090909,7.578586462451399e+18
100000000000.0,31633821757.55517,0.509090909090909,7.578635378363838e+18
100000000000.0,31634558101.279926,0.509090909090909,7.578684295538873e+18
100000000000.0,31635294445.004684,0.509090909090909,7.578733213976502e+18
100000000000.0,31636030788.729443,0.509090909090909,7.578782133676579e+18
100000000000.0,31636767132.4542,0.509090909090909,7.578831054639445e+18
100000000000.0,31637503476.17896,0.509090909090909,7.578879976864967e+18
100000000000.0,31638239819.903717,0.509090909090909,7.578928900352834e+18
100000000000.0,31638976163.628475,0.509090909090909,7.578977825103703e+18
100000000000.0,31639712507.353233,0.509090909090909,7.579026751117125e+18
100000000000.0,31640448851.07799,0.509090909090909,7.579075678393264e+18
100000000000.0,31641185194.80275,0.509090909090909,7.579124606932146e+18
100000000000.0,31641921538.527508,0.509090909090909,7.57917353673377e+18
100000000000.0,31642657882.252266,0.509090909090909,7.57922246779835e+18
100000000000.0,31643394225.977024,0.509090909090909,7.579271400125235e+18
100000000000.0,31644130569.701782,0.509090909090909,7.579320333715241e+18
100000000000.0,31644866913.426544,0.509090909090909,7.579369268568263e+18
100000000000.0,31645603257.151302,0.509090909090909,7.579418204683639e+18
100000000000.0,31646339600.87606,0.509090909090909,7.579467142062183e+18
100000000000.0,31647075944.60082,0.509090909090909,7.579516080703628e+18
100000000000.0,31647812288.325577,0.509090909090909,7.579565020607811e+18
100000000000.0,31648548632.050335,0.509090909090909,7.579613961774911e+18
100000000000.0,31649284975.775093,0.509090909090909,7.579662904205114e+18
100000000000.0,31650021319.49985,0.509090909090909,7.579711847898098e+18
100000000000.0,31650757663.22461,0.509090909090909,7.57976079285391e+18
100000000000.0,31651494006.949368,0.509090909090909,7.579809739072846e+18
100000000000.0,31652230350.674126,0.509090909090909,7.579858686554826e+18
100000000000.0,31652966694.398884,0.509090909090909,7.579907635299803e+18
100000000000.0,31653703038.123642,0.509090909090909,7.579956585307836e+18
100000000000.0,31654439381.8484,0.509090909090909,7.58000553657894e+18
100000000000.0,31655175725.57316,0.509090909090909,7.580054489113106e+18
100000000000.0,31655912069.297916,0.509090909090909,7.580103442910077e+18
100000000000.0,31656648413.022675,0.509090909090909,7.58015239797045e+18
100000000000.0,31657384756.747433,0.509090909090909,7.580201354293815e+18
100000000000.0,31658121100.47219,0.509090909090909,7.580250311880502e+18
100000000000.0,31658857444.19695,0.509090909090909,7.58029927073019e+18
100000000000.0,31659593787.92171,0.509090909090909,7.580348230843078e+18
100000000000.0,31660330131.64647,0.509090909090909,7.580397192219165e+18
100000000000.0,31661066475.371227,0.509090909090909,7.580446154858473e+18
100000000000.0,31661802819.095985,0.509090909090909,7.580495118761022e+18
100000000000.0,31662539162.820744,0.509090909090909,7.580544083926818e+18
100000000000.0,31663275506.5455,0.509090909090909,7.580593050355592e+18
100000000000.0,31664011850.27026,0.509090909090909,7.580642018047953e+18
100000000000.0,31664748193.995018,0.509090909090909,7.580690987003655e+18
100000000000.0,31665484537.719776,0.509090909090909,7.580739957222516e+18
100000000000.0,31666220881.444534,0.509090909090909,7.580788928704884e+18
100000000000.0,31666957225.169292,0.509090909090909,7.580837901450478e+18
100000000000.0,31667693568.89405,0.509090909090909,7.580886875459585e+18
100000000000.0,31668429912.61881,0.509090909090909,7.580935850731809e+18
100000000000.0,31669166256.343567,0.509090909090909,7.580984827267574e+18
100000000000.0,31669902600.068325,0.509090909090909,7.581033805066823e+18
100000000000.0,31670638943.793083,0.509090909090909,7.581082784129507e+18
100000000000.0,31671375287.51784,0.509090909090909,7.581131764455662e+18
100000000000.0,31672111631.2426,0.509090909090909,7.581180746045319e+18
100000000000.0,31672847974.967358,0.509090909090909,7.581229728898476e+18
100000000000.0,31673584318.692116,0.509090909090909,7.581278713015027e+18
100000000000.0,31674320662.416878,0.509090909090909,7.581327698395294e+18
100000000000.0,31675057006.141636,0.509090909090909,7.58137668503894e+18
100000000000.0,31675793349.866394,0.509090909090909,7.581425672946179e+18
100000000000.0,31676529693.591152,0.509090909090909,7.581474662117004e+18
100000000000.0,31677266037.31591,0.509090909090909,7.581523652551447e+18
100000000000.0,31678002381.04067,0.509090909090909,7.581572644249705e+18
100000000000.0,31678738724.765427,0.509090909090909,7.581621637211435e+18
100000000000.0,31679475068.490185,0.509090909090909,7.581670631436853e+18
100000000000.0,31680211412.214943,0.509090909090909,7.581719626925954e+18
100000000000.0,31680947755.9397,0.509090909090909,7.581768623678604e+18
100000000000.0,31681684099.66446,0.509090909090909,7.581817621695148e+18
100000000000.0,31682420443.389217,0.509090909090909,7.581866620975273e+18
100000000000.0,31683156787.113976,0.509090909090909,7.581915621519317e+18
100000000000.0,31683893130.838734,0.509090909090909,7.581964623327144e+18
100000000000.0,31684629474.56349,0.509090909090909,7.582013626398616e+18
100000000000.0,31685365818.28825,0.509090909090909,7.582062630734045e+18
100000000000.0,31686102162.01301,0.509090909090909,7.582111636333019e+18
100000000000.0,31686838505.737766,0.509090909090909,7.582160643195969e+18
100000000000.0,31687574849.462524,0.509090909090909,7.582209651322822e+18
100000000000.0,31688311193.187283,0.509090909090909,7.582258660713703e+18
100000000000.0,31689047536.912045,0.509090909090909,7.582307671368229e+18
100000000000.0,31689783880.636803,0.509090909090909,7.582356683286791e+18
100000000000.0,31690520224.36156,0.509090909090909,7.582405696469295e+18
100000000000.0,31691256568.08632,0.509090909090909,7.582454710915762e+18
100000000000.0,31691992911.811077,0.509090909090909,7.58250372662604e+18
100000000000.0,31692729255.535835,0.509090909090909,7.582552743600475e+18
100000000000.0,31693465599.260593,0.509090909090909,7.582601761838773e+18
100000000000.0,31694201942.98535,0.509090909090909,7.582650781341097e+18
100000000000.0,31694938286.71011,0.509090909090909,7.582699802107469e+18
100000000000.0,31695674630.434868,0.509090909090909,7.582748824138077e+18
