D,T,Y,E
100000000000.0,1000.0,0.509090909090909,6.49725640502918e+18
100000000000.0,1000.0232852331101,0.509090909090909,6.497256405032487e+18
100000000000.0,1000.0465704662201,0.509090909090909,6.497256405035804e+18
100000000000.0,1000.0698556993303,0.509090909090909,6.497256405039124e+18
100000000000.0,1000.0931409324404,0.509090909090909,6.497256405042284e+18
100000000000.0,1000.1164261655505,0.509090909090909,6.497256405045639e+18
100000000000.0,1000.1397113986606,0.509090909090909,6.497256405049027e+18
100000000000.0,1000.1629966317706,0.509090909090909,6.497256405052212e+18
100000000000.0,1000.1862818648808,0.509090909090909,6.497256405055428e+18
100000000000.0,1000.2095670979909,0.509090909090909,6.497256405058854e+18
100000000000.0,1000.232852331101,0.509090909090909,6.497256405062102e+18
100000000000.0,1000.256137564211,0.509090909090909,6.497256405065544e+18
100000000000.0,1000.2794227973211,0.509090909090909,6.49725640506882e+18
100000000000.0,1000.3027080304312,0.509090909090909,6.497256405071922e+18
100000000000.0,1000.3259932635414,0.509090909090909,6.497256405075229e+18
100000000000.0,1000.3492784966514,0.509090909090909,6.497256405078545e+18
100000000000.0,1000.3725637297615,0.509090909090909,6.497256405081689e+18
100000000000.0,1000.3958489628716,0.509090909090909,6.497256405085047e+18
100000000000.0,1000.4191341959817,0.509090909090909,6.497256405088396e+18
100000000000.0,1000.4424194290918,0.509090909090909,6.497256405091797e+18
100000000000.0,1000.4657046622019,0.509090909090909,6.497256405094998e+18
100000000000.0,1000.488989895312,0.509090909090909,6.497256405098217e+18
100000000000.0,1000.5122751284221,0.509090909090909,6.497256405101444e+18
100000000000.0,1000.5355603615321,0.509090909090909,6.497256405104889e+18
100000000000.0,1000.5588455946423,0.509090909090909,6.497256405107967e+18
100000000000.0,1000.5821308277524,0.509090909090909,6.497256405111442e+18
100000000000.0,1000.6054160608625,0.509090909090909,6.497256405114729e+18
100000000000.0,1000.6287012939725,0.509090909090909,6.497256405118047e+18
100000000000.0,1000.6519865270826,0.509090909090909,6.497256405121375e+18
100000000000.0,1000.6752717601928,0.509090909090909,6.497256405124536e+18
100000000000.0,1000.6985569933029,0.509090909090909,6.497256405127882e+18
100000000000.0,1000.721842226413,0.509090909090909,6.497256405131063e+18
100000000000.0,1000.745127459523,0.509090909090909,6.497256405134449e+18
100000000000.0,1000.7684126926331,0.509090909090909,6.497256405137855e+18
100000000000.0,1000.7916979257433,0.509090909090909,6.497256405140891e+18
100000000000.0,1000.8149831588534,0.509090909090909,6.497256405144329e+18
100000000000.0,1000.8382683919634,0.509090909090909,6.497256405147575e+18
100000000000.0,1000.8615536250735,0.509090909090909,6.497256405150845e+18
100000000000.0,1000.8848388581836,0.509090909090909,6.497256405154328e+18
100000000000.0,1000.9081240912936,0.509090909090909,6.497256405157614e+18
100000000000.0,1000.9314093244038,0.509090909090909,6.497256405160753e+18
100000000000.0,1000.9546945575139,0.509090909090909,6.497256405164093e+18
100000000000.0,1000.977979790624,0.509090909090909,6.497256405167441e+18
100000000000.0,1001.001265023734,0.509090909090909,6.497256405170588e+18
100000000000.0,1001.0245502568441,0.509090909090909,6.497256405173767e+18
100000000000.0,1001.0478354899543,0.509090909090909,6.497256405177186e+18
100000000000.0,1001.0711207230644,0.509090909090909,6.497256405180602e+18
100000000000.0,1001.0944059561745,0.509090909090909,6.497256405183812e+18
100000000000.0,1001.1176911892845,0.509090909090909,6.497256405187062e+18
100000000000.0,1001.1409764223946,0.509090909090909,6.497256405190322e+18
100000000000.0,1001.1642616555048,0.509090909090909,6.497256405193626e+18
100000000000.0,1001.1875468886149,0.509090909090909,6.497256405196903e+18
100000000000.0,1001.2108321217249,0.509090909090909,6.497256405200004e+18
100000000000.0,1001.234117354835,0.509090909090909,6.497256405203335e+18
100000000000.0,1001.2574025879451,0.509090909090909,6.497256405206649e+18
100000000000.0,1001.2806878210553,0.509090909090909,6.497256405210036e+18
100000000000.0,1001.3039730541653,0.509090909090909,6.497256405213401e+18
100000000000.0,1001.3272582872754,0.509090909090909,6.497256405216596e+18
100000000000.0,1001.3505435203855,0.509090909090909,6.497256405219787e+18
100000000000.0,1001.3738287534956,0.509090909090909,6.49725640522319e+18
100000000000.0,1001.3971139866057,0.509090909090909,6.497256405226265e+18
100000000000.0,1001.4203992197158,0.509090909090909,6.497256405229711e+18
100000000000.0,1001.4436844528259,0.509090909090909,6.497256405232961e+18
100000000000.0,1001.466969685936,0.509090909090909,6.497256405236239e+18
100000000000.0,1001.490254919046,0.509090909090909,6.497256405239528e+18
100000000000.0,1001.5135401521561,0.509090909090909,6.497256405242836e+18
100000000000.0,1001.5368253852663,0.509090909090909,6.497256405245993e+18
