D,T,Y,E
100000000000.0,31622776.60168379,0.509090909090909,6.497710311513661e+18
100000000000.0,31623512.94540855,0.509090909090909,6.4977103196625e+18
100000000000.0,31624249.28913331,0.509090909090909,6.49771032781114e+18
100000000000.0,31624985.632858068,0.509090909090909,6.497710335959924e+18
100000000000.0,31625721.97658283,0.509090909090909,6.497710344108892e+18
100000000000.0,31626458.320307586,0.509090909090909,6.49771035225744e+18
100000000000.0,31627194.664032348,0.509090909090909,6.49771036040595e+18
100000000000.0,31627931.007757105,0.509090909090909,6.49771036855465e+18
100000000000.0,31628667.351481862,0.509090909090909,6.497710376703119e+18
100000000000.0,31629403.695206624,0.509090909090909,6.497710384851558e+18
100000000000.0,31630140.03893138,0.509090909090909,6.497710393000175e+18
100000000000.0,31630876.382656142,0.509090909090909,6.497710401148562e+18
100000000000.0,31631612.7263809,0.509090909090909,6.497710409296923e+18
100000000000.0,31632349.07010566,0.509090909090909,6.497710417445272e+18
100000000000.0,31633085.41383042,0.509090909090909,6.497710425593582e+18
100000000000.0,31633821.757555176,0.509090909090909,6.49771043374187e+18
100000000000.0,31634558.101279937,0.509090909090909,6.497710441890135e+18
100000000000.0,31635294.445004694,0.509090909090909,6.497710450038368e+18
100000000000.0,31636030.788729455,0.509090909090909,6.497710458186392e+18
100000000000.0,31636767.132454213,0.509090909090909,6.497710466334574e+18
100000000000.0,31637503.47617897,0.509090909090909,6.497710474482527e+18
100000000000.0,31638239.81990373,0.509090909090909,6.497710482630459e+18
100000000000.0,31638976.16362849,0.509090909090909,6.497710490778374e+18
100000000000.0,31639712.50735325,0.509090909090909,6.497710498926457e+18
100000000000.0,31640448.851078007,0.509090909090909,6.497710507074315e+18
100000000000.0,31641185.19480277,0.509090909090909,6.497710515222162e+18
100000000000.0,31641921.538527526,0.509090909090909,6.497710523369952e+18
100000000000.0,31642657.882252283,0.509090909090909,6.497710531517738e+18
100000000000.0,31643394.225977045,0.509090909090909,6.497710539665302e+18
100000000000.0,31644130.569701802,0.509090909090909,6.497710547813032e+18
100000000000.0,31644866.913426563,0.509090909090909,6.497710555960754e+18
100000000000.0,31645603.25715132,0.509090909090909,6.497710564108413e+18
100000000000.0,31646339.60087608,0.509090909090909,6.497710572255888e+18
100000000000.0,31647075.94460084,0.509090909090909,6.497710580403316e+18
100000000000.0,31647812.288325597,0.509090909090909,6.497710588550707e+18
100000000000.0,31648548.632050358,0.509090909090909,6.497710596698106e+18
100000000000.0,31649284.975775115,0.509090909090909,6.497710604845444e+18
100000000000.0,31650021.319499876,0.509090909090909,6.497710612992987e+18
100000000000.0,31650757.663224634,0.509090909090909,6.497710621140279e+18
100000000000.0,31651494.006949395,0.509090909090909,6.497710629287558e+18
100000000000.0,31652230.350674152,0.509090909090909,6.497710637434601e+18
100000000000.0,31652966.69439891,0.509090909090909,6.497710645581826e+18
100000000000.0,31653703.03812367,0.509090909090909,6.497710653728856e+18
100000000000.0,31654439.38184843,0.509090909090909,6.497710661876007e+18
100000000000.0,31655175.72557319,0.509090909090909,6.497710670023167e+18
100000000000.0,31655912.069297947,0.509090909090909,6.497710678170282e+18
100000000000.0,31656648.41302271,0.509090909090909,6.497710686317e+18
100000000000.0,31657384.756747466,0.509090909090909,6.497710694464056e+18
100000000000.0,31658121.100472223,0.509090909090909,6.497710702610889e+18
