D,T,Y,E
100000000000.0,3162277.6601683795,0.509090909090909,6.497334298844428e+18
100000000000.0,3162351.2945408556,0.509090909090909,6.497334300226693e+18
100000000000.0,3162424.928913331,0.509090909090909,6.49733430160897e+18
100000000000.0,3162498.563285807,0.509090909090909,6.497334302991068e+18
100000000000.0,3162572.197658283,0.509090909090909,6.497334304373361e+18
100000000000.0,3162645.832030759,0.509090909090909,6.497334305755681e+18
100000000000.0,3162719.4664032348,0.509090909090909,6.497334307137974e+18
100000000000.0,3162793.100775711,0.509090909090909,6.497334308520097e+18
100000000000.0,3162866.735148187,0.509090909090909,6.497334309902438e+18
100000000000.0,3162940.369520663,0.509090909090909,6.497334311284372e+18
100000000000.0,3163014.0038931384,0.509090909090909,6.497334312666704e+18
100000000000.0,3163087.6382656144,0.509090909090909,6.49733431404887e+18
100000000000.0,3163161.2726380904,0.509090909090909,6.497334315431237e+18
100000000000.0,3163234.907010566,0.509090909090909,6.497334316813204e+18
100000000000.0,3163308.541383042,0.509090909090909,6.497334318195404e+18
100000000000.0,3163382.175755518,0.509090909090909,6.497334319577575e+18
100000000000.0,3163455.810127994,0.509090909090909,6.497334320959779e+18
100000000000.0,3163529.4445004696,0.509090909090909,6.497334322341979e+18
100000000000.0,3163603.0788729456,0.509090909090909,6.497334323723997e+18
100000000000.0,3163676.7132454216,0.509090909090909,6.497334325106228e+18
100000000000.0,3163750.3476178977,0.509090909090909,6.497334326488071e+18
100000000000.0,3163823.981990373,0.509090909090909,6.497334327870495e+18
100000000000.0,3163897.6163628493,0.509090909090909,6.497334329252347e+18
100000000000.0,3163971.2507353253,0.509090909090909,6.497334330634607e+18
100000000000.0,3164044.885107801,0.509090909090909,6.497334332016667e+18
100000000000.0,3164118.519480277,0.509090909090909,6.497334333398736e+18
100000000000.0,3164192.153852753,0.509090909090909,6.497334334780827e+18
100000000000.0,3164265.788225229,0.509090909090909,6.497334336162933e+18
100000000000.0,3164339.4225977045,0.509090909090909,6.497334337545006e+18
100000000000.0,3164413.0569701805,0.509090909090909,6.497334338926935e+18
100000000000.0,3164486.6913426565,0.509090909090909,6.497334340309058e+18
100000000000.0,3164560.3257151325,0.509090909090909,6.497334341691168e+18
100000000000.0,3164633.960087608,0.509090909090909,6.497334343073098e+18
100000000000.0,3164707.594460084,0.509090909090909,6.497334344455054e+18
100000000000.0,3164781.22883256,0.509090909090909,6.497334345837209e+18
100000000000.0,3164854.8632050357,0.509090909090909,6.497334347219137e+18
100000000000.0,3164928.4975775117,0.509090909090909,6.497334348601124e+18
100000000000.0,3165002.1319499877,0.509090909090909,6.497334349983096e+18
100000000000.0,3165075.7663224638,0.509090909090909,6.497334351365093e+18
100000000000.0,3165149.4006949393,0.509090909090909,6.497334352747067e+18
100000000000.0,3165223.0350674153,0.509090909090909,6.49733435412907e+18
100000000000.0,3165296.6694398914,0.509090909090909,6.497334355510902e+18
100000000000.0,3165370.3038123674,0.509090909090909,6.497334356892932e+18
100000000000.0,3165443.938184843,0.509090909090909,6.497334358274929e+18
100000000000.0,3165517.572557319,0.509090909090909,6.497334359656793e+18
100000000000.0,3165591.206929795,0.509090909090909,6.497334361038633e+18
100000000000.0,3165664.8413022705,0.509090909090909,6.497334362420656e+18
100000000000.0,3165738.4756747466,0.509090909090909,6.497334363802535e+18
100000000000.0,3165812.1100472226,0.509090909090909,6.497334365184412e+18
100000000000.0,3165885.7444196986,0.509090909090909,6.497334366566308e+18
100000000000.0,3165959.378792174,0.509090909090909,6.497334367948164e+18
100000000000.0,3166033.01316465,0.509090909090909,6.497334369330265e+18
100000000000.0,3166106.647537126,0.509090909090909,6.49733437071198e+18
100000000000.0,3166180.281909602,0.509090909090909,6.497334372093903e+18
100000000000.0,3166253.916282078,0.509090909090909,6.497334373475798e+18
100000000000.0,3166327.550654554,0.509090909090909,6.497334374857726e+18
100000000000.0,3166401.18502703,0.509090909090909,6.497334376239481e+18
100000000000.0,3166474.8193995054,0.509090909090909,6.497334377621205e+18
100000000000.0,3166548.4537719814,0.509090909090909,6.497334379003173e+18
100000000000.0,3166622.0881444574,0.509090909090909,6.497334380384752e+18
100000000000.0,3166695.7225169335,0.509090909090909,6.497334381766734e+18
100000000000.0,3166769.356889409,0.509090909090909,6.497334383148474e+18
100000000000.0,3166842.991261885,0.509090909090909,6.497334384530483e+18
100000000000.0,3166916.625634361,0.509090909090909,6.497334385912103e+18
100000000000.0,3166990.260006837,0.509090909090909,6.497334387293908e+18
100000000000.0,3167063.8943793126,0.509090909090909,6.49733438867569e+18
100000000000.0,3167137.5287517887,0.509090909090909,6.497334390057533e+18
100000000000.0,3167211.1631242647,0.509090909090909,6.497334391439172e+18
100000000000.0,3167284.7974967402,0.509090909090909,6.497334392820976e+18
100000000000.0,3167358.4318692163,0.509090909090909,6.497334394202655e+18
100000000000.0,3167432.0662416923,0.509090909090909,6.497334395584504e+18
100000000000.0,3167505.7006141683,0.509090909090909,6.497334396966199e+18
100000000000.0,3167579.334986644,0.509090909090909,6.497334398347835e+18
100000000000.0,3167652.96935912,0.509090909090909,6.497334399729721e+18
100000000000.0,3167726.603731596,0.509090909090909,6.497334401111239e+18
100000000000.0,3167800.238104072,0.509090909090909,6.497334402493153e+18
100000000000.0,3167873.8724765475,0.509090909090909,6.497334403874616e+18
100000000000.0,3167947.5068490235,0.509090909090909,6.497334405256542e+18
100000000000.0,3168021.1412214995,0.509090909090909,6.497334406638099e+18
100000000000.0,3168094.775593975,0.509090909090909,6.497334408019782e+18
100000000000.0,3168168.409966451,0.509090909090909,6.497334409401341e+18
100000000000.0,3168242.044338927,0.509090909090909,6.49733441078311e+18
100000000000.0,3168315.678711403,0.509090909090909,6.497334412164682e+18
100000000000.0,3168389.3130838787,0.509090909090909,6.497334413546214e+18
100000000000.0,3168462.9474563547,0.509090909090909,6.497334414928009e+18
100000000000.0,3168536.5818288308,0.509090909090909,6.497334416309795e+18
100000000000.0,3168610.216201307,0.509090909090909,6.49733441769122e+18
100000000000.0,3168683.8505737823,0.509090909090909,6.497334419072777e+18
100000000000.0,3168757.4849462584,0.509090909090909,6.497334420454589e+18
100000000000.0,3168831.1193187344,0.509090909090909,6.497334421836042e+18
100000000000.0,3168904.75369121,0.509090909090909,6.497334423217808e+18
100000000000.0,3168978.388063686,0.509090909090909,6.497334424599263e+18
100000000000.0,3169052.022436162,0.509090909090909,6.497334425980925e+18
100000000000.0,3169125.656808638,0.509090909090909,6.497334427362404e+18
100000000000.0,3169199.2911811136,0.509090909090909,6.497334428744008e+18
100000000000.0,3169272.9255535896,0.509090909090909,6.497334430125502e+18
100000000000.0,3169346.5599260656,0.509090909090909,6.497334431507012e+18
100000000000.0,3169420.1942985416,0.509090909090909,6.497334432888509e+18
100000000000.0,3169493.828671017,0.509090909090909,6.497334434269956e+18
100000000000.0,3169567.463043493,0.509090909090909,6.497334435651684e+18
