D,T,Y,E
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
100000000000.0,1000023285.2331101,0.509090909090909,6.504871683590233e+18
100000000000.0,1000046570.4662201,0.509090909090909,6.504871850651245e+18
100000000000.0,1000069855.6993302,0.509090909090909,6.504872017712752e+18
100000000000.0,1000093140.9324403,0.509090909090909,6.504872184774738e+18
100000000000.0,1000116426.1655505,0.509090909090909,6.504872351837009e+18
100000000000.0,1000139711.3986605,0.509090909090909,6.504872518899962e+18
100000000000.0,1000162996.6317706,0.509090909090909,6.504872685963199e+18
100000000000.0,1000186281.8648807,0.509090909090909,6.504872853027106e+18
100000000000.0,1000209567.0979908,0.509090909090909,6.504873020091103e+18
100000000000.0,1000232852.3311008,0.509090909090909,6.504873187155982e+18
100000000000.0,1000256137.5642109,0.509090909090909,6.504873354221137e+18
100000000000.0,1000279422.797321,0.509090909090909,6.504873521286778e+18
100000000000.0,1000302708.0304312,0.509090909090909,6.504873688353096e+18
100000000000.0,1000325993.2635412,0.509090909090909,6.504873855419514e+18
100000000000.0,1000349278.4966513,0.509090909090909,6.50487402248658e+18
100000000000.0,1000372563.7297614,0.509090909090909,6.504874189554145e+18
100000000000.0,1000395848.9628714,0.509090909090909,6.504874356621997e+18
100000000000.0,1000419134.1959815,0.509090909090909,6.504874523690521e+18
100000000000.0,1000442419.4290916,0.509090909090909,6.504874690759536e+18
100000000000.0,1000465704.6622016,0.509090909090909,6.504874857828821e+18
100000000000.0,1000488989.8953118,0.509090909090909,6.504875024898603e+18
100000000000.0,1000512275.1284219,0.509090909090909,6.504875191969063e+18
100000000000.0,1000535560.361532,0.509090909090909,6.504875359039788e+18
100000000000.0,1000558845.594642,0.509090909090909,6.504875526111013e+18
100000000000.0,1000582130.8277521,0.509090909090909,6.504875693182723e+18
100000000000.0,1000605416.0608622,0.509090909090909,6.504875860255091e+18
100000000000.0,1000628701.2939723,0.509090909090909,6.504876027327751e+18
100000000000.0,1000651986.5270823,0.509090909090909,6.504876194400699e+18
100000000000.0,1000675271.7601925,0.509090909090909,6.504876361474348e+18
100000000000.0,1000698556.9933026,0.509090909090909,6.50487652854844e+18
100000000000.0,1000721842.2264127,0.509090909090909,6.504876695622836e+18
100000000000.0,1000745127.4595227,0.509090909090909,6.504876862697726e+18
100000000000.0,1000768412.6926328,0.509090909090909,6.504877029773069e+18
100000000000.0,1000791697.9257429,0.509090909090909,6.504877196849103e+18
100000000000.0,1000814983.1588529,0.509090909090909,6.504877363925418e+18
100000000000.0,1000838268.391963,0.509090909090909,6.50487753100241e+18
100000000000.0,1000861553.6250731,0.509090909090909,6.50487769807969e+18
100000000000.0,1000884838.8581833,0.509090909090909,6.504877865157274e+18
100000000000.0,1000908124.0912933,0.509090909090909,6.504878032235531e+18
100000000000.0,1000931409.3244034,0.509090909090909,6.50487819931426e+18
100000000000.0,1000954694.5575135,0.509090909090909,6.504878366393464e+18
100000000000.0,1000977979.7906235,0.509090909090909,6.504878533473143e+18
100000000000.0,1001001265.0237336,0.509090909090909,6.504878700553332e+18
100000000000.0,1001024550.2568437,0.509090909090909,6.504878867633973e+18
100000000000.0,1001047835.4899538,0.509090909090909,6.504879034714716e+18
100000000000.0,1001071120.723064,0.509090909090909,6.504879201796363e+18
100000000000.0,1001094405.956174,0.509090909090909,6.504879368878271e+18
100000000000.0,1001117691.1892841,0.509090909090909,6.504879535960834e+18
100000000000.0,1001140976.4223942,0.509090909090909,6.504879703043703e+18
100000000000.0,1001164261.6555042,0.509090909090909,6.504879870126863e+18
100000000000.0,1001187546.8886143,0.509090909090909,6.504880037210683e+18
100000000000.0,1001210832.1217244,0.509090909090909,6.504880204294997e+18
100000000000.0,1001234117.3548344,0.509090909090909,6.504880371379787e+18
100000000000.0,1001257402.5879446,0.509090909090909,6.504880538465094e+18
100000000000.0,1001280687.8210547,0.509090909090909,6.504880705550657e+18
100000000000.0,1001303973.0541648,0.509090909090909,6.504880872636888e+18
100000000000.0,1001327258.2872748,0.509090909090909,6.504881039723614e+18
100000000000.0,1001350543.5203849,0.509090909090909,6.504881206810617e+18
100000000000.0,1001373828.753495,0.509090909090909,6.504881373898297e+18
100000000000.0,1001397113.986605,0.509090909090909,6.504881540986267e+18
100000000000.0,1001420399.2197151,0.509090909090909,6.504881708074918e+18
100000000000.0,1001443684.4528253,0.509090909090909,6.504881875163703e+18
100000000000.0,1001466969.6859354,0.509090909090909,6.504882042253109e+18
100000000000.0,1001490254.9190454,0.509090909090909,6.504882209343018e+18
100000000000.0,1001513540.1521555,0.509090909090909,6.504882376433401e+18
100000000000.0,1001536825.3852656,0.509090909090909,6.504882543524255e+18
100000000000.0,1001560110.6183757,0.509090909090909,6.504882710615586e+18
100000000000.0,1001583395.8514857,0.509090909090909,6.504882877707238e+18
100000000000.0,1001606681.0845958,0.509090909090909,6.504883044799529e+18
100000000000.0,1001629966.3177059,0.509090909090909,6.504883211892114e+18
100000000000.0,1001653251.550816,0.509090909090909,6.504883378985437e+18
100000000000.0,1001676536.7839261,0.509090909090909,6.504883546079184e+18
100000000000.0,1001699822.0170362,0.509090909090909,6.504883713173046e+18
100000000000.0,1001723107.2501463,0.509090909090909,6.504883880267553e+18
100000000000.0,1001746392.4832563,0.509090909090909,6.504884047362568e+18
100000000000.0,1001769677.7163664,0.509090909090909,6.504884214458257e+18
100000000000.0,1001792962.9494765,0.509090909090909,6.504884381554205e+18
100000000000.0,1001816248.1825866,0.509090909090909,6.504884548650663e+18
100000000000.0,1001839533.4156967,0.509090909090909,6.504884715747456e+18
100000000000.0,1001862818.6488068,0.509090909090909,6.504884882844873e+18
100000000000.0,1001886103.8819169,0.509090909090909,6.504885049942578e+18
100000000000.0,1001909389.115027,0.509090909090909,6.504885217040955e+18
100000000000.0,1001932674.348137,0.509090909090909,6.504885384139825e+18
100000000000.0,1001955959.5812471,0.509090909090909,6.504885551238965e+18
100000000000.0,1001979244.8143572,0.509090909090909,6.504885718338779e+18
100000000000.0,1002002530.0474672,0.509090909090909,6.504885885438715e+18
100000000000.0,1002025815.2805774,0.509090909090909,6.504886052539362e+18
100000000000.0,1002049100.5136875,0.509090909090909,6.50488621964063e+18
100000000000.0,1002072385.7467976,0.509090909090909,6.504886386742188e+18
100000000000.0,1002095670.9799076,0.509090909090909,6.504886553844048e+18
100000000000.0,1002118956.2130177,0.509090909090909,6.504886720946582e+18
100000000000.0,1002142241.4461278,0.509090909090909,6.504886888049572e+18
100000000000.0,1002165526.6792378,0.509090909090909,6.504887055152882e+18
100000000000.0,1002188811.9123479,0.509090909090909,6.504887222256849e+18
100000000000.0,1002212097.1454581,0.509090909090909,6.504887389361183e+18
100000000000.0,1002235382.3785682,0.509090909090909,6.504887556466099e+18
100000000000.0,1002258667.6116782,0.509090909090909,6.504887723571327e+18
100000000000.0,1002281952.8447883,0.509090909090909,6.504887890677037e+18
100000000000.0,1002305238.0778984,0.509090909090909,6.504888057783416e+18
